ID,probability
TEST_00878,0.5097909366743878
TEST_00879,0.7259072187744392
TEST_00880,0.7057335551318316
TEST_00881,0.5351295729868235
TEST_00882,0.5451624803499626
TEST_00883,0.4075532122828864
TEST_00884,0.013429979138321948
TEST_00885,0.7373187899469718
TEST_00886,0.018380156251058037
TEST_00887,0.6565413565215629
TEST_00888,0.3990534198731123
TEST_00889,0.039885875381905335
TEST_00890,0.4977803160467811
TEST_00891,0.6404470208542381
TEST_00892,0.3281983172455123
TEST_00893,0.5255067906285997
TEST_00894,0.5400604233095182
TEST_00895,0.6802529926297085
TEST_00896,0.5124758824863098
TEST_00897,0.6761692379748206
TEST_00898,0.5436881072969635
TEST_00899,0.6124623107044647
TEST_00900,0.6387357475105412
TEST_00901,0.5678616374494171
TEST_00902,0.7556348577274492
TEST_00903,0.013546082294396551
TEST_00904,0.637446176324221
TEST_00905,0.477536816845487
TEST_00906,0.3516166327409935
TEST_00907,0.7241460125964252
TEST_00908,0.6719837475899942
TEST_00909,0.6300390754656836
TEST_00910,0.5368133517958877
TEST_00911,0.489423701037637
TEST_00912,0.512963094809046
TEST_00913,0.7249796262955795
TEST_00914,0.5353804961213618
TEST_00915,0.3438130766609696
TEST_00916,0.6569876872745676
TEST_00917,0.09733081725641707
TEST_00918,0.6632992177600079
TEST_00919,0.01334916472758651
TEST_00920,0.5546042916828242
TEST_00921,0.596505054039544
TEST_00922,0.08011862346127048
TEST_00923,0.16045782241875792
TEST_00924,0.4668073779273013
TEST_00925,0.46436354839386995
TEST_00926,0.6493641729800063
TEST_00927,0.6562315482672793
TEST_00928,0.0149095784412597
TEST_00929,0.506906849848782
TEST_00930,0.014412648928345964
TEST_00931,0.01712631880315644
TEST_00932,0.013170164282945566
TEST_00933,0.4109749732412361
TEST_00934,0.014283558617700944
TEST_00935,0.014013268318325797
TEST_00936,0.7206834907337639
TEST_00937,0.37063856561086583
TEST_00938,0.4051959697192271
TEST_00939,0.7086028665024158
TEST_00940,0.6875238161471463
TEST_00941,0.2659143309742934
TEST_00942,0.634541162526469
TEST_00943,0.4312972500205456
TEST_00944,0.5856727618231243
TEST_00945,0.5601380608702089
TEST_00946,0.7124000624063719
TEST_00947,0.013381021842031184
TEST_00948,0.015566086905027747
TEST_00949,0.5731832019371217
TEST_00950,0.4993079425348144
TEST_00951,0.7464702790253724
TEST_00952,0.013855042397212436
TEST_00953,0.5966292533910447
TEST_00954,0.01823477227505283
TEST_00955,0.10872622328297324
TEST_00956,0.5408698050129384
TEST_00957,0.013872891053657709
TEST_00958,0.6200123129223074
TEST_00959,0.7264934067074348
TEST_00960,0.45136180153418903
TEST_00961,0.5382537992139969
TEST_00962,0.571970090635247
TEST_00963,0.4935518505667801
TEST_00964,0.636305770444493
TEST_00965,0.014576025655878202
TEST_00966,0.01318498322313662
TEST_00967,0.6133869200712907
TEST_00968,0.608674152951959
TEST_00969,0.2503903672948111
TEST_00970,0.2954733892602831
TEST_00971,0.45967656900657017
TEST_00972,0.1761797815749569
TEST_00973,0.1370398846697737
TEST_00974,0.7200142245457067
TEST_00975,0.713583622932319
TEST_00976,0.612519368448916
TEST_00977,0.5636754804759958
TEST_00978,0.25276829719872407
TEST_00979,0.6282883718550168
TEST_00980,0.013765775395978872
TEST_00981,0.46459616592055175
TEST_00982,0.4299655752009863
TEST_00983,0.7531749492434279
TEST_00984,0.15148404134336693
TEST_00985,0.3302543047164302
TEST_00986,0.5710344069731804
TEST_00987,0.5953810838987679
TEST_00988,0.4539909038993386
TEST_00989,0.41114054126902017
TEST_00990,0.7668863056772406
TEST_00991,0.4979455703247458
TEST_00992,0.435660779658689
TEST_00993,0.5461407336905153
TEST_00994,0.11508493094716982
TEST_00995,0.5531587256973174
TEST_00996,0.6147520157372872
TEST_00997,0.018328641792531953
TEST_00998,0.5515716032676263
TEST_00999,0.014108800634981563
TEST_01000,0.5894199918735182
TEST_01001,0.016454206997110345
TEST_01002,0.5297489177574275
TEST_01003,0.2835417743972216
TEST_01004,0.021647913315404325
TEST_01005,0.6151566431043176
TEST_01006,0.6490001301111613
TEST_01007,0.5788245525809766
TEST_01008,0.27418206045849414
TEST_01009,0.573378202172146
TEST_01010,0.5159816867994856
TEST_01011,0.7386594753759549
TEST_01012,0.3748299593962124
TEST_01013,0.7270138488218856
TEST_01014,0.013287917147886467
TEST_01015,0.6940288900892475
TEST_01016,0.43102514650727897
TEST_01017,0.6409817858443652
TEST_01018,0.6923676048245488
TEST_01019,0.01483854623253826
TEST_01020,0.2954311322553538
TEST_01021,0.5772873091952353
TEST_01022,0.2267738371400049
TEST_01023,0.6077402180662893
TEST_01024,0.7131946396580138
TEST_01025,0.4993795621752837
TEST_01026,0.6212812475407419
TEST_01027,0.6098975241557445
TEST_01028,0.012810054821280982
TEST_01029,0.5661242134843526
TEST_01030,0.7395373013971479
TEST_01031,0.4888327056678856
TEST_01032,0.013277689497157241
TEST_01033,0.8396586725239761
TEST_01034,0.6158762461277285
TEST_01035,0.5190025005932718
TEST_01036,0.533958305963253
TEST_01037,0.7410983519244133
TEST_01038,0.4281807040132729
TEST_01039,0.7598923805564726
TEST_01040,0.6689246505687282
TEST_01041,0.6309502282747685
TEST_01042,0.6992222203516958
TEST_01043,0.5317124096913021
TEST_01044,0.7259143240258508
TEST_01045,0.32475161457128937
TEST_01046,0.5970210034060472
TEST_01047,0.7018256692865923
TEST_01048,0.28363518097263146
TEST_01049,0.3992626772591735
TEST_01050,0.5765335627951065
TEST_01051,0.4020301086718545
TEST_01052,0.3664621483753192
TEST_01053,0.28051714285209745
TEST_01054,0.01430151744024635
TEST_01055,0.48411027993736966
TEST_01056,0.013846054154165309
TEST_01057,0.4536903735297162
TEST_01058,0.2497643399302437
TEST_01059,0.5489805866430973
TEST_01060,0.7327764736188623
TEST_01061,0.4978834756341603
TEST_01062,0.013820411134544013
TEST_01063,0.7033392686305542
TEST_01064,0.6822575736924039
TEST_01065,0.4169171077289665
TEST_01066,0.7098267445222189
TEST_01067,0.013038176948715646
TEST_01068,0.7230609475482761
TEST_01069,0.6262930920094262
TEST_01070,0.10511249335390234
TEST_01071,0.703716534788313
TEST_01072,0.6815419710872699
TEST_01073,0.5394996941614648
TEST_01074,0.6828483538400072
TEST_01075,0.013296799709053191
TEST_01076,0.013394843315731644
TEST_01077,0.6481559749126425
TEST_01078,0.7178629385362142
TEST_01079,0.013586663342825133
TEST_01080,0.40428192686450687
TEST_01081,0.5557867063337752
TEST_01082,0.5745965356106149
TEST_01083,0.5196988089264969
TEST_01084,0.013635838365799622
TEST_01085,0.5504043336748069
TEST_01086,0.45000334101807593
TEST_01087,0.6733503052235356
TEST_01088,0.24526571596157742
TEST_01089,0.34005477179501215
TEST_01090,0.6966310926220082
TEST_01091,0.33863382831442235
TEST_01092,0.625788479620387
TEST_01093,0.24189400026832503
TEST_01094,0.5851930172124614
TEST_01095,0.7127172793472862
TEST_01096,0.3469816077372159
TEST_01097,0.4969902976612788
TEST_01098,0.5697137564917414
TEST_01099,0.6408811727249675
TEST_01100,0.468711121442132
TEST_01101,0.09899046140227999
TEST_01102,0.7134893987177273
TEST_01103,0.717184894043239
TEST_01104,0.34294446964805847
TEST_01105,0.34442769876762713
TEST_01106,0.013100103068068313
TEST_01107,0.8213021847203439
TEST_01108,0.4968170073976579
TEST_01109,0.4296102246803202
TEST_01110,0.015097690294218643
TEST_01111,0.6459656849231319
TEST_01112,0.2768251820270924
TEST_01113,0.5468841877646007
TEST_01114,0.6796032262449415
TEST_01115,0.013409913834647125
TEST_01116,0.26682657393518
TEST_01117,0.6132653644367416
TEST_01118,0.44335868790445954
TEST_01119,0.6003791573458865
TEST_01120,0.5554360739961336
TEST_01121,0.49734651864647983
TEST_01122,0.7684400495041549
TEST_01123,0.6118747164319422
TEST_01124,0.7120776849077921
TEST_01125,0.43866970289145246
TEST_01126,0.5468849006147048
TEST_01127,0.7594131316504733
TEST_01128,0.47818137726110954
TEST_01129,0.5999778294376272
TEST_01130,0.548621149974123
TEST_01131,0.4187836804170847
TEST_01132,0.01564874956463592
TEST_01133,0.3410366029623478
TEST_01134,0.5542293162929611
TEST_01135,0.017224669312176484
TEST_01136,0.5886235020634291
TEST_01137,0.6277204075524243
TEST_01138,0.01402677215350846
TEST_01139,0.5328679919668501
TEST_01140,0.282443081483287
TEST_01141,0.14004800471020604
TEST_01142,0.6446135539554904
TEST_01143,0.015947089514338427
TEST_01144,0.6830744963392399
TEST_01145,0.2753610133876031
TEST_01146,0.46495582561467563
TEST_01147,0.3195950699027575
TEST_01148,0.7304158565848404
TEST_01149,0.4451887522943997
TEST_01150,0.5477241073491276
TEST_01151,0.6060736103831303
TEST_01152,0.5275687897941131
TEST_01153,0.7090872114228948
TEST_01154,0.6727324808919732
TEST_01155,0.667166476380942
TEST_01156,0.016026698848097154
TEST_01157,0.30231755868292304
TEST_01158,0.6420316589152775
TEST_01159,0.2839340238143272
TEST_01160,0.4793469155053097
TEST_01161,0.5098044091061104
TEST_01162,0.6488969375094398
TEST_01163,0.5083826123156368
TEST_01164,0.7522668178936325
TEST_01165,0.6114563041907722
TEST_01166,0.6915370487418475
TEST_01167,0.013279107608465743
TEST_01168,0.5178023049279764
TEST_01169,0.6390624405278306
TEST_01170,0.7192719345027414
TEST_01171,0.5503132443529334
TEST_01172,0.5694983711269456
TEST_01173,0.6430864175641487
TEST_01174,0.013469869729072588
TEST_01175,0.6692194796436133
TEST_01176,0.712086942954792
TEST_01177,0.5027933313089038
TEST_01178,0.7284954146171698
TEST_01179,0.660123550088772
TEST_01180,0.5651465401816524
TEST_01181,0.24494261778809107
TEST_01182,0.4620243722563271
TEST_01183,0.7136035848585368
TEST_01184,0.5383116438873221
TEST_01185,0.6807318946093469
TEST_01186,0.3823097284945376
TEST_01187,0.4054644672280976
TEST_01188,0.06403760303088699
TEST_01189,0.014035772267538382
TEST_01190,0.33865084042800553
TEST_01191,0.44696595488077956
TEST_01192,0.024727475789804814
TEST_01193,0.5653508986059805
TEST_01194,0.6909597251004308
TEST_01195,0.4876312048444804
TEST_01196,0.5851786191371288
TEST_01197,0.7672698587200641
TEST_01198,0.754507341562477
TEST_01199,0.4076328715077043
TEST_01200,0.25219948406267645
TEST_01201,0.38015947158628927
TEST_01202,0.4730918386631362
TEST_01203,0.45671638267288495
TEST_01204,0.745830343114129
TEST_01205,0.6031379268995345
TEST_01206,0.5300635514519186
TEST_01207,0.638148706045472
TEST_01208,0.6691146809851856
TEST_01209,0.5620735986237402
TEST_01210,0.4795801183847669
TEST_01211,0.4067375044124635
TEST_01212,0.8196331235316388
TEST_01213,0.5002309199004074
TEST_01214,0.7043108092667526
TEST_01215,0.08289847471180495
TEST_01216,0.5360755366248894
TEST_01217,0.01574506701731696
TEST_01218,0.5177597634437685
TEST_01219,0.6469936281830719
TEST_01220,0.013986020164608415
TEST_01221,0.27581083711670296
TEST_01222,0.7681452776816098
TEST_01223,0.7246050771923394
TEST_01224,0.18190206403872164
TEST_01225,0.5231926885530084
TEST_01226,0.6465928739432186
TEST_01227,0.7228947233075708
TEST_01228,0.6890976855443397
TEST_01229,0.48679674990153166
TEST_01230,0.5766932465334501
TEST_01231,0.014513771412947234
TEST_01232,0.33367833783265777
TEST_01233,0.37436634964216153
TEST_01234,0.6401906316545729
TEST_01235,0.6983335150430556
TEST_01236,0.014819408067084901
TEST_01237,0.013449089390264977
TEST_01238,0.646677530776179
TEST_01239,0.7370399402089469
TEST_01240,0.42754644256082763
TEST_01241,0.5166704511303206
TEST_01242,0.012808624445702363
TEST_01243,0.5095626504259021
TEST_01244,0.4344589716478964
TEST_01245,0.5383490206829499
TEST_01246,0.6811444627091104
TEST_01247,0.30214745494163675
TEST_01248,0.01338034160420093
TEST_01249,0.3000916656783206
TEST_01250,0.36747918953309083
TEST_01251,0.5076559833244436
TEST_01252,0.45229958323060643
TEST_01253,0.7669232388109107
TEST_01254,0.6716664416712551
TEST_01255,0.379675890090269
TEST_01256,0.6629637595140632
TEST_01257,0.7172718804539253
TEST_01258,0.38996103717549874
TEST_01259,0.5381885025349182
TEST_01260,0.4057618697599982
TEST_01261,0.42002165048349516
TEST_01262,0.5955352919833335
TEST_01263,0.3014670663216945
TEST_01264,0.4862374959202397
TEST_01265,0.7007166684052513
TEST_01266,0.3559420970698415
TEST_01267,0.5596566531690526
TEST_01268,0.33364745953977165
TEST_01269,0.4447789218111538
TEST_01270,0.4070241106266257
TEST_01271,0.6323763971762141
TEST_01272,0.46553062991595734
TEST_01273,0.6973713493760204
TEST_01274,0.6522918389528782
TEST_01275,0.013241360794718281
TEST_01276,0.6452833783060027
TEST_01277,0.47495864786006353
TEST_01278,0.30731940997716783
TEST_01279,0.6541047781657112
TEST_01280,0.6159008703929844
TEST_01281,0.012932283463622145
TEST_01282,0.40141984905963807
TEST_01283,0.44305139225790235
TEST_01284,0.5416697263868379
TEST_01285,0.6801257632818783
TEST_01286,0.45020512027336024
TEST_01287,0.7675670880293751
TEST_01288,0.3364987264791124
TEST_01289,0.30200992176140357
TEST_01290,0.352626353847733
TEST_01291,0.753982096995774
TEST_01292,0.5696203337671264
TEST_01293,0.7684720857983915
TEST_01294,0.5935496106041195
TEST_01295,0.6457711121262719
TEST_01296,0.3579426954371751
TEST_01297,0.6249262228699813
TEST_01298,0.29782802702286826
TEST_01299,0.16002301293758453
TEST_01300,0.6949113730841823
TEST_01301,0.324474907829011
TEST_01302,0.5452854076258782
TEST_01303,0.49241243395744305
TEST_01304,0.36146859908747053
TEST_01305,0.5525608614482445
TEST_01306,0.6504865532222811
TEST_01307,0.733790327849141
TEST_01308,0.42397699303328906
TEST_01309,0.6333523493953107
TEST_01310,0.6312397750527522
TEST_01311,0.41087621317123935
TEST_01312,0.7617004330518785
TEST_01313,0.5427789191557358
TEST_01314,0.6603439157728579
TEST_01315,0.5021245118412715
TEST_01316,0.7080707681040593
TEST_01317,0.5765878615361002
TEST_01318,0.01763904525423933
TEST_01319,0.6102024429738823
TEST_01320,0.7602114776195464
TEST_01321,0.31078630710561284
TEST_01322,0.6668228104828693
TEST_01323,0.6650800152373566
TEST_01324,0.1417794585191117
TEST_01325,0.2990810654065354
TEST_01326,0.6169025772437291
TEST_01327,0.5058232408226802
TEST_01328,0.7669172699870541
TEST_01329,0.551021578681768
TEST_01330,0.2542736868209482
TEST_01331,0.5839094600923538
TEST_01332,0.01600709787304363
TEST_01333,0.5516346560469642
TEST_01334,0.10023311612105551
TEST_01335,0.27003194585531565
TEST_01336,0.21689856731524004
TEST_01337,0.7936336159247664
TEST_01338,0.5480125631837468
TEST_01339,0.013160909389088817
TEST_01340,0.01553557772384274
TEST_01341,0.5341423231352975
TEST_01342,0.013119095992518898
TEST_01343,0.6573165153777121
TEST_01344,0.47066740445371913
TEST_01345,0.6960845259933713
TEST_01346,0.41224905844661736
TEST_01347,0.7266097111236967
TEST_01348,0.3436008175802825
TEST_01349,0.5607260304919952
TEST_01350,0.6335865401860777
TEST_01351,0.013391833185665974
TEST_01352,0.3659964757168336
TEST_01353,0.35268299731157854
TEST_01354,0.7201905996087923
TEST_01355,0.639226311313201
TEST_01356,0.6930929890574662
TEST_01357,0.5829371053939909
TEST_01358,0.6327200871661879
TEST_01359,0.5087902552320529
TEST_01360,0.7107955966181232
TEST_01361,0.06248958819470604
TEST_01362,0.7249571542480656
TEST_01363,0.5962633094424304
TEST_01364,0.4298250433154956
TEST_01365,0.7315298071488657
TEST_01366,0.26143225353168276
TEST_01367,0.5671245470179019
TEST_01368,0.5536274490844278
TEST_01369,0.2466943106779171
TEST_01370,0.5395457116341918
TEST_01371,0.3936386332699624
TEST_01372,0.7081617056273052
TEST_01373,0.5635272725372261
TEST_01374,0.5422915874019612
TEST_01375,0.013924305903792048
TEST_01376,0.5190557385007287
TEST_01377,0.5652516250188098
TEST_01378,0.5758898650952139
TEST_01379,0.4954847043074402
TEST_01380,0.742516269402424
TEST_01381,0.01638525631317123
TEST_01382,0.37006805262150927
TEST_01383,0.4360990820779761
TEST_01384,0.7222041912133285
TEST_01385,0.6495483566081294
TEST_01386,0.013321365276682144
TEST_01387,0.48548583849350657
TEST_01388,0.5043314364665128
TEST_01389,0.6781038570482953
TEST_01390,0.35533069958892677
TEST_01391,0.015827335126996352
TEST_01392,0.013048146499895557
TEST_01393,0.6025168608203533
TEST_01394,0.44160507304409347
TEST_01395,0.6640842911727238
TEST_01396,0.2889469296614997
TEST_01397,0.5375096284930541
TEST_01398,0.7084204003382724
TEST_01399,0.6793279516890041
TEST_01400,0.5377315997118081
TEST_01401,0.7180422596901568
TEST_01402,0.013579196766620548
TEST_01403,0.646090108554252
TEST_01404,0.4357074444850332
TEST_01405,0.41391966495549304
TEST_01406,0.7117698894354813
TEST_01407,0.01764722759859234
TEST_01408,0.4717507581333553
TEST_01409,0.23182668282372004
TEST_01410,0.5670182536218582
TEST_01411,0.5586051935854222
TEST_01412,0.013296165673359115
TEST_01413,0.42785345908957295
TEST_01414,0.37447449122120996
TEST_01415,0.7084895360206227
TEST_01416,0.454944046172884
TEST_01417,0.42979023833473073
TEST_01418,0.5568887737431673
TEST_01419,0.8138010433896352
TEST_01420,0.6059840569998473
TEST_01421,0.3359464150750111
TEST_01422,0.7416641302705972
TEST_01423,0.7122422215023789
TEST_01424,0.6704422818397857
TEST_01425,0.23014606000542404
TEST_01426,0.013268476030142288
TEST_01427,0.5204618286015612
TEST_01428,0.4912948738639601
TEST_01429,0.5288077962913662
TEST_01430,0.7089853227029691
TEST_01431,0.6140083862467982
TEST_01432,0.18063832343954966
TEST_01433,0.402253192702832
TEST_01434,0.013218637771931
TEST_01435,0.15278031861520344
TEST_01436,0.6892766140919961
TEST_01437,0.48631003033684006
TEST_01438,0.6306109095206185
TEST_01439,0.37666985899637706
TEST_01440,0.6186482272202127
TEST_01441,0.6086950425851041
TEST_01442,0.6202336259160798
TEST_01443,0.01325217570926864
TEST_01444,0.37783517451901516
TEST_01445,0.34049786847177255
TEST_01446,0.494981315039834
TEST_01447,0.6904598074807954
TEST_01448,0.5013348547712673
TEST_01449,0.5450144253884992
TEST_01450,0.40576338183315375
TEST_01451,0.6144930346429949
TEST_01452,0.6635999752852695
TEST_01453,0.5629489784995996
TEST_01454,0.013306967248038997
TEST_01455,0.4871422800502163
TEST_01456,0.013373835993911669
TEST_01457,0.5614162326860151
TEST_01458,0.3314478275854285
TEST_01459,0.5917489999639602
TEST_01460,0.013074287641120693
TEST_01461,0.01454141780923076
TEST_01462,0.01596086937831642
TEST_01463,0.31206790917320454
TEST_01464,0.34810519267724915
TEST_01465,0.013496992786140166
TEST_01466,0.6205789983559665
TEST_01467,0.5497697425069983
TEST_01468,0.5797071869504244
TEST_01469,0.6970093069286277
TEST_01470,0.8136269161891899
TEST_01471,0.09207620182732741
TEST_01472,0.5268360932200066
TEST_01473,0.32046854972813427
TEST_01474,0.5967325700461661
TEST_01475,0.7466783540910451
TEST_01476,0.6061838839112301
TEST_01477,0.5475720570277676
TEST_01478,0.132927447128891
TEST_01479,0.3948892271516631
TEST_01480,0.013100294461827922
TEST_01481,0.6043650554825792
TEST_01482,0.6979109147425865
