ID,probability
TEST_00876,0.24534871116034812
TEST_00877,0.02068325764794011
TEST_00878,0.24846209344429887
TEST_00879,0.4941817670534533
TEST_00880,0.46242572850745545
TEST_00881,0.28074774497697796
TEST_00882,0.2671310763702993
TEST_00883,0.19078675275620938
TEST_00884,0.02077126778155132
TEST_00885,0.516999249119392
TEST_00886,0.025234312123676324
TEST_00887,0.3966944376129229
TEST_00888,0.1896607011859479
TEST_00889,0.04033863684967791
TEST_00890,0.25211349851405407
TEST_00891,0.3825023802236336
TEST_00892,0.13755390166747605
TEST_00893,0.26307226938002193
TEST_00894,0.22871942354763983
TEST_00895,0.4300886252504682
TEST_00896,0.26782924958619303
TEST_00897,0.4263959472185477
TEST_00898,0.29362420438417824
TEST_00899,0.3219234299135027
TEST_00900,0.36304049987202713
TEST_00901,0.33638559552799485
TEST_00902,0.5272024134174205
TEST_00903,0.021011419775103825
TEST_00904,0.3352540984843407
TEST_00905,0.21769003353836713
TEST_00906,0.14851853776382418
TEST_00907,0.483427343903843
TEST_00908,0.4175751126204619
TEST_00909,0.3501646755475337
TEST_00910,0.2945927037747894
TEST_00911,0.2577552939150854
TEST_00912,0.23900687555427014
TEST_00913,0.5043447055868554
TEST_00914,0.28604486544493185
TEST_00915,0.14550006445259112
TEST_00916,0.40468765069853785
TEST_00917,0.05503157523320157
TEST_00918,0.3995934663105791
TEST_00919,0.020466961101787275
TEST_00920,0.28540643173841496
TEST_00921,0.31823668623972134
TEST_00922,0.0432254866566305
TEST_00923,0.06009515812382668
TEST_00924,0.23539074540149052
TEST_00925,0.2012207970565249
TEST_00926,0.38207236417794566
TEST_00927,0.3927539969458843
TEST_00928,0.020850713212299362
TEST_00929,0.2555976975454706
TEST_00930,0.023918467543384298
TEST_00931,0.02752971743220361
TEST_00932,0.020524879240536007
TEST_00933,0.17090032827608853
TEST_00934,0.021585291338344286
TEST_00935,0.022911685553308657
TEST_00936,0.4955147834763971
TEST_00937,0.18169064226267656
TEST_00938,0.2314600362735112
TEST_00939,0.4667000194173244
TEST_00940,0.43042120777160303
TEST_00941,0.12334472869995503
TEST_00942,0.37126356894937573
TEST_00943,0.20677883814786113
TEST_00944,0.2936390858405842
TEST_00945,0.3058643856014254
TEST_00946,0.47333011429685834
TEST_00947,0.02082033968628608
TEST_00948,0.02130730831018451
TEST_00949,0.2799447288532997
TEST_00950,0.23294529811607173
TEST_00951,0.529401677009373
TEST_00952,0.020556642707057263
TEST_00953,0.30879528568965053
TEST_00954,0.02726965007335044
TEST_00955,0.06374519057734675
TEST_00956,0.2762790637267598
TEST_00957,0.019938591854111825
TEST_00958,0.35622499453851697
TEST_00959,0.5048543647310718
TEST_00960,0.20834488965812403
TEST_00961,0.29088939221885823
TEST_00962,0.2987247601595941
TEST_00963,0.22205265445049938
TEST_00964,0.371415252463446
TEST_00965,0.022937675565400075
TEST_00966,0.020134715396369313
TEST_00967,0.34292234350154904
TEST_00968,0.34190053918801405
TEST_00969,0.11613902798747266
TEST_00970,0.12079377475694986
TEST_00971,0.2129048809819209
TEST_00972,0.07165481154933084
TEST_00973,0.0715060894089693
TEST_00974,0.45528416578043385
TEST_00975,0.49879022551102825
TEST_00976,0.3404409068327479
TEST_00977,0.3117360231681976
TEST_00978,0.11121159051121035
TEST_00979,0.31360915784939253
TEST_00980,0.021365291843329564
TEST_00981,0.2182055299221503
TEST_00982,0.21632473361857818
TEST_00983,0.5343708796508944
TEST_00984,0.06355979805973767
TEST_00985,0.14666424107322298
TEST_00986,0.32320418337197154
TEST_00987,0.3288631140336613
TEST_00988,0.2216582505205077
TEST_00989,0.2120804665293596
TEST_00990,0.5510477582065876
TEST_00991,0.2440066521982933
TEST_00992,0.21665883921684448
TEST_00993,0.285053165890625
TEST_00994,0.05952702973041381
TEST_00995,0.30882544827368186
TEST_00996,0.34911632683692306
TEST_00997,0.021802844902916414
TEST_00998,0.3005975198496693
TEST_00999,0.02163339937295261
TEST_01000,0.32822764843346636
TEST_01001,0.02705413357287426
TEST_01002,0.26562132729755694
TEST_01003,0.1478246993539014
TEST_01004,0.027493427057233157
TEST_01005,0.3416312176684072
TEST_01006,0.3739732839089629
TEST_01007,0.28117873565358376
TEST_01008,0.12812874913295405
TEST_01009,0.3153302596320765
TEST_01010,0.2812499529949928
TEST_01011,0.5164149622185221
TEST_01012,0.1828697160322535
TEST_01013,0.5010872935688421
TEST_01014,0.02053108024984496
TEST_01015,0.4524837190053348
TEST_01016,0.2016666222045378
TEST_01017,0.3692862805845305
TEST_01018,0.4446792906092921
TEST_01019,0.020900370157460955
TEST_01020,0.14293553588543467
TEST_01021,0.32229730925167543
TEST_01022,0.11092229021989886
TEST_01023,0.32486194238927224
TEST_01024,0.47790894310746196
TEST_01025,0.2245859493915391
TEST_01026,0.3542731139672404
TEST_01027,0.3344361063851303
TEST_01028,0.01988002505145664
TEST_01029,0.2716697276442845
TEST_01030,0.5050693886818978
TEST_01031,0.24294816528245444
TEST_01032,0.020320173215750952
TEST_01033,0.7699171508372233
TEST_01034,0.35177954453043214
TEST_01035,0.2412966349305974
TEST_01036,0.2745521441447758
TEST_01037,0.506150330073949
TEST_01038,0.20051668076136853
TEST_01039,0.5377197771420317
TEST_01040,0.3986808836560115
TEST_01041,0.3382337588967072
TEST_01042,0.45454379110364973
TEST_01043,0.29057551351931554
TEST_01044,0.4792587631840737
TEST_01045,0.14538579093772563
TEST_01046,0.336022222080294
TEST_01047,0.45376884407225415
TEST_01048,0.12708896540147566
TEST_01049,0.1967713007938951
TEST_01050,0.30998117250745477
TEST_01051,0.20516470261194142
TEST_01052,0.1700687954265878
TEST_01053,0.13628901502346102
TEST_01054,0.021054478566190957
TEST_01055,0.24809671217647428
TEST_01056,0.020666370469502916
TEST_01057,0.20666651539387224
TEST_01058,0.11097269063551367
TEST_01059,0.259460797749802
TEST_01060,0.4995128702750391
TEST_01061,0.2229292950459945
TEST_01062,0.021283154578945845
TEST_01063,0.45630416800425205
TEST_01064,0.42164566375049206
TEST_01065,0.19491585728935604
TEST_01066,0.47174816986460655
TEST_01067,0.019955402247421886
TEST_01068,0.4783754601357958
TEST_01069,0.37750744898268135
TEST_01070,0.06075949826837876
TEST_01071,0.4416546664040273
TEST_01072,0.4326899920766335
TEST_01073,0.264595437110957
TEST_01074,0.4337132923753695
TEST_01075,0.021132404607550104
TEST_01076,0.020427822690873725
TEST_01077,0.3875717961704548
TEST_01078,0.5009759945202195
TEST_01079,0.02233438286538352
TEST_01080,0.1847674196479493
TEST_01081,0.31127171746865345
TEST_01082,0.33689197865803366
TEST_01083,0.24080280390347059
TEST_01084,0.022381303597669416
TEST_01085,0.29015579554572546
TEST_01086,0.22176689184022208
TEST_01087,0.40490541612148245
TEST_01088,0.10437476582954963
TEST_01089,0.14389379494466403
TEST_01090,0.4503861873676581
TEST_01091,0.14797508539548376
TEST_01092,0.37535031029378163
TEST_01093,0.10172324636768568
TEST_01094,0.2859161327121865
TEST_01095,0.47882932836642417
TEST_01096,0.16765064576887143
TEST_01097,0.22274179752262083
TEST_01098,0.3107153570607544
TEST_01099,0.3643089650406236
TEST_01100,0.2086805771393792
TEST_01101,0.06039334386524345
TEST_01102,0.45619631798925453
TEST_01103,0.48719552259375376
TEST_01104,0.16370247536463256
TEST_01105,0.1459297848924721
TEST_01106,0.02004355106160741
TEST_01107,0.6500615561781256
TEST_01108,0.261197101158082
TEST_01109,0.21552553934107865
TEST_01110,0.024049387031456287
TEST_01111,0.37233686776490404
TEST_01112,0.12885097625070177
TEST_01113,0.2898743630362809
TEST_01114,0.4308931298340042
TEST_01115,0.020138732570169533
TEST_01116,0.12173848103239665
TEST_01117,0.33149616879649346
TEST_01118,0.20713888174174122
TEST_01119,0.33876333712819917
TEST_01120,0.30687592442942574
TEST_01121,0.24238085061107684
TEST_01122,0.5768808614786078
TEST_01123,0.3732003377951032
TEST_01124,0.4834300405176222
TEST_01125,0.2163826401070243
TEST_01126,0.2723442244776819
TEST_01127,0.5406955843713028
TEST_01128,0.22640356255372102
TEST_01129,0.3230461503777038
TEST_01130,0.2955932601003729
TEST_01131,0.20236826390545815
TEST_01132,0.022129072757362433
TEST_01133,0.16315015843026065
TEST_01134,0.2903614010200349
TEST_01135,0.02399225434641096
TEST_01136,0.3029864182151555
TEST_01137,0.36314824637521975
TEST_01138,0.020924255989141573
TEST_01139,0.28744721427748116
TEST_01140,0.13617587909230228
TEST_01141,0.07604458107747744
TEST_01142,0.3910353142135708
TEST_01143,0.024668575644788814
TEST_01144,0.4007805418985834
TEST_01145,0.11773964992342968
TEST_01146,0.2308898202946507
TEST_01147,0.15654762029423414
TEST_01148,0.5104363449508627
TEST_01149,0.21657232245094327
TEST_01150,0.30166917985001995
TEST_01151,0.35596654124223576
TEST_01152,0.24755053347529105
TEST_01153,0.48745487093271767
TEST_01154,0.427921115700315
TEST_01155,0.4264489965508353
TEST_01156,0.02456356776426666
TEST_01157,0.14022565813782523
TEST_01158,0.3662393495450309
TEST_01159,0.13276912013887177
TEST_01160,0.25231752116162165
TEST_01161,0.2490204854522261
TEST_01162,0.3759399077089145
TEST_01163,0.25594817233861034
TEST_01164,0.5217281095078969
TEST_01165,0.32300759276267743
TEST_01166,0.43726861450326104
TEST_01167,0.021407022618270346
TEST_01168,0.24131859706958997
TEST_01169,0.4232756250288783
TEST_01170,0.48261957228199537
TEST_01171,0.3037798639793292
TEST_01172,0.32203727197636633
TEST_01173,0.3512391882519207
TEST_01174,0.022277454951575765
TEST_01175,0.39496632866741066
TEST_01176,0.448573848830571
TEST_01177,0.2530031096514811
TEST_01178,0.4989229174787472
TEST_01179,0.38651288090901437
TEST_01180,0.3127929976659837
TEST_01181,0.11538843581122599
TEST_01182,0.2173446218066773
TEST_01183,0.4665553602823064
TEST_01184,0.2737699508552509
TEST_01185,0.402761433421423
TEST_01186,0.15893770321449777
TEST_01187,0.18452750767722945
TEST_01188,0.055842040441761345
TEST_01189,0.020841940284860236
TEST_01190,0.16017398919033185
TEST_01191,0.21369528267945334
TEST_01192,0.03594417747934958
TEST_01193,0.2984520184031
TEST_01194,0.42564838342719524
TEST_01195,0.21779683850094803
TEST_01196,0.2941647554597615
TEST_01197,0.5613579519782876
TEST_01198,0.531644754918188
TEST_01199,0.2154128981814257
TEST_01200,0.10482541183417465
TEST_01201,0.17776266196707058
TEST_01202,0.2328018731044889
TEST_01203,0.22821581983628797
TEST_01204,0.5267584353971977
TEST_01205,0.33358158164617624
TEST_01206,0.25359350310351036
TEST_01207,0.36344541358280863
TEST_01208,0.4267516695476117
TEST_01209,0.3085169513675473
TEST_01210,0.18485825595817273
TEST_01211,0.19587730731983405
TEST_01212,0.6396836111274498
TEST_01213,0.25523688740997313
TEST_01214,0.4601109535259259
TEST_01215,0.051800675050398086
TEST_01216,0.2627735606315157
TEST_01217,0.024329253285914638
TEST_01218,0.27271453984970023
TEST_01219,0.35687946005017573
TEST_01220,0.0208428828371799
TEST_01221,0.15121640026004884
TEST_01222,0.5475821866415742
TEST_01223,0.5049528609304038
TEST_01224,0.08341474101216233
TEST_01225,0.2655065876132823
TEST_01226,0.38380029152137274
TEST_01227,0.487413431200741
TEST_01228,0.4454448555450038
TEST_01229,0.20924332800433115
TEST_01230,0.2348690463084654
TEST_01231,0.02069578669819733
TEST_01232,0.14602049992440747
TEST_01233,0.1838239920841817
TEST_01234,0.3693348723164611
TEST_01235,0.4479862198813744
TEST_01236,0.023252960187047905
TEST_01237,0.02095501409092835
TEST_01238,0.37565019714161746
TEST_01239,0.5338018848102016
TEST_01240,0.18642408810739208
TEST_01241,0.2468934892345344
TEST_01242,0.01988366326383088
TEST_01243,0.26849708267175443
TEST_01244,0.20654393856851289
TEST_01245,0.2684768033650953
TEST_01246,0.411805661306369
TEST_01247,0.1516308937028113
TEST_01248,0.02068448917183636
TEST_01249,0.1392240732578904
TEST_01250,0.16900181208533108
TEST_01251,0.28211660451570597
TEST_01252,0.24388086698477981
TEST_01253,0.5445500907833634
TEST_01254,0.4718276556634097
TEST_01255,0.17492570621224152
TEST_01256,0.40907031662719134
TEST_01257,0.4858648424008043
TEST_01258,0.15775365900056784
TEST_01259,0.30045791229062935
TEST_01260,0.21551956543213685
TEST_01261,0.23288473758127903
TEST_01262,0.33028736540466513
TEST_01263,0.14059683835247097
TEST_01264,0.24718386856277175
TEST_01265,0.47335657553211874
TEST_01266,0.16445809279111878
TEST_01267,0.301730922383991
TEST_01268,0.17086146098446756
TEST_01269,0.21785854715004532
TEST_01270,0.1846064047194929
TEST_01271,0.3419350365087185
TEST_01272,0.2235022065813495
TEST_01273,0.4684400447694135
TEST_01274,0.36014584004584405
TEST_01275,0.019989736332065758
TEST_01276,0.38965934307066774
TEST_01277,0.2493210236177261
TEST_01278,0.13747738792155292
TEST_01279,0.39067071358773897
TEST_01280,0.3448750087379618
TEST_01281,0.02000883759861787
TEST_01282,0.20063075433733352
TEST_01283,0.19783502904584893
TEST_01284,0.2824411090767752
TEST_01285,0.4290880275838181
TEST_01286,0.23111667120540416
TEST_01287,0.5592313884712187
TEST_01288,0.15441038622889341
TEST_01289,0.12886347471101886
TEST_01290,0.16870082550373458
TEST_01291,0.5654813250951116
TEST_01292,0.31831652231323215
TEST_01293,0.5599194367718995
TEST_01294,0.3567809917172319
TEST_01295,0.3653031650355304
TEST_01296,0.16800624247895296
TEST_01297,0.3462903172609695
TEST_01298,0.13161730874148603
TEST_01299,0.06371706816557404
TEST_01300,0.45617598897148204
TEST_01301,0.14273559215821754
TEST_01302,0.2977773491867519
TEST_01303,0.2654662800304593
TEST_01304,0.1417797382028877
TEST_01305,0.28175256381990077
TEST_01306,0.35655532548531604
TEST_01307,0.5249836974561024
TEST_01308,0.19820555744449203
TEST_01309,0.3607861068980169
TEST_01310,0.3332176291025827
TEST_01311,0.18723480576006862
TEST_01312,0.5690827909996405
TEST_01313,0.2870241595736124
TEST_01314,0.416841370121069
TEST_01315,0.24814624401150306
TEST_01316,0.4864300484244659
TEST_01317,0.31905348378835874
TEST_01318,0.028992622776452287
TEST_01319,0.35207542408570447
TEST_01320,0.5346046000332748
TEST_01321,0.14550395768298913
TEST_01322,0.4164230454656206
TEST_01323,0.39941103311180415
TEST_01324,0.06160542130944528
TEST_01325,0.13010390519681683
TEST_01326,0.32461447383463327
TEST_01327,0.23588951734145835
TEST_01328,0.5243047358275529
TEST_01329,0.26621995815195915
TEST_01330,0.11750938784305849
TEST_01331,0.3116934957111944
TEST_01332,0.02608061699130444
TEST_01333,0.3060031336517599
TEST_01334,0.056627240110987354
TEST_01335,0.1309203419293386
TEST_01336,0.09330039681021715
TEST_01337,0.5626200971278079
TEST_01338,0.25945355052948066
TEST_01339,0.021793584271586938
TEST_01340,0.022487577263363676
TEST_01341,0.271713879422249
TEST_01342,0.02048244381240378
TEST_01343,0.3980618024285141
TEST_01344,0.2528414618403658
TEST_01345,0.4175867768053331
TEST_01346,0.20210230154185882
TEST_01347,0.4890171621169063
TEST_01348,0.15328862390873696
TEST_01349,0.28128068710117327
TEST_01350,0.34242984025877343
TEST_01351,0.020188497243337905
TEST_01352,0.16497488902185783
TEST_01353,0.138351295700532
TEST_01354,0.4845158241856249
TEST_01355,0.38197031926817837
TEST_01356,0.4409431014175434
TEST_01357,0.3208132355559157
TEST_01358,0.35254432757908194
TEST_01359,0.26242510064472063
TEST_01360,0.4649338230836495
TEST_01361,0.040734950701414786
TEST_01362,0.47797719066346556
TEST_01363,0.3088652120649729
TEST_01364,0.20711547659894597
TEST_01365,0.48836760479319635
TEST_01366,0.11333314072045214
TEST_01367,0.29066837204285534
TEST_01368,0.28459877209341355
TEST_01369,0.10270777368636501
TEST_01370,0.2723307820842866
TEST_01371,0.1681280780100935
TEST_01372,0.44832462432301623
TEST_01373,0.30309507158075005
TEST_01374,0.29055343046134935
TEST_01375,0.020700405601542904
TEST_01376,0.2675910397910504
TEST_01377,0.31073834307594095
TEST_01378,0.3019521086960492
TEST_01379,0.2661183204520273
TEST_01380,0.5032852618929411
TEST_01381,0.020483893640830846
TEST_01382,0.1840158247199141
TEST_01383,0.18765343108974702
TEST_01384,0.4801951797076519
TEST_01385,0.36612691316767165
TEST_01386,0.020623166759662703
TEST_01387,0.23640457745240728
TEST_01388,0.27558004363783034
TEST_01389,0.43443034184890217
TEST_01390,0.1494644564624546
TEST_01391,0.02422439470323166
TEST_01392,0.020031075790278893
TEST_01393,0.34176264714872706
TEST_01394,0.1934707723738709
TEST_01395,0.4177332061386472
TEST_01396,0.12627799285279706
TEST_01397,0.2934707372258034
TEST_01398,0.4560609130326263
TEST_01399,0.4331348091184253
TEST_01400,0.2558292314215566
TEST_01401,0.47694830614818895
TEST_01402,0.021853767298946815
TEST_01403,0.3952380988648834
TEST_01404,0.20271525863448225
TEST_01405,0.17263720443429958
TEST_01406,0.47222244908986377
TEST_01407,0.02012447529475299
TEST_01408,0.2436419705197863
TEST_01409,0.10058312473470157
TEST_01410,0.3031920848684474
TEST_01411,0.29145925172668147
TEST_01412,0.02025786625169202
TEST_01413,0.20470057046534662
TEST_01414,0.1808737820451481
TEST_01415,0.4718169375917226
TEST_01416,0.22265258945170963
TEST_01417,0.20256109278058038
TEST_01418,0.2577088590118185
TEST_01419,0.620073918940793
TEST_01420,0.35250558707708435
TEST_01421,0.15633005286027146
TEST_01422,0.4998532624715052
TEST_01423,0.48549447313065713
TEST_01424,0.4316548893840046
TEST_01425,0.0981458055188614
TEST_01426,0.019677106536160963
TEST_01427,0.2533435852881887
TEST_01428,0.2620319592128251
TEST_01429,0.2732197577044123
TEST_01430,0.4675760773921097
TEST_01431,0.340674504905203
TEST_01432,0.06799592055466328
TEST_01433,0.17640180729923313
TEST_01434,0.02138099611265823
TEST_01435,0.07247003465160898
TEST_01436,0.444608483039835
TEST_01437,0.21565415070027327
TEST_01438,0.32550446687178447
TEST_01439,0.1589764673639461
TEST_01440,0.3337368372851905
TEST_01441,0.3534984801032177
TEST_01442,0.34764326678254165
TEST_01443,0.020189523097154712
TEST_01444,0.18507287384904253
TEST_01445,0.18374997833199228
TEST_01446,0.23195216647073233
TEST_01447,0.46514936183688427
TEST_01448,0.25077562504110873
TEST_01449,0.26476696653581266
TEST_01450,0.20483764838016907
TEST_01451,0.3360912502424288
TEST_01452,0.39163322593114247
TEST_01453,0.28606952700333577
TEST_01454,0.019624562800066234
TEST_01455,0.22230192134421523
TEST_01456,0.02021565793479801
TEST_01457,0.28106187070611865
TEST_01458,0.14622843555292508
TEST_01459,0.34228543618322327
TEST_01460,0.02038192271505375
TEST_01461,0.02176595337471777
TEST_01462,0.024357595853659975
TEST_01463,0.15529037835093323
TEST_01464,0.16635165956085465
TEST_01465,0.020517242465907408
TEST_01466,0.37769480974292957
TEST_01467,0.29049080875400735
TEST_01468,0.3147677763795056
