ID,probability
TEST_00872,0.0022430787247670865
TEST_00873,0.5197464990791245
TEST_00874,0.30817007628363075
TEST_00875,0.40258078141871256
TEST_00876,0.24643108275686862
TEST_00877,0.0021236314673584535
TEST_00878,0.2624553259401802
TEST_00879,0.48094378814417454
TEST_00880,0.44752476754720133
TEST_00881,0.2799194693710426
TEST_00882,0.28979527459293786
TEST_00883,0.20006710420823903
TEST_00884,0.0022410880047839658
TEST_00885,0.4897194181627111
TEST_00886,0.006339206653154307
TEST_00887,0.3575424416150698
TEST_00888,0.20486408477097673
TEST_00889,0.017189405656601143
TEST_00890,0.2675625193588767
TEST_00891,0.3805523483328812
TEST_00892,0.16063167393349712
TEST_00893,0.2761684107991748
TEST_00894,0.2304798529830309
TEST_00895,0.42272669824745795
TEST_00896,0.2652223604207404
TEST_00897,0.41846732512892315
TEST_00898,0.3074809687559343
TEST_00899,0.3329697502331875
TEST_00900,0.35223611823702833
TEST_00901,0.3197599411022657
TEST_00902,0.5118431205506259
TEST_00903,0.0022957367824353145
TEST_00904,0.31866234174208313
TEST_00905,0.22209631183832484
TEST_00906,0.15924822394397634
TEST_00907,0.47631210720955247
TEST_00908,0.4201705983335441
TEST_00909,0.3467740728074901
TEST_00910,0.31004431696847545
TEST_00911,0.2526465655263023
TEST_00912,0.25196456972679027
TEST_00913,0.48000154201670664
TEST_00914,0.30033627341419866
TEST_00915,0.1635946559725641
TEST_00916,0.3989968585450353
TEST_00917,0.05096813216243209
TEST_00918,0.3988761592952895
TEST_00919,0.001773476417041524
TEST_00920,0.2966858340438356
TEST_00921,0.3310070585081746
TEST_00922,0.03628191150833794
TEST_00923,0.05845498712671131
TEST_00924,0.2521607241721667
TEST_00925,0.24741565884893624
TEST_00926,0.3824162267692448
TEST_00927,0.4032834994412502
TEST_00928,0.002355129570883599
TEST_00929,0.2716793091417792
TEST_00930,0.004338677387997726
TEST_00931,0.004939845609473656
TEST_00932,0.002485629939029477
TEST_00933,0.18386600579918194
TEST_00934,0.002955292112861377
TEST_00935,0.004167793741203099
TEST_00936,0.4714439685678143
TEST_00937,0.190324322582177
TEST_00938,0.25130479711286385
TEST_00939,0.4465352384598975
TEST_00940,0.4175742628462216
TEST_00941,0.1268609461438004
TEST_00942,0.37316747620019225
TEST_00943,0.24344825030895761
TEST_00944,0.3077837225035857
TEST_00945,0.33457586682581797
TEST_00946,0.4686057451371321
TEST_00947,0.0024767023053153033
TEST_00948,0.0023089771878526243
TEST_00949,0.27408087083441457
TEST_00950,0.256002693033969
TEST_00951,0.5010176070169435
TEST_00952,0.0025521354828492962
TEST_00953,0.3349204511811453
TEST_00954,0.00548558124733335
TEST_00955,0.05865703835373321
TEST_00956,0.28356187968487506
TEST_00957,0.0017841760453871324
TEST_00958,0.3692833552945512
TEST_00959,0.45849814420906
TEST_00960,0.21545236084299818
TEST_00961,0.30147421077556075
TEST_00962,0.30321226639968657
TEST_00963,0.2550688269234832
TEST_00964,0.3625217268670074
TEST_00965,0.004571740924848061
TEST_00966,0.002032049353971013
TEST_00967,0.3648243174967544
TEST_00968,0.3477676687687539
TEST_00969,0.10471270123477149
TEST_00970,0.12713442205090758
TEST_00971,0.2306827721890336
TEST_00972,0.0728384399630576
TEST_00973,0.06564790338066322
TEST_00974,0.4527143542405425
TEST_00975,0.48565442488447735
TEST_00976,0.34949643942282116
TEST_00977,0.3121631901910951
TEST_00978,0.11507834907800264
TEST_00979,0.32157805500177566
TEST_00980,0.0022145254067354662
TEST_00981,0.2309987938461409
TEST_00982,0.2400938041361924
TEST_00983,0.5136744274034394
TEST_00984,0.054891292015951394
TEST_00985,0.15874875874860572
TEST_00986,0.3004677499129519
TEST_00987,0.344182067854636
TEST_00988,0.2359620808480309
TEST_00989,0.20718425361573622
TEST_00990,0.5182662269941201
TEST_00991,0.24048810429437906
TEST_00992,0.23913379282367017
TEST_00993,0.3089471651517546
TEST_00994,0.055097886660722364
TEST_00995,0.31450088522955577
TEST_00996,0.3440357583585513
TEST_00997,0.0055977252108548444
TEST_00998,0.309751087544715
TEST_00999,0.0045848108209272515
TEST_01000,0.33606951292698467
TEST_01001,0.004732370121293557
TEST_01002,0.27319393946921433
TEST_01003,0.163379938066196
TEST_01004,0.01386385470698466
TEST_01005,0.34340881444947996
TEST_01006,0.36349216011642765
TEST_01007,0.30142433244208056
TEST_01008,0.13489373071158284
TEST_01009,0.32863684897983536
TEST_01010,0.28698503339396736
TEST_01011,0.49796149293251646
TEST_01012,0.1920470665174572
TEST_01013,0.48610406067550743
TEST_01014,0.0022765329261219673
TEST_01015,0.4404435729202468
TEST_01016,0.20663720071359692
TEST_01017,0.36206043781349284
TEST_01018,0.446361902026696
TEST_01019,0.002776092168522362
TEST_01020,0.15427270944835098
TEST_01021,0.337688687960508
TEST_01022,0.11846984333416859
TEST_01023,0.3178552924487989
TEST_01024,0.4623757674652014
TEST_01025,0.24763937605043926
TEST_01026,0.3636151531238687
TEST_01027,0.3339495650390431
TEST_01028,0.0017698520989850623
TEST_01029,0.28010077388789145
TEST_01030,0.5118367116237866
TEST_01031,0.2563596397962775
TEST_01032,0.001810997198786436
TEST_01033,0.7390535064622403
TEST_01034,0.35255331688846003
TEST_01035,0.2658950801300859
TEST_01036,0.2862531899691723
TEST_01037,0.48635007765731125
TEST_01038,0.2186035717566346
TEST_01039,0.524959687490723
TEST_01040,0.4138933805192108
TEST_01041,0.3441394343863228
TEST_01042,0.43518487796304484
TEST_01043,0.27600593350507757
TEST_01044,0.4607471309890608
TEST_01045,0.15178946907500898
TEST_01046,0.36208531379324904
TEST_01047,0.44194272673929463
TEST_01048,0.1254848104308855
TEST_01049,0.20480106691993596
TEST_01050,0.3235105230827647
TEST_01051,0.2217923793244556
TEST_01052,0.18157899033225713
TEST_01053,0.14378383535646982
TEST_01054,0.0024442319508544215
TEST_01055,0.2649063946199153
TEST_01056,0.0023485117554904182
TEST_01057,0.22860812013819293
TEST_01058,0.11967687793079396
TEST_01059,0.26671810546179503
TEST_01060,0.48576962044209776
TEST_01061,0.24322282424963082
TEST_01062,0.0026360785310098954
TEST_01063,0.4422701496588317
TEST_01064,0.41223054793801756
TEST_01065,0.20180487771091513
TEST_01066,0.44811107275253664
TEST_01067,0.0014642852922529994
TEST_01068,0.43935259672243565
TEST_01069,0.37284895706326354
TEST_01070,0.05780933831893114
TEST_01071,0.435897466374845
TEST_01072,0.4233363134977972
TEST_01073,0.28103950602172917
TEST_01074,0.4278566390129637
TEST_01075,0.002414029260441058
TEST_01076,0.0017566389785325758
TEST_01077,0.40080189638294705
TEST_01078,0.4847718670686302
TEST_01079,0.002906765237952139
TEST_01080,0.1889045916858796
TEST_01081,0.3278675871535631
TEST_01082,0.33812945686238755
TEST_01083,0.27362150058321366
TEST_01084,0.002281278906411841
TEST_01085,0.31253190264386854
TEST_01086,0.22977998977907368
TEST_01087,0.4191974662869625
TEST_01088,0.1068232622585378
TEST_01089,0.1555216331166261
TEST_01090,0.43510311339895236
TEST_01091,0.15433906169338493
TEST_01092,0.38182899336675985
TEST_01093,0.10692730430256132
TEST_01094,0.2979954142857168
TEST_01095,0.47341451925291617
TEST_01096,0.17122031507506252
TEST_01097,0.22406176477032708
TEST_01098,0.31654711872524816
TEST_01099,0.3634330336080795
TEST_01100,0.2256721990196959
TEST_01101,0.05135678230871695
TEST_01102,0.4473804824738937
TEST_01103,0.47287808697587336
TEST_01104,0.1783221695562535
TEST_01105,0.1584806536413495
TEST_01106,0.0014180544216883695
TEST_01107,0.6379010431005566
TEST_01108,0.2596601947186132
TEST_01109,0.2224608597836875
TEST_01110,0.005170917823404741
TEST_01111,0.3838337256150438
TEST_01112,0.13175486833381556
TEST_01113,0.30933236183929913
TEST_01114,0.4304829982262552
TEST_01115,0.001633959928025168
TEST_01116,0.13441199468259532
TEST_01117,0.3230223123463645
TEST_01118,0.21793628625351455
TEST_01119,0.35172409080325123
TEST_01120,0.32671008023384046
TEST_01121,0.2580540601707965
TEST_01122,0.5371947501430918
TEST_01123,0.3433836051161792
TEST_01124,0.4683782372469716
TEST_01125,0.24401193686016556
TEST_01126,0.2880125942793656
TEST_01127,0.5029902982098022
TEST_01128,0.25033426709181034
TEST_01129,0.34206829117600357
TEST_01130,0.30678856199772114
TEST_01131,0.23151342595049024
TEST_01132,0.0035350717798547965
TEST_01133,0.17588374602245369
TEST_01134,0.2973168950537855
TEST_01135,0.006475152994607855
TEST_01136,0.3139416017250916
TEST_01137,0.3670757284787618
TEST_01138,0.0025297629458971185
TEST_01139,0.2915404797496927
TEST_01140,0.14908443748775296
TEST_01141,0.07157839539093364
TEST_01142,0.3896029728450373
TEST_01143,0.006818649925108886
TEST_01144,0.3814373298243392
TEST_01145,0.13587917459647747
TEST_01146,0.24367051369512818
TEST_01147,0.16531874928686796
TEST_01148,0.5001374283591974
TEST_01149,0.2253903219146134
TEST_01150,0.3045572177625133
TEST_01151,0.36623436130381404
TEST_01152,0.2670563534930191
TEST_01153,0.4573352031257352
TEST_01154,0.4287381132891792
TEST_01155,0.42401275255156046
TEST_01156,0.0061295778759035335
TEST_01157,0.14805512553680553
TEST_01158,0.3692004041965243
TEST_01159,0.13560041396876424
TEST_01160,0.2783513241751547
TEST_01161,0.2451136382928738
TEST_01162,0.37670407588694615
TEST_01163,0.2644501747063001
TEST_01164,0.5138328913402538
TEST_01165,0.30085427467641146
TEST_01166,0.4294730713642711
TEST_01167,0.0022439142900280602
TEST_01168,0.22692337334050902
TEST_01169,0.40697491296105587
TEST_01170,0.463270094950188
TEST_01171,0.30432418852723575
TEST_01172,0.2862049857769047
TEST_01173,0.3660144377000734
TEST_01174,0.004155431815881451
TEST_01175,0.39747076736334186
TEST_01176,0.4361241148831248
TEST_01177,0.27037790166609493
TEST_01178,0.5032833902063638
TEST_01179,0.39242436379130274
TEST_01180,0.3199565997073437
TEST_01181,0.10243373150929827
TEST_01182,0.21685204033421893
TEST_01183,0.4579104333033275
TEST_01184,0.28634203090708404
TEST_01185,0.42486461767376044
TEST_01186,0.15344170952536276
TEST_01187,0.1961772222058527
TEST_01188,0.04852372942054963
TEST_01189,0.0024671288995694344
TEST_01190,0.16996006486433246
TEST_01191,0.22679321119203427
TEST_01192,0.024560948043126415
TEST_01193,0.30294958713300746
TEST_01194,0.4100299382251895
TEST_01195,0.23242800167559946
TEST_01196,0.28586804246030717
TEST_01197,0.542347764211231
TEST_01198,0.5065797828970746
TEST_01199,0.23798779558001334
TEST_01200,0.11385270816572647
TEST_01201,0.19218822203035543
TEST_01202,0.24469023054991973
TEST_01203,0.2411991896226701
TEST_01204,0.5029179882815411
TEST_01205,0.33723876980389306
TEST_01206,0.26266191293643687
TEST_01207,0.39226955901290694
TEST_01208,0.41400379375716145
TEST_01209,0.32339829404766024
TEST_01210,0.20474933414153876
TEST_01211,0.22106619960889323
TEST_01212,0.6101691789893464
TEST_01213,0.26644273066385166
TEST_01214,0.4481502478275548
TEST_01215,0.04637705063324173
TEST_01216,0.27298456539688193
TEST_01217,0.005873726342678237
TEST_01218,0.2707471106577764
TEST_01219,0.39905741587041277
TEST_01220,0.002994769750991608
TEST_01221,0.16484379229710688
TEST_01222,0.5221419859365433
TEST_01223,0.4956714789098751
TEST_01224,0.08720677487150133
TEST_01225,0.2687118046339711
TEST_01226,0.37989477782544745
TEST_01227,0.45989016441973324
TEST_01228,0.44179131434964014
TEST_01229,0.21745840351012058
TEST_01230,0.2592429687491632
TEST_01231,0.0026157579024917946
TEST_01232,0.16080713390587845
TEST_01233,0.20220180055612808
TEST_01234,0.37951165062187386
TEST_01235,0.43259548879359766
TEST_01236,0.004191051369073401
TEST_01237,0.002450778087809598
TEST_01238,0.3694336405834742
TEST_01239,0.5019984695880179
TEST_01240,0.20392539367384444
TEST_01241,0.2525712537790305
TEST_01242,0.0015525390470299768
TEST_01243,0.2752878384895501
TEST_01244,0.20938491215034777
TEST_01245,0.28482920807982326
TEST_01246,0.42001956055091155
TEST_01247,0.12645029968447424
TEST_01248,0.0020844080539898563
TEST_01249,0.15855843365869507
TEST_01250,0.19240492058372727
TEST_01251,0.2835105653266061
TEST_01252,0.2613315031890924
TEST_01253,0.5293035991954227
TEST_01254,0.4617931986272203
TEST_01255,0.18676443224180148
TEST_01256,0.40412262379280806
TEST_01257,0.46654929910647847
TEST_01258,0.18265966550323337
TEST_01259,0.2906317382258079
TEST_01260,0.21451543725939765
TEST_01261,0.2472755008376313
TEST_01262,0.3394136777250314
TEST_01263,0.13152435172573387
TEST_01264,0.27510024103235076
TEST_01265,0.45772089872347826
TEST_01266,0.18030005309808828
TEST_01267,0.2962062233592712
TEST_01268,0.18081873155282588
TEST_01269,0.23186226038576035
TEST_01270,0.20599342359105013
TEST_01271,0.34411286439196537
TEST_01272,0.23257481539130415
TEST_01273,0.4601807863992148
TEST_01274,0.36769427375635716
TEST_01275,0.001568547647032721
TEST_01276,0.3742503864949671
TEST_01277,0.2543203484126678
TEST_01278,0.13969200933832218
TEST_01279,0.3907133314002986
TEST_01280,0.35461539551368443
TEST_01281,0.0016265751634379675
TEST_01282,0.21556670493077104
TEST_01283,0.21140268269309873
TEST_01284,0.29360449353912715
TEST_01285,0.42870188074447296
TEST_01286,0.24264667759186778
TEST_01287,0.5468126432245869
TEST_01288,0.17110731092887038
TEST_01289,0.13702146292622386
TEST_01290,0.19062330039702738
TEST_01291,0.5354832362372857
TEST_01292,0.3202391706997656
TEST_01293,0.534011081177396
TEST_01294,0.3702307585689541
TEST_01295,0.369837288543448
TEST_01296,0.17703966054819315
TEST_01297,0.35908660874021797
TEST_01298,0.14663866828211017
TEST_01299,0.061976985419695145
TEST_01300,0.451805485965215
TEST_01301,0.17121609043606134
TEST_01302,0.31355809982472904
TEST_01303,0.2772267206636107
TEST_01304,0.17735486305935363
TEST_01305,0.29764622632244886
TEST_01306,0.38498954405841895
TEST_01307,0.5011138196835124
TEST_01308,0.2003650128091046
TEST_01309,0.3539886294275676
TEST_01310,0.3355452818133382
TEST_01311,0.20177479017693045
TEST_01312,0.5444086826403489
TEST_01313,0.2925493642857965
TEST_01314,0.4111753553710245
TEST_01315,0.2524071248735762
TEST_01316,0.4493042373208493
TEST_01317,0.3342961738231425
TEST_01318,0.005027400230044266
TEST_01319,0.3619874398206091
TEST_01320,0.5250455327136755
TEST_01321,0.1541688200681006
TEST_01322,0.40809094993989115
TEST_01323,0.4122561668291185
TEST_01324,0.060801705970414927
TEST_01325,0.13832760854376341
TEST_01326,0.3401374169482435
TEST_01327,0.24502511907133212
TEST_01328,0.5103745454365428
TEST_01329,0.26081627418036013
TEST_01330,0.12251009877610038
TEST_01331,0.3232290388511514
TEST_01332,0.006848315073076435
TEST_01333,0.31258984823150815
TEST_01334,0.05545761793640826
TEST_01335,0.14438600134028703
TEST_01336,0.0963683373383375
TEST_01337,0.5428099154277213
TEST_01338,0.2731065709903609
TEST_01339,0.003616248069846764
TEST_01340,0.005745443198962464
TEST_01341,0.2722363302333937
TEST_01342,0.0019698690715928844
TEST_01343,0.39330291126802686
TEST_01344,0.24426923539398895
TEST_01345,0.4206506375844179
TEST_01346,0.22188456235998064
TEST_01347,0.49184357126381845
TEST_01348,0.16874349494926372
TEST_01349,0.300308416706803
TEST_01350,0.35863563422244815
TEST_01351,0.0019809105778960294
TEST_01352,0.1775878131301699
TEST_01353,0.14303558166594416
TEST_01354,0.4692715276179223
TEST_01355,0.3883526326191346
TEST_01356,0.4302512481069476
TEST_01357,0.32803790981342684
TEST_01358,0.37535502681811633
TEST_01359,0.2861998036232702
TEST_01360,0.46256777609884075
TEST_01361,0.025288163561805688
TEST_01362,0.47130726949974744
TEST_01363,0.30729136505436744
TEST_01364,0.21286632624735752
TEST_01365,0.47068924943265966
TEST_01366,0.11498305665292277
TEST_01367,0.3047372947546208
TEST_01368,0.31795117616611374
TEST_01369,0.11615900553667172
TEST_01370,0.2909599028508916
TEST_01371,0.16811115548274727
TEST_01372,0.43475753182260374
TEST_01373,0.30611208335328394
TEST_01374,0.29616818593333355
TEST_01375,0.00229453000306816
TEST_01376,0.2739903092399385
TEST_01377,0.31676499312821876
TEST_01378,0.312732375462222
TEST_01379,0.28763975786344803
TEST_01380,0.50205805451234
TEST_01381,0.002041325956200117
TEST_01382,0.1856252497387826
TEST_01383,0.17671220251082
TEST_01384,0.4979223232123783
TEST_01385,0.3780608349812093
TEST_01386,0.0018427803072599274
TEST_01387,0.2539883445318932
TEST_01388,0.28764456549621054
TEST_01389,0.4339115964687303
TEST_01390,0.15924437258121704
TEST_01391,0.005398009535578274
TEST_01392,0.0015536607674486679
TEST_01393,0.35948960531671276
TEST_01394,0.22981475590185474
TEST_01395,0.41234177818871437
TEST_01396,0.1258995736015324
TEST_01397,0.2999286675785725
TEST_01398,0.43816975362196847
TEST_01399,0.43336040000411163
TEST_01400,0.26613052934405385
TEST_01401,0.47805165259939514
TEST_01402,0.002101788992171355
TEST_01403,0.4023205680935106
TEST_01404,0.2121881992450976
TEST_01405,0.18012676070969716
TEST_01406,0.4890876211634603
TEST_01407,0.002138874559868971
TEST_01408,0.2515568156556516
TEST_01409,0.10684855604833889
TEST_01410,0.31309546206569144
TEST_01411,0.3077042119793188
TEST_01412,0.0019317015460224452
TEST_01413,0.2124283395038629
TEST_01414,0.1960290905834356
TEST_01415,0.462653853960449
TEST_01416,0.24200104995197352
TEST_01417,0.21788889172769227
TEST_01418,0.2762159125223003
TEST_01419,0.5893282429154707
TEST_01420,0.35871959113046387
TEST_01421,0.16511054529527622
TEST_01422,0.48939751296163453
TEST_01423,0.4770780015709362
TEST_01424,0.43060887187233576
TEST_01425,0.0980914605297801
TEST_01426,0.0011768392993112035
TEST_01427,0.25982325566927117
TEST_01428,0.2686113644711705
TEST_01429,0.28929819377319804
TEST_01430,0.45031899352189325
TEST_01431,0.34808884237654836
TEST_01432,0.06600037339755266
TEST_01433,0.19136498444986008
TEST_01434,0.002900298133409821
TEST_01435,0.07148495131943866
TEST_01436,0.43102183882126033
TEST_01437,0.2540079888535141
TEST_01438,0.33907770446900387
TEST_01439,0.19283192273346816
TEST_01440,0.3469319187031065
TEST_01441,0.3621960350725002
TEST_01442,0.34880161413414296
TEST_01443,0.0016335196698955541
TEST_01444,0.1897901452514794
TEST_01445,0.19163402426231999
TEST_01446,0.24830809616159374
TEST_01447,0.4660471244156924
TEST_01448,0.269707429018706
TEST_01449,0.27602794133958874
TEST_01450,0.22196882955898092
TEST_01451,0.33745846731566737
TEST_01452,0.3916435948855485
TEST_01453,0.3025884639118446
TEST_01454,0.0010909074896736962
TEST_01455,0.23859959116074947
TEST_01456,0.0016331904912709892
TEST_01457,0.30033434166836587
TEST_01458,0.15536037442126907
TEST_01459,0.3605060339664632
TEST_01460,0.001972458861893313
TEST_01461,0.004060844805220582
