ID,probability
TEST_00872,0.002084463878119254
TEST_00873,0.5201092217841548
TEST_00874,0.31052603590103983
TEST_00875,0.403764571694601
TEST_00876,0.24673507084714802
TEST_00877,0.001941956800859988
TEST_00878,0.2640792311801293
TEST_00879,0.48153514038339273
TEST_00880,0.4476290802589548
TEST_00881,0.279179684836991
TEST_00882,0.28977285093315375
TEST_00883,0.19726835203462323
TEST_00884,0.0022151260986196463
TEST_00885,0.48788933520825095
TEST_00886,0.004810887673973723
TEST_00887,0.36223032320608145
TEST_00888,0.20544392446373835
TEST_00889,0.017609261478283563
TEST_00890,0.26743358504502646
TEST_00891,0.3821172801063035
TEST_00892,0.16134521614184388
TEST_00893,0.27629725850943854
TEST_00894,0.23626576986676034
TEST_00895,0.4214387976446458
TEST_00896,0.2698779008250045
TEST_00897,0.42027697768683625
TEST_00898,0.30788842896463875
TEST_00899,0.3333651803043353
TEST_00900,0.35528300026499954
TEST_00901,0.31797893922225984
TEST_00902,0.5106833418346088
TEST_00903,0.0022663121127408908
TEST_00904,0.32655092595778923
TEST_00905,0.2240433629985559
TEST_00906,0.1601479643092783
TEST_00907,0.47536182068452704
TEST_00908,0.4189096877878399
TEST_00909,0.3430040959409072
TEST_00910,0.30974151604405137
TEST_00911,0.2523471820977025
TEST_00912,0.252594792327847
TEST_00913,0.479606552125299
TEST_00914,0.3021587606028708
TEST_00915,0.16288331186419228
TEST_00916,0.39954955015577154
TEST_00917,0.04935196112130207
TEST_00918,0.39846507059110403
TEST_00919,0.0017549904288039267
TEST_00920,0.29634944401681623
TEST_00921,0.332059465108622
TEST_00922,0.036438952896157145
TEST_00923,0.05985124703775918
TEST_00924,0.2529058364716187
TEST_00925,0.24666035987757953
TEST_00926,0.38057024552603136
TEST_00927,0.40211742024136427
TEST_00928,0.0023077417707164805
TEST_00929,0.27017475569302785
TEST_00930,0.004426543164766784
TEST_00931,0.006409775348242341
TEST_00932,0.0023358109588015987
TEST_00933,0.18549827310528877
TEST_00934,0.003179962523085495
TEST_00935,0.0041244318747679495
TEST_00936,0.4719891283325996
TEST_00937,0.18651053459118683
TEST_00938,0.24930065884179892
TEST_00939,0.44669700252669553
TEST_00940,0.41842319119650084
TEST_00941,0.12322382572556059
TEST_00942,0.3695709071560528
TEST_00943,0.24224396197177903
TEST_00944,0.3084162638488497
TEST_00945,0.33337763720584584
TEST_00946,0.46952528171869706
TEST_00947,0.0024027275155326707
TEST_00948,0.0022077199442908863
TEST_00949,0.2772700474559984
TEST_00950,0.2570127171776827
TEST_00951,0.5025161755950565
TEST_00952,0.002308243855982859
TEST_00953,0.331425379494721
TEST_00954,0.005264131843287995
TEST_00955,0.061970140948301375
TEST_00956,0.2869930759506915
TEST_00957,0.0016983806679633255
TEST_00958,0.36648079738162215
TEST_00959,0.4610000469985751
TEST_00960,0.21743535815062323
TEST_00961,0.30241718537160267
TEST_00962,0.3046499712433405
TEST_00963,0.2528062073866085
TEST_00964,0.3613954948197002
TEST_00965,0.004367175157141629
TEST_00966,0.0019472853937591366
TEST_00967,0.3664809530753873
TEST_00968,0.34634565820977253
TEST_00969,0.10487674243533955
TEST_00970,0.12797852478049138
TEST_00971,0.22957692745746824
TEST_00972,0.07170824561001493
TEST_00973,0.06661154284683071
TEST_00974,0.4529366889368861
TEST_00975,0.4881209798897767
TEST_00976,0.349846149562368
TEST_00977,0.31343030287229945
TEST_00978,0.11440724407158917
TEST_00979,0.3291860663866602
TEST_00980,0.002005502556311434
TEST_00981,0.23106097604135123
TEST_00982,0.2403324362780763
TEST_00983,0.513299348380307
TEST_00984,0.054856710055169365
TEST_00985,0.1562361482930396
TEST_00986,0.2997045716067804
TEST_00987,0.3472440715517183
TEST_00988,0.23433980711711133
TEST_00989,0.21089274550253828
TEST_00990,0.5179398459918999
TEST_00991,0.24028743380023476
TEST_00992,0.23491254926117508
TEST_00993,0.3071138830818236
TEST_00994,0.05589642573337915
TEST_00995,0.31492513617320794
TEST_00996,0.3448922220159643
TEST_00997,0.005335181734966355
TEST_00998,0.30943285553687166
TEST_00999,0.005330475642181291
TEST_01000,0.3356223353073127
TEST_01001,0.004156833915781423
TEST_01002,0.2720581447027395
TEST_01003,0.162099986183765
TEST_01004,0.014082549042368478
TEST_01005,0.34397974572406903
TEST_01006,0.365290744158462
TEST_01007,0.30379003926538045
TEST_01008,0.13386852376950484
TEST_01009,0.32587918468836624
TEST_01010,0.2880360888156554
TEST_01011,0.49871760028945633
TEST_01012,0.19308507105922573
TEST_01013,0.486374968742497
TEST_01014,0.0021119731873132587
TEST_01015,0.44136231712793655
TEST_01016,0.20749494675495325
TEST_01017,0.3618254467316552
TEST_01018,0.4470730529992745
TEST_01019,0.002661376739604786
TEST_01020,0.1537988296795254
TEST_01021,0.33835166327871313
TEST_01022,0.11781565060377748
TEST_01023,0.32093549573783564
TEST_01024,0.4620749110973996
TEST_01025,0.24572751134734191
TEST_01026,0.36166896235590557
TEST_01027,0.33508880773625704
TEST_01028,0.0015592679640590286
TEST_01029,0.27957596238609694
TEST_01030,0.5065353916480758
TEST_01031,0.2561211445232131
TEST_01032,0.0017474790829691313
TEST_01033,0.7356812206461044
TEST_01034,0.3524179086047456
TEST_01035,0.2651951003589992
TEST_01036,0.28540454168006163
TEST_01037,0.48598913276635924
TEST_01038,0.21743345396839
TEST_01039,0.5261852663705621
TEST_01040,0.41138606712624215
TEST_01041,0.3459582549919964
TEST_01042,0.4350479875407798
TEST_01043,0.2777978605391434
TEST_01044,0.4580602013339857
TEST_01045,0.15020065339294267
TEST_01046,0.35642247994336335
TEST_01047,0.444873623717682
TEST_01048,0.12517966668988187
TEST_01049,0.20128856071195889
TEST_01050,0.3246940275747081
TEST_01051,0.2218248389186915
TEST_01052,0.18102993187688374
TEST_01053,0.1425673916112205
TEST_01054,0.0024763947515872215
TEST_01055,0.26555375333319714
TEST_01056,0.002114084070071022
TEST_01057,0.22673005418106368
TEST_01058,0.11947784450148002
TEST_01059,0.26868719363338345
TEST_01060,0.4855543790796902
TEST_01061,0.245533212450684
TEST_01062,0.0025141827091336973
TEST_01063,0.44106055541927364
TEST_01064,0.41009994381454085
TEST_01065,0.20007634192494758
TEST_01066,0.45004156544004886
TEST_01067,0.0014149617479255925
TEST_01068,0.4378031012272655
TEST_01069,0.38359671500254916
TEST_01070,0.05916709175723546
TEST_01071,0.43723940327022026
TEST_01072,0.4237273095342221
TEST_01073,0.28179058590725903
TEST_01074,0.4288915644181514
TEST_01075,0.00233806918823408
TEST_01076,0.0017313317660942774
TEST_01077,0.3995663802637922
TEST_01078,0.4865636076715707
TEST_01079,0.0027225788803943917
TEST_01080,0.1883503063616053
TEST_01081,0.32644357291901477
TEST_01082,0.3405662153838091
TEST_01083,0.274429482669321
TEST_01084,0.0022420205083687867
TEST_01085,0.3150240146846706
TEST_01086,0.22421428116365588
TEST_01087,0.4197585281860752
TEST_01088,0.10476019608010806
TEST_01089,0.15341772586198754
TEST_01090,0.43391953489410967
TEST_01091,0.15679703311022208
TEST_01092,0.3796286507658627
TEST_01093,0.10874291518659558
TEST_01094,0.29813789089816783
TEST_01095,0.4743992334669058
TEST_01096,0.17492328798409326
TEST_01097,0.222148116313961
TEST_01098,0.32214040707143476
TEST_01099,0.36256280385572087
TEST_01100,0.22501880926682238
TEST_01101,0.05155513766271552
TEST_01102,0.4453727562552068
TEST_01103,0.4749438197577159
TEST_01104,0.1762366508447211
TEST_01105,0.15712004136780053
TEST_01106,0.001394459436198517
TEST_01107,0.6408083244417616
TEST_01108,0.261032756235898
TEST_01109,0.22316910228128436
TEST_01110,0.004865117226392386
TEST_01111,0.3861718398961349
TEST_01112,0.12784756243308618
TEST_01113,0.3073686916337036
TEST_01114,0.42959206535940425
TEST_01115,0.0015245009842481208
TEST_01116,0.13262155266179898
TEST_01117,0.32267984806854383
TEST_01118,0.21581620054756737
TEST_01119,0.351345586351939
TEST_01120,0.32746125954869565
TEST_01121,0.25771964093825805
TEST_01122,0.5398007682560944
TEST_01123,0.3466650719250991
TEST_01124,0.4691042688394797
TEST_01125,0.2428203733074722
TEST_01126,0.2854088317108692
TEST_01127,0.49947437556089225
TEST_01128,0.25166536033822845
TEST_01129,0.3400764545547158
TEST_01130,0.30544530349520826
TEST_01131,0.2327228955416288
TEST_01132,0.0034133255547357955
TEST_01133,0.17595282135119023
TEST_01134,0.29680016893823
TEST_01135,0.006286211112060094
TEST_01136,0.31712401469614254
TEST_01137,0.36523824975345304
TEST_01138,0.0024633466283821267
TEST_01139,0.29881003651278454
TEST_01140,0.14954375019224403
TEST_01141,0.0714866019264251
TEST_01142,0.39146300464752604
TEST_01143,0.006616792017587734
TEST_01144,0.3788081443324979
TEST_01145,0.1349092767408398
TEST_01146,0.24365472435459848
TEST_01147,0.1658274946423259
TEST_01148,0.5027506880160534
TEST_01149,0.22646385699826987
TEST_01150,0.30168201314511567
TEST_01151,0.3651309202099467
TEST_01152,0.2673050791237828
TEST_01153,0.4606239436654264
TEST_01154,0.4272289797877089
TEST_01155,0.42587411067356795
TEST_01156,0.005885305810338801
TEST_01157,0.14724870274301693
TEST_01158,0.37023328583450477
TEST_01159,0.13779156699723213
TEST_01160,0.27492601590373916
TEST_01161,0.24502208247197776
TEST_01162,0.3748590938212968
TEST_01163,0.26040601118977846
TEST_01164,0.5150621620616405
TEST_01165,0.30442204135312456
TEST_01166,0.42740419163628024
TEST_01167,0.002157405947378937
TEST_01168,0.2266854736465603
TEST_01169,0.40674995648205525
TEST_01170,0.46465799204924535
TEST_01171,0.3061921571281643
TEST_01172,0.2839716915022126
TEST_01173,0.3660480293204676
TEST_01174,0.004589394048938194
TEST_01175,0.39848584309434937
TEST_01176,0.4342320799725265
TEST_01177,0.2717038106770978
TEST_01178,0.5007581301656634
TEST_01179,0.3931724606044247
TEST_01180,0.3190520620781826
TEST_01181,0.10321433801366506
TEST_01182,0.21688390817157438
TEST_01183,0.46129512322440835
TEST_01184,0.2862790091963517
TEST_01185,0.4219517213433083
TEST_01186,0.15502694334903774
TEST_01187,0.1975452052679392
TEST_01188,0.049118380691885954
TEST_01189,0.002469430493134014
TEST_01190,0.170848777511887
TEST_01191,0.22714567733100532
TEST_01192,0.023842114389369534
TEST_01193,0.3051769670336722
TEST_01194,0.40977038374523156
TEST_01195,0.2324732964286767
TEST_01196,0.2907306563473398
TEST_01197,0.5432785658013555
TEST_01198,0.503961069838053
TEST_01199,0.23635004335158136
TEST_01200,0.11250766149951304
TEST_01201,0.19131433437538958
TEST_01202,0.24754040165024477
TEST_01203,0.24001106540107145
TEST_01204,0.5046755969194396
TEST_01205,0.3386842269493343
TEST_01206,0.25990344329074416
TEST_01207,0.39318531960175124
TEST_01208,0.4133508837590236
TEST_01209,0.3252992520514642
TEST_01210,0.21165114537433372
TEST_01211,0.22336216431887607
TEST_01212,0.6103658479914175
TEST_01213,0.2689308142030959
TEST_01214,0.4476297382417921
TEST_01215,0.04506124255012546
TEST_01216,0.27305397450458585
TEST_01217,0.005664323964618321
TEST_01218,0.2709859617347805
TEST_01219,0.39758339359635103
TEST_01220,0.0028993058281057684
TEST_01221,0.1599406876706621
TEST_01222,0.522665594493833
TEST_01223,0.4960288583904935
TEST_01224,0.0875010921378014
TEST_01225,0.26945596467614663
TEST_01226,0.38201723021668493
TEST_01227,0.4604336524405276
TEST_01228,0.44494732340569193
TEST_01229,0.2180227662805845
TEST_01230,0.25979424214358426
TEST_01231,0.0025419548745139325
TEST_01232,0.1612523003228209
TEST_01233,0.20074372791491252
TEST_01234,0.3782454022944595
TEST_01235,0.4312677055016381
TEST_01236,0.003916143218680079
TEST_01237,0.002455038041270475
TEST_01238,0.3697540257515739
TEST_01239,0.5031890957318901
TEST_01240,0.20569040906525463
TEST_01241,0.2533070537252209
TEST_01242,0.0014504467423841064
TEST_01243,0.2785984110237292
TEST_01244,0.20866773394251933
TEST_01245,0.2836232536282275
TEST_01246,0.4215530216849252
TEST_01247,0.12820990058588178
TEST_01248,0.0019192333143202413
TEST_01249,0.15747479230133432
TEST_01250,0.18983331349687385
TEST_01251,0.28372545228111984
TEST_01252,0.26321176139695635
TEST_01253,0.5285257790400575
TEST_01254,0.4669544251669586
TEST_01255,0.18721396634079393
TEST_01256,0.40499608007241567
TEST_01257,0.46620010935317796
TEST_01258,0.18294003170060139
TEST_01259,0.29007631763387676
TEST_01260,0.21364295928583088
TEST_01261,0.2470941362544494
TEST_01262,0.3394406477288534
TEST_01263,0.13408530557147252
TEST_01264,0.2746926815300894
TEST_01265,0.4581167808066511
TEST_01266,0.17955359459227144
TEST_01267,0.294922545512148
TEST_01268,0.1819430927433863
TEST_01269,0.23212798070105256
TEST_01270,0.20425890714948686
TEST_01271,0.34226777495579175
TEST_01272,0.23108449550289276
TEST_01273,0.46125217742850777
TEST_01274,0.36716391934541215
TEST_01275,0.0014486324091706748
TEST_01276,0.3769824230061837
TEST_01277,0.2548489072988505
TEST_01278,0.13954311825119473
TEST_01279,0.39129721648686067
TEST_01280,0.35323860160241416
TEST_01281,0.001512982756567992
TEST_01282,0.21595985532178277
TEST_01283,0.2082140031334093
TEST_01284,0.2981181389957899
TEST_01285,0.43066308495063205
TEST_01286,0.24190114115202632
TEST_01287,0.5498147889612405
TEST_01288,0.16944107730784222
TEST_01289,0.13695531335321728
TEST_01290,0.18947581311354364
TEST_01291,0.5364549416545883
TEST_01292,0.32030793723688344
TEST_01293,0.5353103662063461
TEST_01294,0.3727649838102993
TEST_01295,0.38006687185301624
TEST_01296,0.17907991979380564
TEST_01297,0.35801631354966107
TEST_01298,0.14626574521523197
TEST_01299,0.061598260576619324
TEST_01300,0.45318342746982515
TEST_01301,0.17139873546906453
TEST_01302,0.31608381343933456
TEST_01303,0.27617834494149507
TEST_01304,0.17784282790724482
TEST_01305,0.29863861081780674
TEST_01306,0.3827541537467281
TEST_01307,0.5001296461662034
TEST_01308,0.2004375862703937
TEST_01309,0.3596580635334965
TEST_01310,0.33158722738956975
TEST_01311,0.2017280481596067
TEST_01312,0.5471174301731243
TEST_01313,0.2925796199732179
TEST_01314,0.40972370870421737
TEST_01315,0.25307183401582223
TEST_01316,0.45285365125731125
TEST_01317,0.3336711759558167
TEST_01318,0.004826762256455596
TEST_01319,0.36471112880078127
TEST_01320,0.522912362169339
TEST_01321,0.14612183316617505
TEST_01322,0.4092776201607191
TEST_01323,0.4129711387454745
TEST_01324,0.06097806040245943
TEST_01325,0.13977139093168525
TEST_01326,0.3396877919501234
TEST_01327,0.24572557144491394
TEST_01328,0.5180143103792961
TEST_01329,0.2604103127415723
TEST_01330,0.12246040686984713
TEST_01331,0.3234107668618193
TEST_01332,0.0066876309394635
TEST_01333,0.3093554826845258
TEST_01334,0.05438847557556461
TEST_01335,0.14445494657231087
TEST_01336,0.09359210483412404
TEST_01337,0.5432929539548236
TEST_01338,0.27069783193914354
TEST_01339,0.0037919059533452885
TEST_01340,0.0061068100091750815
TEST_01341,0.2721014961829351
TEST_01342,0.0017840843907455867
TEST_01343,0.394282135146653
TEST_01344,0.24680592181365982
TEST_01345,0.4235655107200432
TEST_01346,0.21926103499543848
TEST_01347,0.49441411615987807
TEST_01348,0.1679571248178288
TEST_01349,0.30231433924352946
TEST_01350,0.3597863380218435
TEST_01351,0.0018898135543826266
TEST_01352,0.18192147067874312
TEST_01353,0.14209255474083077
TEST_01354,0.46720971330527944
TEST_01355,0.3865078257564343
TEST_01356,0.4312642380837548
TEST_01357,0.3293356249140414
TEST_01358,0.37380401020493015
TEST_01359,0.28768766135740975
TEST_01360,0.4623126104363777
TEST_01361,0.024720747432731966
TEST_01362,0.4739675073606694
TEST_01363,0.30588870231117204
TEST_01364,0.2175793731627825
TEST_01365,0.47216799824299577
TEST_01366,0.11538276222254726
TEST_01367,0.30331595555205354
TEST_01368,0.32197302351248974
TEST_01369,0.1149093937632651
TEST_01370,0.28871521648962545
TEST_01371,0.16981442450088813
TEST_01372,0.4235009798839473
TEST_01373,0.30493019545040057
TEST_01374,0.29876089079693613
TEST_01375,0.0022785143219024267
TEST_01376,0.27800580032494066
TEST_01377,0.31400539602708566
TEST_01378,0.3131155057793669
TEST_01379,0.28561021787260615
TEST_01380,0.4970045338648343
TEST_01381,0.0020199624147872334
TEST_01382,0.18455961201092685
TEST_01383,0.1759710888909379
TEST_01384,0.4965300555155258
TEST_01385,0.3774726304360574
TEST_01386,0.0018945672567513745
TEST_01387,0.25479204811476336
TEST_01388,0.29357557451368804
TEST_01389,0.433980491258488
TEST_01390,0.1646797380788114
TEST_01391,0.00568865943602538
TEST_01392,0.0013903045795184026
TEST_01393,0.35975291744470067
TEST_01394,0.22992054311274027
TEST_01395,0.4118359720637132
TEST_01396,0.12875725468824475
TEST_01397,0.29693720734748413
TEST_01398,0.43935117900618015
TEST_01399,0.43318734186712454
TEST_01400,0.26708460849344035
TEST_01401,0.47749429219126827
TEST_01402,0.002054082013974573
TEST_01403,0.40244395145287715
TEST_01404,0.21482022119279318
TEST_01405,0.17937153302577563
TEST_01406,0.49551987007799436
TEST_01407,0.0018190478075135533
TEST_01408,0.2507534229399442
TEST_01409,0.10602884267456585
TEST_01410,0.3156978292999467
TEST_01411,0.30620603555411474
TEST_01412,0.0017938201641423978
TEST_01413,0.21244331003709527
TEST_01414,0.1952292758463471
TEST_01415,0.46221922373785834
TEST_01416,0.23801073109346152
TEST_01417,0.21544113692570935
TEST_01418,0.27287621307115295
TEST_01419,0.5913577379965193
TEST_01420,0.35828469788273015
TEST_01421,0.16203598513788725
TEST_01422,0.4918422195164003
TEST_01423,0.4795576178292777
TEST_01424,0.42713251911646855
TEST_01425,0.09835455592597385
TEST_01426,0.00105305417291339
TEST_01427,0.25910938950166174
TEST_01428,0.2676825427230268
TEST_01429,0.2894093251845463
TEST_01430,0.44561259165094447
TEST_01431,0.34469351033657536
TEST_01432,0.06671143389277391
TEST_01433,0.19019530615045394
TEST_01434,0.002725232123108737
TEST_01435,0.07209765856618039
TEST_01436,0.4321573819066376
TEST_01437,0.2513781406044249
TEST_01438,0.33343963708996016
TEST_01439,0.18895146098531715
TEST_01440,0.3488964782855575
TEST_01441,0.3627613463507896
TEST_01442,0.3498958616847272
TEST_01443,0.0015757229449886404
TEST_01444,0.1901815655199823
TEST_01445,0.18134354370081188
TEST_01446,0.24737975420780486
TEST_01447,0.46411947563008776
TEST_01448,0.27013215304891897
TEST_01449,0.2753750175430788
TEST_01450,0.22017757682321018
TEST_01451,0.3382701321457248
TEST_01452,0.39197218137315026
TEST_01453,0.303187496318025
TEST_01454,0.0010532400878207184
TEST_01455,0.23716455190042465
TEST_01456,0.0015543632929744485
TEST_01457,0.30002608939082226
TEST_01458,0.1556721108934426
TEST_01459,0.3598945092549878
TEST_01460,0.001897258969518705
TEST_01461,0.003664558326175044
