ID,probability
TEST_00871,0.1800220530581013
TEST_00872,0.0022419236042586807
TEST_00873,0.5199810890734233
TEST_00874,0.30821010008303656
TEST_00875,0.4032591154603557
TEST_00876,0.24897536002437706
TEST_00877,0.0020296511644268705
TEST_00878,0.26539298868296357
TEST_00879,0.4801516968992729
TEST_00880,0.4481355635979033
TEST_00881,0.2795605562539306
TEST_00882,0.2865783691540893
TEST_00883,0.2001501713020509
TEST_00884,0.0024062403310947268
TEST_00885,0.489028623048986
TEST_00886,0.005246257436224676
TEST_00887,0.3623520629557585
TEST_00888,0.2059365219276695
TEST_00889,0.01899070722012534
TEST_00890,0.2685202688554246
TEST_00891,0.3817028103864047
TEST_00892,0.15908426383828922
TEST_00893,0.27567368008274523
TEST_00894,0.23412077968670517
TEST_00895,0.4202344065978574
TEST_00896,0.2695546374483776
TEST_00897,0.42126696317456025
TEST_00898,0.30709433805405023
TEST_00899,0.3379567027545551
TEST_00900,0.35495396877076657
TEST_00901,0.32215990117202464
TEST_00902,0.5106079508927575
TEST_00903,0.002320745419378779
TEST_00904,0.32509223957851
TEST_00905,0.22114443049075835
TEST_00906,0.1580628857675711
TEST_00907,0.47424404067885323
TEST_00908,0.4222506204109902
TEST_00909,0.34505309837808285
TEST_00910,0.30868373450425995
TEST_00911,0.24932511110114713
TEST_00912,0.2531505066980607
TEST_00913,0.47971448505990977
TEST_00914,0.3028611518436059
TEST_00915,0.16147947440096386
TEST_00916,0.39895970961986044
TEST_00917,0.04839345980117845
TEST_00918,0.39741298033019073
TEST_00919,0.001731773069481051
TEST_00920,0.3000715205337423
TEST_00921,0.3311405976260695
TEST_00922,0.03381190150624722
TEST_00923,0.05773071326982895
TEST_00924,0.25183251478267416
TEST_00925,0.24890051697435223
TEST_00926,0.38198262002314287
TEST_00927,0.4014240049753114
TEST_00928,0.0023629964661314967
TEST_00929,0.2692999510459976
TEST_00930,0.0046424871138709516
TEST_00931,0.004718971869646763
TEST_00932,0.0022998421963544703
TEST_00933,0.18528738425043362
TEST_00934,0.003371394348831145
TEST_00935,0.004538545476057814
TEST_00936,0.4713312904702125
TEST_00937,0.18490635400507657
TEST_00938,0.24802873206254697
TEST_00939,0.4456399631021648
TEST_00940,0.41992537997197144
TEST_00941,0.12265250486594453
TEST_00942,0.3685105721038801
TEST_00943,0.24084600247670843
TEST_00944,0.30837600758146433
TEST_00945,0.3337069538869418
TEST_00946,0.4703798236650289
TEST_00947,0.0024593623177319368
TEST_00948,0.0022506783653513415
TEST_00949,0.2770241533745679
TEST_00950,0.2566333676236981
TEST_00951,0.5037514103306977
TEST_00952,0.002350308862641657
TEST_00953,0.337056444572502
TEST_00954,0.005203899700945491
TEST_00955,0.05661305573561496
TEST_00956,0.28976270895039025
TEST_00957,0.0017526914614780797
TEST_00958,0.36528059169149807
TEST_00959,0.45907757434537877
TEST_00960,0.22089373268632523
TEST_00961,0.3004636021315473
TEST_00962,0.30343873048736203
TEST_00963,0.2533591746812832
TEST_00964,0.36287354668426686
TEST_00965,0.004735866351484809
TEST_00966,0.0020701668858382474
TEST_00967,0.37019951025797015
TEST_00968,0.34690889482404547
TEST_00969,0.1053526193563574
TEST_00970,0.12568463323947104
TEST_00971,0.22773289793729354
TEST_00972,0.07102987684606082
TEST_00973,0.06636154138453366
TEST_00974,0.45135427570726294
TEST_00975,0.48908374510710106
TEST_00976,0.3514803393328544
TEST_00977,0.3119064628538743
TEST_00978,0.11422441152555683
TEST_00979,0.32636713603192774
TEST_00980,0.00209788557566027
TEST_00981,0.23060485013371948
TEST_00982,0.23820303329123327
TEST_00983,0.5151726413630207
TEST_00984,0.055144242713535026
TEST_00985,0.15303183329501285
TEST_00986,0.3035094100337906
TEST_00987,0.3479335591535915
TEST_00988,0.23496567800517995
TEST_00989,0.20906670478626654
TEST_00990,0.5198712625181152
TEST_00991,0.23726824823726056
TEST_00992,0.2329988316530725
TEST_00993,0.30723842285547104
TEST_00994,0.05498711750658057
TEST_00995,0.3148281205365616
TEST_00996,0.3439137153857121
TEST_00997,0.005715756108280802
TEST_00998,0.3079553236796096
TEST_00999,0.004213355536163517
TEST_01000,0.3345190146112387
TEST_01001,0.004396028738767975
TEST_01002,0.2724093557205587
TEST_01003,0.15826047557221964
TEST_01004,0.015525908053785033
TEST_01005,0.34314948238143966
TEST_01006,0.3620104509412973
TEST_01007,0.298441758985701
TEST_01008,0.13305309365827162
TEST_01009,0.32571304593251593
TEST_01010,0.2887384188896809
TEST_01011,0.49894816164190475
TEST_01012,0.19230906686079952
TEST_01013,0.4853859869917489
TEST_01014,0.002156924483311426
TEST_01015,0.44224022696513937
TEST_01016,0.20677882047344426
TEST_01017,0.3611172550498076
TEST_01018,0.44859261225995956
TEST_01019,0.002743615147204895
TEST_01020,0.1523381321798808
TEST_01021,0.33769450913667426
TEST_01022,0.11866339440558038
TEST_01023,0.31886382640260935
TEST_01024,0.46178225255222904
TEST_01025,0.24856099537064313
TEST_01026,0.3597561363292416
TEST_01027,0.3349193703535755
TEST_01028,0.0015695795232457481
TEST_01029,0.279102707861484
TEST_01030,0.5092178485427143
TEST_01031,0.25684785658027853
TEST_01032,0.0018424549680578126
TEST_01033,0.747038756238575
TEST_01034,0.35873831164257153
TEST_01035,0.2659646158966352
TEST_01036,0.2854490416719719
TEST_01037,0.48553103504014544
TEST_01038,0.2138073991574674
TEST_01039,0.5252302113110868
TEST_01040,0.41310782101162036
TEST_01041,0.3475144872727533
TEST_01042,0.43845675847745785
TEST_01043,0.27835176225632036
TEST_01044,0.4540261672104018
TEST_01045,0.14846818610291737
TEST_01046,0.3549939453199033
TEST_01047,0.44679953872890665
TEST_01048,0.12636992132724306
TEST_01049,0.20395083092397473
TEST_01050,0.32446707478640713
TEST_01051,0.22165916639865355
TEST_01052,0.18109699819500172
TEST_01053,0.14186834727457634
TEST_01054,0.0025463464134004403
TEST_01055,0.2665680787898735
TEST_01056,0.002175610885153512
TEST_01057,0.22839186446161308
TEST_01058,0.11775262371055886
TEST_01059,0.26585961132575076
TEST_01060,0.4853958037959602
TEST_01061,0.24777510865337352
TEST_01062,0.0026312320145491603
TEST_01063,0.44197601391142965
TEST_01064,0.41045828640268256
TEST_01065,0.20064096928213704
TEST_01066,0.45070252403764177
TEST_01067,0.0014559681835876561
TEST_01068,0.4305602117504212
TEST_01069,0.3878542082199026
TEST_01070,0.058072744482054
TEST_01071,0.4355622270195336
TEST_01072,0.4209484402737106
TEST_01073,0.2801935202629886
TEST_01074,0.4291077668207924
TEST_01075,0.0023646237299680753
TEST_01076,0.0017084982356783717
TEST_01077,0.39898226229810546
TEST_01078,0.4871094492771865
TEST_01079,0.002846268324529248
TEST_01080,0.18797700823427024
TEST_01081,0.3246579757467689
TEST_01082,0.3462263634731881
TEST_01083,0.27317376820742895
TEST_01084,0.0023432524336872247
TEST_01085,0.3138077919726688
TEST_01086,0.2213316691088106
TEST_01087,0.42514060870529274
TEST_01088,0.10028688444055037
TEST_01089,0.15044627014415948
TEST_01090,0.4340946757267069
TEST_01091,0.15053354327180296
TEST_01092,0.3797731225035146
TEST_01093,0.1082540976036211
TEST_01094,0.2958447208481652
TEST_01095,0.47480825889032613
TEST_01096,0.17300555210708962
TEST_01097,0.22595773666048116
TEST_01098,0.3215821566539472
TEST_01099,0.36127088549018227
TEST_01100,0.22337528645640004
TEST_01101,0.04782051129292543
TEST_01102,0.4423685109423212
TEST_01103,0.47385994472630855
TEST_01104,0.1721856443115113
TEST_01105,0.15685846459519395
TEST_01106,0.0014178967812350164
TEST_01107,0.6428332879133914
TEST_01108,0.2587926495366128
TEST_01109,0.22202411125624305
TEST_01110,0.005405847796534503
TEST_01111,0.3848408707716312
TEST_01112,0.1263155909056335
TEST_01113,0.30707561250447934
TEST_01114,0.43351950368988473
TEST_01115,0.0016044906423107097
TEST_01116,0.13153706842692653
TEST_01117,0.328872681709887
TEST_01118,0.21433797041183575
TEST_01119,0.35167024060521035
TEST_01120,0.3287534030306334
TEST_01121,0.25460976902326593
TEST_01122,0.5429769042481657
TEST_01123,0.34262486622386634
TEST_01124,0.4691159008593152
TEST_01125,0.2362907874097626
TEST_01126,0.28327194486059215
TEST_01127,0.5044840450220119
TEST_01128,0.2513955450678674
TEST_01129,0.34015691017192223
TEST_01130,0.3050018902019782
TEST_01131,0.23006048732002243
TEST_01132,0.0036315503730516927
TEST_01133,0.17730095766044077
TEST_01134,0.295279624511871
TEST_01135,0.007109887276272291
TEST_01136,0.31500311893719685
TEST_01137,0.3634094412920483
TEST_01138,0.002556049882558823
TEST_01139,0.3009699434497266
TEST_01140,0.1479031896116243
TEST_01141,0.06744556009794232
TEST_01142,0.3910032093658389
TEST_01143,0.007321236425158543
TEST_01144,0.38373151411001816
TEST_01145,0.12717011991886268
TEST_01146,0.24251923253007962
TEST_01147,0.1683413143215993
TEST_01148,0.501960051030775
TEST_01149,0.22247047557521138
TEST_01150,0.30519185889649125
TEST_01151,0.36657523568473815
TEST_01152,0.26555504196042035
TEST_01153,0.46883037549669415
TEST_01154,0.4240255396768588
TEST_01155,0.42930963389099097
TEST_01156,0.0066008766135034775
TEST_01157,0.14666708395753314
TEST_01158,0.3666722043039964
TEST_01159,0.13814579251696768
TEST_01160,0.2745841904470076
TEST_01161,0.24536760433172503
TEST_01162,0.37579760578790783
TEST_01163,0.2615666526312671
TEST_01164,0.5172062548324204
TEST_01165,0.30627369330358345
TEST_01166,0.4249146694147413
TEST_01167,0.0022034217403779084
TEST_01168,0.22510516669157107
TEST_01169,0.4039785409436362
TEST_01170,0.4634395216631985
TEST_01171,0.3075987528052045
TEST_01172,0.2843123540952797
TEST_01173,0.3621081472861762
TEST_01174,0.005057768897118281
TEST_01175,0.39872339120574285
TEST_01176,0.42997571901769693
TEST_01177,0.269636688560407
TEST_01178,0.4997224671377441
TEST_01179,0.3903726285219159
TEST_01180,0.3224515891203885
TEST_01181,0.1035752092890468
TEST_01182,0.2115524510921604
TEST_01183,0.4614988558279835
TEST_01184,0.29046009040915727
TEST_01185,0.42380675983407046
TEST_01186,0.15202298529499933
TEST_01187,0.19732067238546855
TEST_01188,0.04680665447039323
TEST_01189,0.0025203844569538472
TEST_01190,0.16927405488396488
TEST_01191,0.22567552984509642
TEST_01192,0.021237773932056933
TEST_01193,0.3028779127584276
TEST_01194,0.4105418823603615
TEST_01195,0.23029835832629977
TEST_01196,0.2874685507020013
TEST_01197,0.5476230877313656
TEST_01198,0.5059063912715276
TEST_01199,0.23751501926777946
TEST_01200,0.1140054949665293
TEST_01201,0.19081784970569754
TEST_01202,0.24815583037594452
TEST_01203,0.24023422437443945
TEST_01204,0.5056827148534834
TEST_01205,0.33953180013697265
TEST_01206,0.2606858947270085
TEST_01207,0.39800420722511737
TEST_01208,0.41427803087257536
TEST_01209,0.3230313564170057
TEST_01210,0.2105255407967578
TEST_01211,0.22092912885547547
TEST_01212,0.6230564061195998
TEST_01213,0.26905242200937485
TEST_01214,0.4462611441751598
TEST_01215,0.040344279667647816
TEST_01216,0.2779667323061551
TEST_01217,0.006361965475733189
TEST_01218,0.2702070338384352
TEST_01219,0.3974941504014348
TEST_01220,0.0030709377286922746
TEST_01221,0.15963254621272377
TEST_01222,0.5231416435211981
TEST_01223,0.4959317820039431
TEST_01224,0.08497268202574786
TEST_01225,0.2682641041623754
TEST_01226,0.38863988032222424
TEST_01227,0.45946652505794844
TEST_01228,0.4420390896837021
TEST_01229,0.21837596698581763
TEST_01230,0.2671537843266946
TEST_01231,0.0025975052516860222
TEST_01232,0.15958625913603888
TEST_01233,0.2005417838840231
TEST_01234,0.37716990252701976
TEST_01235,0.4326065099336885
TEST_01236,0.004295240484383403
TEST_01237,0.002480357224295745
TEST_01238,0.3703741187658572
TEST_01239,0.507280783772563
TEST_01240,0.2061255702088667
TEST_01241,0.25341090381717407
TEST_01242,0.0013931941760682428
TEST_01243,0.27321942462765253
TEST_01244,0.20515056305043217
TEST_01245,0.28214020434058784
TEST_01246,0.42075629310295504
TEST_01247,0.12567682830896684
TEST_01248,0.0020028788147851773
TEST_01249,0.15842500542856144
TEST_01250,0.19059812779226046
TEST_01251,0.28620727554869463
TEST_01252,0.2612164527452866
TEST_01253,0.5298013656354702
TEST_01254,0.4658804451340412
TEST_01255,0.18802645502414175
TEST_01256,0.40467261745016697
TEST_01257,0.46670122741897063
TEST_01258,0.1832740274232296
TEST_01259,0.29304748887215026
TEST_01260,0.21482584630510668
TEST_01261,0.24929134640084868
TEST_01262,0.3375763952031929
TEST_01263,0.13474698523481599
TEST_01264,0.2760083992452499
TEST_01265,0.4615788445688402
TEST_01266,0.17415390003490225
TEST_01267,0.29817855520262454
TEST_01268,0.18308913908045663
TEST_01269,0.23273985232699598
TEST_01270,0.20295349176867603
TEST_01271,0.3398759200586805
TEST_01272,0.23246869934617986
TEST_01273,0.4643304201748078
TEST_01274,0.36728326851580895
TEST_01275,0.0014543983859483785
TEST_01276,0.3765756013710549
TEST_01277,0.2565295249851391
TEST_01278,0.1396338332362216
TEST_01279,0.3930505577295263
TEST_01280,0.3514804993076461
TEST_01281,0.0015289099658390825
TEST_01282,0.2156595116025106
TEST_01283,0.20663100255873487
TEST_01284,0.29438624395863744
TEST_01285,0.43331172489589753
TEST_01286,0.24669183301984624
TEST_01287,0.5504754844497357
TEST_01288,0.17153383528696214
TEST_01289,0.13492748356016515
TEST_01290,0.18925687773442526
TEST_01291,0.5359612914773614
TEST_01292,0.31941195527335287
TEST_01293,0.538499477022828
TEST_01294,0.37343081491620583
TEST_01295,0.37809465513906354
TEST_01296,0.1748157393028833
TEST_01297,0.3549304601063315
TEST_01298,0.14759866113194609
TEST_01299,0.06045358168640278
TEST_01300,0.4556934346562151
TEST_01301,0.16802830183521503
TEST_01302,0.3146957681496092
TEST_01303,0.27365758727578915
TEST_01304,0.18030906920246784
TEST_01305,0.2971516152435452
TEST_01306,0.3806856867875842
TEST_01307,0.5007116404494798
TEST_01308,0.19855853252221786
TEST_01309,0.36756563594673014
TEST_01310,0.3314514193909486
TEST_01311,0.19963136887613034
TEST_01312,0.5598657720708049
TEST_01313,0.2924451326053174
TEST_01314,0.40937958871317864
TEST_01315,0.2510097231976748
TEST_01316,0.45235879508665017
TEST_01317,0.334507430697002
TEST_01318,0.005166712344526954
TEST_01319,0.36306135774562126
TEST_01320,0.5264462798499813
TEST_01321,0.14310739074730253
TEST_01322,0.41040841560478686
TEST_01323,0.4126764293120531
TEST_01324,0.05789864653329797
TEST_01325,0.1409719069250115
TEST_01326,0.3374599664512862
TEST_01327,0.24408517202517024
TEST_01328,0.5172071434193285
TEST_01329,0.25836770902452766
TEST_01330,0.12443120168707338
TEST_01331,0.321303272937549
TEST_01332,0.007532831236169933
TEST_01333,0.30723470246735196
TEST_01334,0.05265709678816691
TEST_01335,0.14355906818062616
TEST_01336,0.09014472805433527
TEST_01337,0.5377127574406712
TEST_01338,0.2652080416431855
TEST_01339,0.004027693699871306
TEST_01340,0.006614262616924419
TEST_01341,0.27750278332341477
TEST_01342,0.001816591671696233
TEST_01343,0.39305428322723146
TEST_01344,0.2452064050978696
TEST_01345,0.4251132589772757
TEST_01346,0.21594589906945258
TEST_01347,0.49638934651796457
TEST_01348,0.16882584678565934
TEST_01349,0.3010071632030151
TEST_01350,0.3614670176073663
TEST_01351,0.002005480229009078
TEST_01352,0.17438920008127892
TEST_01353,0.14327170850036666
TEST_01354,0.46880118636584095
TEST_01355,0.3857574094452522
TEST_01356,0.4328086983256821
TEST_01357,0.3281597800319999
TEST_01358,0.3750856230139266
TEST_01359,0.28640806394697316
TEST_01360,0.46443937524843093
TEST_01361,0.022628392480286887
TEST_01362,0.4727513148654348
TEST_01363,0.30392074691838317
TEST_01364,0.2177289462369203
TEST_01365,0.47436461595584745
TEST_01366,0.11670429170262969
TEST_01367,0.3027808984625202
TEST_01368,0.31810862897332465
TEST_01369,0.1143605626004979
TEST_01370,0.289206836181005
TEST_01371,0.169537999154682
TEST_01372,0.42621378036223007
TEST_01373,0.3055384778984611
TEST_01374,0.2980630446047983
TEST_01375,0.002276477747052256
TEST_01376,0.27884578676807253
TEST_01377,0.3168738851237722
TEST_01378,0.31355640721065253
TEST_01379,0.2897427146083746
TEST_01380,0.49668416407809574
TEST_01381,0.0020697405307741074
TEST_01382,0.1854355411386727
TEST_01383,0.1670240652195769
TEST_01384,0.5038229593168266
TEST_01385,0.3790864003396571
TEST_01386,0.0018854102975238071
TEST_01387,0.2552275800763857
TEST_01388,0.2939397438744674
TEST_01389,0.43731346113891445
TEST_01390,0.15899654545589442
TEST_01391,0.00634896597419256
TEST_01392,0.0013471862029780907
TEST_01393,0.3609255808518162
TEST_01394,0.22692831419021336
TEST_01395,0.4132311939904013
TEST_01396,0.12462518824151221
TEST_01397,0.29747683371876676
TEST_01398,0.43810692289164216
TEST_01399,0.4350043262292797
TEST_01400,0.2652358878476337
TEST_01401,0.47846024298004713
TEST_01402,0.0020803795298745824
TEST_01403,0.40368731614097725
TEST_01404,0.21704842810754543
TEST_01405,0.1769806449842529
TEST_01406,0.5014622830392504
TEST_01407,0.0018142469644568144
TEST_01408,0.24831956741119338
TEST_01409,0.10711858499062063
TEST_01410,0.314103918653167
TEST_01411,0.30572893228096815
TEST_01412,0.001885518692048397
TEST_01413,0.21203398744417698
TEST_01414,0.19466438107687653
TEST_01415,0.46274540870013997
TEST_01416,0.23721720057041368
TEST_01417,0.2182791409951674
TEST_01418,0.2744149703848868
TEST_01419,0.5919832743532218
TEST_01420,0.35804266206196284
TEST_01421,0.15964929351607038
TEST_01422,0.4926222579528618
TEST_01423,0.4767913890694923
TEST_01424,0.42853246312103926
TEST_01425,0.0958204366376692
TEST_01426,0.0010447882608235887
TEST_01427,0.2634766436669825
TEST_01428,0.2678510080828596
TEST_01429,0.2894624776053584
TEST_01430,0.4433891618207592
TEST_01431,0.3347705057971575
TEST_01432,0.06594827979904
TEST_01433,0.1899039274788995
TEST_01434,0.002938928445426548
TEST_01435,0.07199323004941312
TEST_01436,0.4333556608661471
TEST_01437,0.2455948804816111
TEST_01438,0.32952465571715445
TEST_01439,0.1849781700745962
TEST_01440,0.3498046760911178
TEST_01441,0.362075957172468
TEST_01442,0.3505951839005247
TEST_01443,0.0016283443670841885
TEST_01444,0.18904287531556468
TEST_01445,0.17258553127135162
TEST_01446,0.24888669576882366
TEST_01447,0.463366139925268
TEST_01448,0.26997533524201733
TEST_01449,0.277491013404718
TEST_01450,0.22072382904743112
TEST_01451,0.3380889203327753
TEST_01452,0.39045206314456343
TEST_01453,0.30322788899149344
TEST_01454,0.0010254171978125617
TEST_01455,0.23142843258623638
TEST_01456,0.0016337791972388762
TEST_01457,0.29810066771234145
TEST_01458,0.1551486116679678
TEST_01459,0.36153448433216084
TEST_01460,0.001937203429960748
TEST_01461,0.003895082242759094
