ID,probability
TEST_00875,0.3966208422994376
TEST_00876,0.24770760353613858
TEST_00877,0.0040689008774698245
TEST_00878,0.2579320890789355
TEST_00879,0.47900653582108765
TEST_00880,0.45092556636995823
TEST_00881,0.28504767905622896
TEST_00882,0.2835272468959867
TEST_00883,0.20079963412028218
TEST_00884,0.004424512612647515
TEST_00885,0.49679895402851704
TEST_00886,0.01160787539622607
TEST_00887,0.39244448620921274
TEST_00888,0.20527464582355487
TEST_00889,0.038547228050423245
TEST_00890,0.2719121084715364
TEST_00891,0.3876221525273027
TEST_00892,0.15233066472092208
TEST_00893,0.26987842527600925
TEST_00894,0.24279985691440503
TEST_00895,0.4237082148089695
TEST_00896,0.2987368611641841
TEST_00897,0.4243029474814196
TEST_00898,0.30516235646243844
TEST_00899,0.33268832767285095
TEST_00900,0.37106513944669767
TEST_00901,0.34580754626800714
TEST_00902,0.507547210775029
TEST_00903,0.004628575113407054
TEST_00904,0.3164712325033077
TEST_00905,0.2372690854360871
TEST_00906,0.15972351025577025
TEST_00907,0.4727866249450319
TEST_00908,0.4201034571466385
TEST_00909,0.35061646720257633
TEST_00910,0.30493966052590293
TEST_00911,0.2609972790317113
TEST_00912,0.25119622660709856
TEST_00913,0.47379490681696734
TEST_00914,0.3099129567109129
TEST_00915,0.1539256135390615
TEST_00916,0.40419272181433025
TEST_00917,0.04832442775997585
TEST_00918,0.4031739005262726
TEST_00919,0.003661807975494716
TEST_00920,0.2936190754374596
TEST_00921,0.3259908190330906
TEST_00922,0.03402434629242312
TEST_00923,0.055284147182546456
TEST_00924,0.24523081415848108
TEST_00925,0.22563536456647337
TEST_00926,0.38765831461412453
TEST_00927,0.401424177157114
TEST_00928,0.004455547056813431
TEST_00929,0.2687396917752432
TEST_00930,0.009641451161083833
TEST_00931,0.016229442502777258
TEST_00932,0.0038818653217573777
TEST_00933,0.176451472044258
TEST_00934,0.005473428097709383
TEST_00935,0.008041386337456498
TEST_00936,0.4725802486646737
TEST_00937,0.20052903803774072
TEST_00938,0.2487708234959164
TEST_00939,0.45039772525519717
TEST_00940,0.423119054927627
TEST_00941,0.1295690514923424
TEST_00942,0.3784361268412653
TEST_00943,0.21851753377859412
TEST_00944,0.2953199721108627
TEST_00945,0.32443425129323133
TEST_00946,0.4672556923385634
TEST_00947,0.00420846671032086
TEST_00948,0.0049351372990033854
TEST_00949,0.28220164699638906
TEST_00950,0.24708051439863093
TEST_00951,0.5124044194816053
TEST_00952,0.0036969068887018177
TEST_00953,0.32975415474418013
TEST_00954,0.015371677193385974
TEST_00955,0.06033420981794016
TEST_00956,0.2791304534045226
TEST_00957,0.0028905766319734334
TEST_00958,0.3581829860685531
TEST_00959,0.48314830868765357
TEST_00960,0.22910284933285008
TEST_00961,0.2978063847984317
TEST_00962,0.306783740291053
TEST_00963,0.2357832198518219
TEST_00964,0.36821458355863235
TEST_00965,0.00796987036065772
TEST_00966,0.003227709580981974
TEST_00967,0.3600801913803525
TEST_00968,0.3500288797582587
TEST_00969,0.12138524139276183
TEST_00970,0.12781580896408332
TEST_00971,0.22714213810981507
TEST_00972,0.07169484051993516
TEST_00973,0.06926710261978383
TEST_00974,0.4331178376821834
TEST_00975,0.4797644265507944
TEST_00976,0.34862212108719254
TEST_00977,0.3184493576439271
TEST_00978,0.11433821222074661
TEST_00979,0.3174060403472794
TEST_00980,0.005321314860510341
TEST_00981,0.23247662749726672
TEST_00982,0.23768874156580638
TEST_00983,0.5040544057759443
TEST_00984,0.056348501536117174
TEST_00985,0.165306332495189
TEST_00986,0.3302476405980115
TEST_00987,0.3351031280107808
TEST_00988,0.23217379841532454
TEST_00989,0.2268040549058583
TEST_00990,0.5213249075554556
TEST_00991,0.25488394498781775
TEST_00992,0.2280393308391243
TEST_00993,0.29787143071862315
TEST_00994,0.05558883482149607
TEST_00995,0.3209443140464485
TEST_00996,0.35466721962675274
TEST_00997,0.005925532102492841
TEST_00998,0.3011067237526721
TEST_00999,0.004990505462301431
TEST_01000,0.3370125799251902
TEST_01001,0.01563366319509031
TEST_01002,0.2792799365606534
TEST_01003,0.16879714777643792
TEST_01004,0.016555517060897352
TEST_01005,0.3508569325430583
TEST_01006,0.37810553975786165
TEST_01007,0.26902023362507793
TEST_01008,0.13843170360105972
TEST_01009,0.3198238045661512
TEST_01010,0.2928228273618365
TEST_01011,0.49253216211165707
TEST_01012,0.1964930218589659
TEST_01013,0.48156919440276236
TEST_01014,0.003800927107558407
TEST_01015,0.4452902728451279
TEST_01016,0.21907044435868978
TEST_01017,0.3676659162979735
TEST_01018,0.42554956548016337
TEST_01019,0.004225232336650007
TEST_01020,0.15096332991469863
TEST_01021,0.3322280712745647
TEST_01022,0.1194494039988462
TEST_01023,0.34059312857743856
TEST_01024,0.4700428175386304
TEST_01025,0.2403003182387367
TEST_01026,0.3524396686370197
TEST_01027,0.3376694383703818
TEST_01028,0.002800367127372609
TEST_01029,0.27722362105347287
TEST_01030,0.48750325280047707
TEST_01031,0.25046049680406235
TEST_01032,0.0036270084715118024
TEST_01033,0.7135756127151742
TEST_01034,0.3532449098737582
TEST_01035,0.2538994083114584
TEST_01036,0.28765873057139235
TEST_01037,0.4899022820883947
TEST_01038,0.21226291624745797
TEST_01039,0.5107650497515891
TEST_01040,0.3933647539603156
TEST_01041,0.34773316258509085
TEST_01042,0.43984621889557574
TEST_01043,0.28395840432049546
TEST_01044,0.45836239109256094
TEST_01045,0.1497497067228094
TEST_01046,0.36036667451032106
TEST_01047,0.44303918602861997
TEST_01048,0.12988687327686846
TEST_01049,0.21092038302036886
TEST_01050,0.3216729945954457
TEST_01051,0.22331972283086554
TEST_01052,0.1843792240840164
TEST_01053,0.14835344545644708
TEST_01054,0.004544339294476727
TEST_01055,0.2602085762497498
TEST_01056,0.0039345634503080915
TEST_01057,0.22221850914075086
TEST_01058,0.11321918380667617
TEST_01059,0.2631822208926111
TEST_01060,0.48029790192951416
TEST_01061,0.23546276474605796
TEST_01062,0.004947356658670821
TEST_01063,0.44703955064254086
TEST_01064,0.42206125071912
TEST_01065,0.19728139209811119
TEST_01066,0.45574623603564574
TEST_01067,0.002995537293757926
TEST_01068,0.4399840528581881
TEST_01069,0.3838715364480033
TEST_01070,0.058432721911981976
TEST_01071,0.44046962986024785
TEST_01072,0.42483564226299697
TEST_01073,0.2837529895751786
TEST_01074,0.4321821285801303
TEST_01075,0.004920191134041319
TEST_01076,0.003737979751884831
TEST_01077,0.39311317218408054
TEST_01078,0.47932945571697494
TEST_01079,0.00724914322511094
TEST_01080,0.19467098018156304
TEST_01081,0.3242796937589789
TEST_01082,0.34598050436461913
TEST_01083,0.25321992685152683
TEST_01084,0.007301140396340089
TEST_01085,0.30601115766030473
TEST_01086,0.23448200084699708
TEST_01087,0.40437154431310873
TEST_01088,0.11311871820593847
TEST_01089,0.14754901893423225
TEST_01090,0.44003234577398054
TEST_01091,0.16357361448569452
TEST_01092,0.3797648996850391
TEST_01093,0.11119561563483399
TEST_01094,0.28957402596137266
TEST_01095,0.4531532053232019
TEST_01096,0.17971484949471295
TEST_01097,0.22476394219768192
TEST_01098,0.31508925345223343
TEST_01099,0.3711411160111202
TEST_01100,0.22281312984696716
TEST_01101,0.05451314713588108
TEST_01102,0.4484568034695751
TEST_01103,0.4701960134136667
TEST_01104,0.18044108638963086
TEST_01105,0.15836006823233328
TEST_01106,0.0031708009602792794
TEST_01107,0.6218635993938015
TEST_01108,0.2742080110655707
TEST_01109,0.2302219543038832
TEST_01110,0.009906980784705813
TEST_01111,0.3622598883034742
TEST_01112,0.13934028660361636
TEST_01113,0.29753434085078456
TEST_01114,0.42551154343403286
TEST_01115,0.0032766715915393515
TEST_01116,0.13052022454319312
TEST_01117,0.3347125463447995
TEST_01118,0.2240196530123788
TEST_01119,0.3499868344952324
TEST_01120,0.3223393958998131
TEST_01121,0.2598329363041682
TEST_01122,0.5463322773096724
TEST_01123,0.3638235841880967
TEST_01124,0.46853247176301416
TEST_01125,0.23705377376819625
TEST_01126,0.2840780194941485
TEST_01127,0.5049964388416377
TEST_01128,0.2424628441483097
TEST_01129,0.3249228364925535
TEST_01130,0.3150570603335136
TEST_01131,0.2203215463138795
TEST_01132,0.006292754836332305
TEST_01133,0.1803109266241544
TEST_01134,0.30404876500318556
TEST_01135,0.010296833859054395
TEST_01136,0.3157457166677169
TEST_01137,0.3610840785338097
TEST_01138,0.004317779853173807
TEST_01139,0.29590961074738004
TEST_01140,0.14781163767110894
TEST_01141,0.07377390760873984
TEST_01142,0.3926263310606463
TEST_01143,0.010842294202923288
TEST_01144,0.3980068246695321
TEST_01145,0.12882147712489697
TEST_01146,0.24954636849065898
TEST_01147,0.16792370626406727
TEST_01148,0.4911467865623602
TEST_01149,0.2240333829364793
TEST_01150,0.30499825768407784
TEST_01151,0.3628168843488635
TEST_01152,0.2616726748804372
TEST_01153,0.4681514451175876
TEST_01154,0.42285666657191084
TEST_01155,0.42005541908333294
TEST_01156,0.01089690830047233
TEST_01157,0.15202035084704393
TEST_01158,0.3690675944238338
TEST_01159,0.1437801388924357
TEST_01160,0.27751955762491864
TEST_01161,0.23972566420098543
TEST_01162,0.38064518673124004
TEST_01163,0.2683212780300783
TEST_01164,0.49664650609198774
TEST_01165,0.3256692964743921
TEST_01166,0.42897648564409924
TEST_01167,0.005463614658506024
TEST_01168,0.23559374336695194
TEST_01169,0.40562284070569676
TEST_01170,0.46653699402319604
TEST_01171,0.3106249485348018
TEST_01172,0.30196532244129104
TEST_01173,0.35911986594947265
TEST_01174,0.007087545184183775
TEST_01175,0.39658033788767943
TEST_01176,0.43916423949719074
TEST_01177,0.2731621660484287
TEST_01178,0.4812160650375301
TEST_01179,0.3953242358319912
TEST_01180,0.31688296262984716
TEST_01181,0.12288529258140542
TEST_01182,0.2087261055184998
TEST_01183,0.44598126334203614
TEST_01184,0.28514854713012666
TEST_01185,0.41275198249941214
TEST_01186,0.154321896738329
TEST_01187,0.1951014909665793
TEST_01188,0.052102235921997836
TEST_01189,0.0037077242710866123
TEST_01190,0.1701555013824329
TEST_01191,0.23041691816198726
TEST_01192,0.02375516462723088
TEST_01193,0.30679707930476396
TEST_01194,0.414105406058245
TEST_01195,0.23242793018915742
TEST_01196,0.31086822917135226
TEST_01197,0.5266730398286861
TEST_01198,0.5043448571657541
TEST_01199,0.23675986856566272
TEST_01200,0.1076285250983757
TEST_01201,0.18845086680026057
TEST_01202,0.24848153687760166
TEST_01203,0.24139384179047074
TEST_01204,0.5045717666257884
TEST_01205,0.343704714929408
TEST_01206,0.26949265480195017
TEST_01207,0.37541352691008334
TEST_01208,0.4199121194175197
TEST_01209,0.3233531176936262
TEST_01210,0.19490310990151202
TEST_01211,0.22097850059073734
TEST_01212,0.5945919886722448
TEST_01213,0.2695897423730144
TEST_01214,0.44702083802801007
TEST_01215,0.04570782437472416
TEST_01216,0.27966314484771104
TEST_01217,0.010541513259901221
TEST_01218,0.28508280954781495
TEST_01219,0.36652814175079584
TEST_01220,0.004273286675928201
TEST_01221,0.16005459925537266
TEST_01222,0.5211704562808229
TEST_01223,0.49281205210346013
TEST_01224,0.07902042775531383
TEST_01225,0.27528477880336855
TEST_01226,0.3799053109542798
TEST_01227,0.46579968929614335
TEST_01228,0.42430682798954733
TEST_01229,0.2116795654884653
TEST_01230,0.23841387650079066
TEST_01231,0.004036503351234887
TEST_01232,0.14884632052166552
TEST_01233,0.19694730370804664
TEST_01234,0.3762283992903139
TEST_01235,0.4411575384202425
TEST_01236,0.008562734420314614
TEST_01237,0.004327871153147909
TEST_01238,0.37790493781961904
TEST_01239,0.5000420591169645
TEST_01240,0.19505996379224583
TEST_01241,0.2581782188773999
TEST_01242,0.0027911407255327434
TEST_01243,0.2801136695702606
TEST_01244,0.22603469649547736
TEST_01245,0.2747294411988417
TEST_01246,0.41911143049322186
TEST_01247,0.15987947884957035
TEST_01248,0.004123239869638401
TEST_01249,0.14750566966553175
TEST_01250,0.17768383567078044
TEST_01251,0.2901150976046444
TEST_01252,0.26002010078755095
TEST_01253,0.5175663076827672
TEST_01254,0.4442483861008234
TEST_01255,0.1865480946056762
TEST_01256,0.4113728885231667
TEST_01257,0.47084975062904866
TEST_01258,0.17340908186323362
TEST_01259,0.3117257777248239
TEST_01260,0.2289671251172934
TEST_01261,0.2532995213352819
TEST_01262,0.33417377163099715
TEST_01263,0.14777324386355045
TEST_01264,0.27101456993191064
TEST_01265,0.4727481267412923
TEST_01266,0.179437645363734
TEST_01267,0.3032220858273816
TEST_01268,0.18637162939306962
TEST_01269,0.22509969834827687
TEST_01270,0.19459320932999588
TEST_01271,0.34301110120370903
TEST_01272,0.2389372606715717
TEST_01273,0.46512786688202346
TEST_01274,0.3583257419327036
TEST_01275,0.002892513344753757
TEST_01276,0.38406238726331365
TEST_01277,0.2599089690757892
TEST_01278,0.14835926597403165
TEST_01279,0.3893182529697302
TEST_01280,0.3538612958862356
TEST_01281,0.0029258931356082865
TEST_01282,0.21225039135878185
TEST_01283,0.21273191239715483
TEST_01284,0.2822834010275893
TEST_01285,0.42326079645652465
TEST_01286,0.24169812034316057
TEST_01287,0.5313412635948183
TEST_01288,0.15955804324600922
TEST_01289,0.13521132017158588
TEST_01290,0.18641135529111236
TEST_01291,0.5435072501448948
TEST_01292,0.32392080574139315
TEST_01293,0.5193943349273071
TEST_01294,0.36559261478542404
TEST_01295,0.3579286150125852
TEST_01296,0.18043738986624913
TEST_01297,0.3485768492745387
TEST_01298,0.1396498285626645
TEST_01299,0.06167626937348437
TEST_01300,0.4440014891102526
TEST_01301,0.14604913518394774
TEST_01302,0.3034627886868653
TEST_01303,0.283611495475221
TEST_01304,0.14669923255961764
TEST_01305,0.29217514557878854
TEST_01306,0.3732779317411167
TEST_01307,0.49205689947319803
TEST_01308,0.21168398902539884
TEST_01309,0.36794289771461614
TEST_01310,0.33939535798926573
TEST_01311,0.2017020085389949
TEST_01312,0.5346654267510336
TEST_01313,0.29747741397361865
TEST_01314,0.4202326418731329
TEST_01315,0.2593239942317584
TEST_01316,0.4694136655247816
TEST_01317,0.33136728807301596
TEST_01318,0.019130173210056944
TEST_01319,0.35084289067873853
TEST_01320,0.4966290539942433
TEST_01321,0.1621602208462314
TEST_01322,0.41424786687289017
TEST_01323,0.40228522843859393
TEST_01324,0.057713312397516175
TEST_01325,0.13733755521124727
TEST_01326,0.33349257789454734
TEST_01327,0.24590315641503768
TEST_01328,0.49562926000196084
TEST_01329,0.286904210444876
TEST_01330,0.12193278512053597
TEST_01331,0.32440589222504135
TEST_01332,0.014096522225147276
TEST_01333,0.31089437044049406
TEST_01334,0.053194532457844834
TEST_01335,0.14010895262496292
TEST_01336,0.0959809991644322
TEST_01337,0.5242782297678358
TEST_01338,0.2856427839080849
TEST_01339,0.006103399643652033
TEST_01340,0.007260419235421936
TEST_01341,0.2764355379355251
TEST_01342,0.003781505548969123
TEST_01343,0.39112050410310917
TEST_01344,0.26212496162967497
TEST_01345,0.4118272811252762
TEST_01346,0.21570577827483448
TEST_01347,0.4692470925393498
TEST_01348,0.16331981959196584
TEST_01349,0.29801649554011356
TEST_01350,0.35222140471954644
TEST_01351,0.0033818813395434556
TEST_01352,0.18797284427835861
TEST_01353,0.1459978976805959
TEST_01354,0.4647011240382942
TEST_01355,0.38872716908131194
TEST_01356,0.4377425354700376
TEST_01357,0.33148103248155786
TEST_01358,0.36036915920258056
TEST_01359,0.27709633350647683
TEST_01360,0.45200153904973794
TEST_01361,0.029573310295212575
TEST_01362,0.4617737691163889
TEST_01363,0.3176972539151876
TEST_01364,0.22436764372704532
TEST_01365,0.4717585629835891
TEST_01366,0.11836346855958949
TEST_01367,0.30084053902742386
TEST_01368,0.29821511778989773
TEST_01369,0.10989451580877768
TEST_01370,0.28266779865599845
TEST_01371,0.1682029736886071
TEST_01372,0.43726854268198756
TEST_01373,0.32089494485039405
TEST_01374,0.3008652000488042
TEST_01375,0.004024717542905915
TEST_01376,0.279847770581861
TEST_01377,0.3178445123497575
TEST_01378,0.3161390436947319
TEST_01379,0.2890212873813983
TEST_01380,0.5071514347223564
TEST_01381,0.0037073553939768467
TEST_01382,0.19282234675501347
TEST_01383,0.18656680748151994
TEST_01384,0.47069385893129523
TEST_01385,0.3729849834939634
TEST_01386,0.0040444749158086
TEST_01387,0.2470259824416645
TEST_01388,0.27198151195772824
TEST_01389,0.4282730390626988
TEST_01390,0.15482896829391948
TEST_01391,0.010349559188362627
TEST_01392,0.002811340235891208
TEST_01393,0.3527184567329437
TEST_01394,0.210153207713959
TEST_01395,0.41589042668521414
TEST_01396,0.13329085538153518
TEST_01397,0.3016434281016509
TEST_01398,0.4447273850421659
TEST_01399,0.4201367054483782
TEST_01400,0.2665504954081289
TEST_01401,0.46086446465705666
TEST_01402,0.0062858714039121435
TEST_01403,0.3943126694418153
TEST_01404,0.21702389256780474
TEST_01405,0.17946745966882022
TEST_01406,0.45169497296577965
TEST_01407,0.0030804246323329065
TEST_01408,0.25573386639074497
TEST_01409,0.10213933408775017
TEST_01410,0.3163724413137191
TEST_01411,0.3062185261142095
TEST_01412,0.003459354053871293
TEST_01413,0.2164991684237219
TEST_01414,0.19432720879465532
TEST_01415,0.4624960380288549
TEST_01416,0.2282203061221325
TEST_01417,0.21960381765665535
TEST_01418,0.2621769434169579
TEST_01419,0.5810977398595031
TEST_01420,0.3596736656726345
TEST_01421,0.17050360725171693
TEST_01422,0.4796622729854161
TEST_01423,0.4797136233980326
TEST_01424,0.41424111537145214
TEST_01425,0.10786837164002056
TEST_01426,0.0026544650845778195
TEST_01427,0.2739664952279721
TEST_01428,0.27652169562233864
TEST_01429,0.2852380399639306
TEST_01430,0.4405894574757376
TEST_01431,0.3432173151053064
TEST_01432,0.06432974480940136
TEST_01433,0.1892076415829655
TEST_01434,0.005501063006146271
TEST_01435,0.07077868044954841
TEST_01436,0.43924721258154925
TEST_01437,0.24187050805644827
TEST_01438,0.3454877236179873
TEST_01439,0.16947032509259513
TEST_01440,0.34305165411203886
TEST_01441,0.35999051424292616
TEST_01442,0.3520829060945221
TEST_01443,0.003442066689181458
TEST_01444,0.1989127935666632
TEST_01445,0.17861956790956224
TEST_01446,0.24267503572438212
TEST_01447,0.45453145383619864
TEST_01448,0.26380173886001523
TEST_01449,0.29116521966575803
TEST_01450,0.22484290526789788
TEST_01451,0.3392269812270963
TEST_01452,0.3975890717537674
TEST_01453,0.30076714496824297
TEST_01454,0.0025511140500488597
TEST_01455,0.24534049872830432
TEST_01456,0.0034458935391761133
TEST_01457,0.2904919504096596
TEST_01458,0.15454174520451808
TEST_01459,0.34714432945375173
TEST_01460,0.003559713083236592
TEST_01461,0.006131791925965883
TEST_01462,0.010568283752517794
TEST_01463,0.16399427324704663
