ID,임신 성공 여부
TEST_00871,0.18752796362484478
TEST_00872,0.003342264104789538
TEST_00873,0.5133232621924065
TEST_00874,0.2994234040385114
TEST_00875,0.39042536647937404
TEST_00876,0.24625434179725975
TEST_00877,0.0012683516190962018
TEST_00878,0.2617457710644795
TEST_00879,0.48250500896289766
TEST_00880,0.45073998128460147
TEST_00881,0.2980962309288791
TEST_00882,0.2967529183809545
TEST_00883,0.19006172289932668
TEST_00884,0.003179829188103551
TEST_00885,0.49682990119128134
TEST_00886,0.0048620648827385335
TEST_00887,0.41448784411597545
TEST_00888,0.20590534734936586
TEST_00889,0.003906421384565621
TEST_00890,0.2580416472843135
TEST_00891,0.39454678329401904
TEST_00892,0.15879141194846105
TEST_00893,0.2635431756113435
TEST_00894,0.2296043402163796
TEST_00895,0.4293339414758541
TEST_00896,0.2772955286409049
TEST_00897,0.42432777175738945
TEST_00898,0.3023056702284401
TEST_00899,0.34786476090424157
TEST_00900,0.37483461490755426
TEST_00901,0.32819521351792896
TEST_00902,0.5163766590598747
TEST_00903,0.0038113904754432334
TEST_00904,0.3960615845464967
TEST_00905,0.2368734660929677
TEST_00906,0.16278128144209336
TEST_00907,0.47801302309239196
TEST_00908,0.42787646977522353
TEST_00909,0.35303961414928037
TEST_00910,0.2939387556794452
TEST_00911,0.26603944353675296
TEST_00912,0.23439639560082592
TEST_00913,0.47655173773379844
TEST_00914,0.31663022899935567
TEST_00915,0.1619921289490284
TEST_00916,0.40077533258694964
TEST_00917,0.048300787377402205
TEST_00918,0.4022406157556347
TEST_00919,0.003646669871233619
TEST_00920,0.2999003091497033
TEST_00921,0.34057396190717454
TEST_00922,0.030376303572792317
TEST_00923,0.05428900419742355
TEST_00924,0.25553584784355665
TEST_00925,0.2092473114109139
TEST_00926,0.3968269205153132
TEST_00927,0.4012810150087891
TEST_00928,0.0009029894385166734
TEST_00929,0.2624225077182198
TEST_00930,0.0019141314784060365
TEST_00931,0.0027822260423847186
TEST_00932,0.0029849469511998195
TEST_00933,0.17783114575560613
TEST_00934,0.0013617558067252468
TEST_00935,0.00163213174524694
TEST_00936,0.47767081584536064
TEST_00937,0.18754250190246874
TEST_00938,0.21483498185427458
TEST_00939,0.43205435875890646
TEST_00940,0.4312220605962915
TEST_00941,0.11941135326787618
TEST_00942,0.3661608539958784
TEST_00943,0.21690929096866854
TEST_00944,0.2974713470668406
TEST_00945,0.334934893586246
TEST_00946,0.46277147694664544
TEST_00947,0.0010922251612617206
TEST_00948,0.0015995499635853632
TEST_00949,0.29359810258665087
TEST_00950,0.26006245450059895
TEST_00951,0.5023308300605079
TEST_00952,0.0011516528179143354
TEST_00953,0.33252049687347
TEST_00954,0.0034328172640197127
TEST_00955,0.058279464588747824
TEST_00956,0.2618776040086657
TEST_00957,0.001271434348368131
TEST_00958,0.36583350777150314
TEST_00959,0.49113147297565596
TEST_00960,0.2383994296561552
TEST_00961,0.28947187391088536
TEST_00962,0.32334155360955724
TEST_00963,0.23171992912942596
TEST_00964,0.36291671742492776
TEST_00965,0.00210321571190909
TEST_00966,0.0013026506841236404
TEST_00967,0.3697743495316588
TEST_00968,0.3541380929615891
TEST_00969,0.11223798467407174
TEST_00970,0.11643202571481297
TEST_00971,0.22071679408876893
TEST_00972,0.0707303423601494
TEST_00973,0.06280277159933868
TEST_00974,0.4513593695042211
TEST_00975,0.4925479421946877
TEST_00976,0.3651738258180486
TEST_00977,0.3198496274497514
TEST_00978,0.13010945127428947
TEST_00979,0.34346946505350473
TEST_00980,0.0013556977281720254
TEST_00981,0.23301833247336234
TEST_00982,0.23610518722808801
TEST_00983,0.4998450162771624
TEST_00984,0.058640566374006615
TEST_00985,0.20440448892301843
TEST_00986,0.3333154249167193
TEST_00987,0.3377740872628819
TEST_00988,0.24194648536044003
TEST_00989,0.2624926808099365
TEST_00990,0.5238638542400181
TEST_00991,0.2910290212653377
TEST_00992,0.22470659465184417
TEST_00993,0.308640707657078
TEST_00994,0.05580183818803151
TEST_00995,0.3045047604680234
TEST_00996,0.34231576140987724
TEST_00997,0.005598307732100907
TEST_00998,0.31486272943199656
TEST_00999,0.0030953810685415578
TEST_01000,0.32128978343117376
TEST_01001,0.0021558509751572175
TEST_01002,0.28746694773824066
TEST_01003,0.164934536285221
TEST_01004,0.008905064648070275
TEST_01005,0.34696589107968484
TEST_01006,0.38038157281462864
TEST_01007,0.3118162238855243
TEST_01008,0.12934832993216291
TEST_01009,0.3331509909989173
TEST_01010,0.30237461892037937
TEST_01011,0.5007352047873713
TEST_01012,0.19694940450997203
TEST_01013,0.48386480228085205
TEST_01014,0.002693124797421239
TEST_01015,0.44362141418401796
TEST_01016,0.21687458688650518
TEST_01017,0.37789097087594525
TEST_01018,0.43482332210325253
TEST_01019,0.002161666142529269
TEST_01020,0.1422814558503114
TEST_01021,0.33567053203052793
TEST_01022,0.11800927158791218
TEST_01023,0.3251044639695413
TEST_01024,0.47441107743335376
TEST_01025,0.2489238458677972
TEST_01026,0.3629120974358066
TEST_01027,0.36532861393979577
TEST_01028,0.0007910657163416346
TEST_01029,0.2999155813141741
TEST_01030,0.48946458352656574
TEST_01031,0.2503193722980543
TEST_01032,0.0011224550626424076
TEST_01033,0.7434553549649217
TEST_01034,0.3501525284985991
TEST_01035,0.25709201078465027
TEST_01036,0.29969758889702425
TEST_01037,0.4853658438705442
TEST_01038,0.19030255740456448
TEST_01039,0.5078564595365619
TEST_01040,0.42125399015200177
TEST_01041,0.35136128478423
TEST_01042,0.44139489538622473
TEST_01043,0.287100516073741
TEST_01044,0.4676150393515819
TEST_01045,0.13311032695082745
TEST_01046,0.36328898640494833
TEST_01047,0.4469227132622341
TEST_01048,0.12873548186069733
TEST_01049,0.18947872694571957
TEST_01050,0.31856719348182744
TEST_01051,0.22534873670723937
TEST_01052,0.18369807109474934
TEST_01053,0.14211442504789054
TEST_01054,0.004118543853970115
TEST_01055,0.2758037043366085
TEST_01056,0.001199941599796548
TEST_01057,0.20929811379809624
TEST_01058,0.12584801323270503
TEST_01059,0.276269664092178
TEST_01060,0.49150276783898555
TEST_01061,0.2672118798454023
TEST_01062,0.0013322657499175456
TEST_01063,0.45008123891761587
TEST_01064,0.4103567985740841
TEST_01065,0.18256692077621134
TEST_01066,0.4606081959628739
TEST_01067,0.0013436100908481169
TEST_01068,0.43800954482322174
TEST_01069,0.3389035281795836
TEST_01070,0.05976840598898041
TEST_01071,0.4347392338646634
TEST_01072,0.4279678159719109
TEST_01073,0.2959326959925509
TEST_01074,0.4292958812581082
TEST_01075,0.004453947534429827
TEST_01076,0.0034972207852005184
TEST_01077,0.4003218526749974
TEST_01078,0.48320736551483656
TEST_01079,0.003877318557037833
TEST_01080,0.17595777808548127
TEST_01081,0.3394442832302243
TEST_01082,0.34728936009909234
TEST_01083,0.2963437064761357
TEST_01084,0.002483350221169761
TEST_01085,0.320630767362462
TEST_01086,0.23608936772770586
TEST_01087,0.36829699120024667
TEST_01088,0.11946757977509811
TEST_01089,0.14522751485964555
TEST_01090,0.439892870067398
TEST_01091,0.1540409970984049
TEST_01092,0.3730831226334758
TEST_01093,0.11830438336512845
TEST_01094,0.27854149999275657
TEST_01095,0.4593019035763804
TEST_01096,0.17772192974955303
TEST_01097,0.24282285058181577
TEST_01098,0.31244166950581365
TEST_01099,0.3735241454752524
TEST_01100,0.22097082380933133
TEST_01101,0.04230988956385877
TEST_01102,0.4591089716277808
TEST_01103,0.4858060155990646
TEST_01104,0.18074970644454372
TEST_01105,0.1438738562993259
TEST_01106,0.0013724531842880757
TEST_01107,0.6154767566532859
TEST_01108,0.2565143753369851
TEST_01109,0.2222858319011593
TEST_01110,0.003369424942334758
TEST_01111,0.3214077208304984
TEST_01112,0.13739472709659772
TEST_01113,0.284164934134784
TEST_01114,0.42414155362847344
TEST_01115,0.002846457338529387
TEST_01116,0.12758823027090496
TEST_01117,0.3564731605619108
TEST_01118,0.22151373038776548
TEST_01119,0.33146542651345146
TEST_01120,0.32678147243861366
TEST_01121,0.25629247697791435
TEST_01122,0.5468426276535056
TEST_01123,0.32898768621944685
TEST_01124,0.47323163492362846
TEST_01125,0.23756512099929425
TEST_01126,0.28955931433723037
TEST_01127,0.5155901255704193
TEST_01128,0.25739794647021924
TEST_01129,0.33365316087778857
TEST_01130,0.32221764620232873
TEST_01131,0.2043080126259536
TEST_01132,0.0017727002408647644
TEST_01133,0.1795301747658231
TEST_01134,0.2937415652029904
TEST_01135,0.0018786642680556236
TEST_01136,0.2718143972784876
TEST_01137,0.3693923011734501
TEST_01138,0.0035871513847371026
TEST_01139,0.2877391170920842
TEST_01140,0.14151317622545015
TEST_01141,0.097543188200544
TEST_01142,0.387147494706485
TEST_01143,0.005069749876166593
TEST_01144,0.3814774161077675
TEST_01145,0.12819840416965012
TEST_01146,0.2498754138557324
TEST_01147,0.16937560425695833
TEST_01148,0.4789596848186648
TEST_01149,0.23295995219118676
TEST_01150,0.294527718400592
TEST_01151,0.3783221730151749
TEST_01152,0.22820845679629562
TEST_01153,0.45624526681833355
TEST_01154,0.3890479928440709
TEST_01155,0.42327953359415127
TEST_01156,0.0023039552479515992
TEST_01157,0.15705095752297657
TEST_01158,0.37341823632066273
TEST_01159,0.13158202198532987
TEST_01160,0.2643237667058943
TEST_01161,0.2466512194541485
TEST_01162,0.36984440978354316
TEST_01163,0.2711504409014016
TEST_01164,0.4901669763235674
TEST_01165,0.3566459492714692
TEST_01166,0.4338781887213931
TEST_01167,0.001110719947451456
TEST_01168,0.23147817363233475
TEST_01169,0.3956036931391816
TEST_01170,0.46786149419031053
TEST_01171,0.30341723072093046
TEST_01172,0.27317111459420984
TEST_01173,0.37129235642916236
TEST_01174,0.0006381700163885402
TEST_01175,0.3815516497142698
TEST_01176,0.4328707048186635
TEST_01177,0.27620837547165583
TEST_01178,0.506318408122924
TEST_01179,0.38471102220205644
TEST_01180,0.303781983748682
TEST_01181,0.11056278095592431
TEST_01182,0.2281564537411123
TEST_01183,0.448476461697828
TEST_01184,0.2912976955415256
TEST_01185,0.4145275214760461
TEST_01186,0.15487378514219466
TEST_01187,0.18935313066414228
TEST_01188,0.0523983167340923
TEST_01189,0.0029906001253855057
TEST_01190,0.16450080010850446
TEST_01191,0.21526192429833102
TEST_01192,0.014713032937003764
TEST_01193,0.2903519428701699
TEST_01194,0.41477974450924643
TEST_01195,0.23330093025617424
TEST_01196,0.3268846410092211
TEST_01197,0.538939203423788
TEST_01198,0.5136873581474992
TEST_01199,0.23612346610065532
TEST_01200,0.11305526007748648
TEST_01201,0.18212320939202337
TEST_01202,0.22037663392804538
TEST_01203,0.2271861389147604
TEST_01204,0.5058522371434762
TEST_01205,0.3407375235899929
TEST_01206,0.24078570156052947
TEST_01207,0.33402517801059634
TEST_01208,0.4194999696213953
TEST_01209,0.3264197173249917
TEST_01210,0.1901693401925898
TEST_01211,0.24724750474424687
TEST_01212,0.5529252216154816
TEST_01213,0.2734641145963465
TEST_01214,0.45319555995674476
TEST_01215,0.038853465850218774
TEST_01216,0.2798430732434406
TEST_01217,0.0017840448510622275
TEST_01218,0.3183103347048026
TEST_01219,0.3774837034386204
TEST_01220,0.0038899128198341447
TEST_01221,0.1876910331405475
TEST_01222,0.5330644950982037
TEST_01223,0.49818113436004147
TEST_01224,0.08683215591898422
TEST_01225,0.26947935140805057
TEST_01226,0.38437974656319357
TEST_01227,0.4783352552150266
TEST_01228,0.44440682054638264
TEST_01229,0.21786814769113727
TEST_01230,0.2191476044739087
TEST_01231,0.002479553814205604
TEST_01232,0.13580001533274605
TEST_01233,0.1957536913354562
TEST_01234,0.38581322486778674
TEST_01235,0.441709982052927
TEST_01236,0.0021582034347442263
TEST_01237,0.0011552728102061634
TEST_01238,0.33338806906691676
TEST_01239,0.5128087419220141
TEST_01240,0.21412294636853274
TEST_01241,0.24188290455161215
TEST_01242,0.000600948606117543
TEST_01243,0.28532824085222924
TEST_01244,0.2256315757902788
TEST_01245,0.3163094223285109
TEST_01246,0.4210455595200662
TEST_01247,0.14333181588096208
TEST_01248,0.001570754458111736
TEST_01249,0.14813984085481785
TEST_01250,0.18014463629575458
TEST_01251,0.302699661115014
TEST_01252,0.25079735073210446
TEST_01253,0.5239276741261346
TEST_01254,0.4480493478050382
TEST_01255,0.19448462501772334
TEST_01256,0.40651220573434493
TEST_01257,0.47591852327321393
TEST_01258,0.1544100059064624
TEST_01259,0.30341391249758237
TEST_01260,0.22485635323653888
TEST_01261,0.2553462781947276
TEST_01262,0.3422891670599076
TEST_01263,0.1640232127131006
TEST_01264,0.2699586115794325
TEST_01265,0.45878130040335796
TEST_01266,0.17120557868967803
TEST_01267,0.3169849513711509
TEST_01268,0.2053368677168245
TEST_01269,0.2441069528359334
TEST_01270,0.16589095520392128
TEST_01271,0.34198216650725943
TEST_01272,0.238523189784238
TEST_01273,0.4576240445221171
TEST_01274,0.3741908847730844
TEST_01275,0.0009333371784883589
TEST_01276,0.37015835656464124
TEST_01277,0.27329185564309105
TEST_01278,0.1507134550447752
TEST_01279,0.3890729888202621
TEST_01280,0.35764243252988387
TEST_01281,0.0009138988498217397
TEST_01282,0.226006881348909
TEST_01283,0.20672866486967806
TEST_01284,0.2085170109414335
TEST_01285,0.4120442607004731
TEST_01286,0.2623077914588131
TEST_01287,0.5420121739191285
TEST_01288,0.17062424021381273
TEST_01289,0.1376105732912362
TEST_01290,0.17890738259681052
TEST_01291,0.5602691293641209
TEST_01292,0.3254186501763207
TEST_01293,0.5267670609424
TEST_01294,0.3762777485538658
TEST_01295,0.3876047804119719
TEST_01296,0.17700765865510568
TEST_01297,0.3571124596073528
TEST_01298,0.15387590384752153
TEST_01299,0.058869976482323144
TEST_01300,0.4470536867501677
TEST_01301,0.15189781136967553
TEST_01302,0.2886651102627764
TEST_01303,0.27096081066979666
TEST_01304,0.16899472148635872
TEST_01305,0.2950741946767786
TEST_01306,0.35429879846289847
TEST_01307,0.4828179485159701
TEST_01308,0.20690134813004496
TEST_01309,0.3875769991838446
TEST_01310,0.32350784248296444
TEST_01311,0.19764314088073948
TEST_01312,0.5746425902588167
TEST_01313,0.289274881730646
TEST_01314,0.4289944654455205
TEST_01315,0.24745116830668484
TEST_01316,0.4716926411929572
TEST_01317,0.32043884807379824
TEST_01318,0.0032410363889417157
TEST_01319,0.3467282536101551
TEST_01320,0.4959134155825823
TEST_01321,0.16501466503346274
TEST_01322,0.41255212828339827
TEST_01323,0.41069896029801806
TEST_01324,0.06304304831064633
TEST_01325,0.1527172913788887
TEST_01326,0.3494300027570835
TEST_01327,0.25326924962702707
TEST_01328,0.49777688693379785
TEST_01329,0.27635220238672287
TEST_01330,0.12166608702684335
TEST_01331,0.3254917524623465
TEST_01332,0.00248282798672777
TEST_01333,0.31092071974378777
TEST_01334,0.054405115926349217
TEST_01335,0.13542197802409484
TEST_01336,0.08957806904499269
TEST_01337,0.6482133144368767
TEST_01338,0.23850989635371803
TEST_01339,0.0008134751798846775
TEST_01340,0.0015472953896072798
TEST_01341,0.28645533887886077
TEST_01342,0.002751402934034414
TEST_01343,0.37642035250630435
TEST_01344,0.23723384994748026
TEST_01345,0.42910408249273996
TEST_01346,0.20665981273509806
TEST_01347,0.4755467961434471
TEST_01348,0.15414662904928372
TEST_01349,0.31826258019466425
TEST_01350,0.35181299491334306
TEST_01351,0.002375837096181912
TEST_01352,0.18410335452577323
TEST_01353,0.15180210942114178
TEST_01354,0.4651159019159864
TEST_01355,0.38277137989035964
TEST_01356,0.43701840427285954
TEST_01357,0.32981661118777816
TEST_01358,0.35348028990022673
TEST_01359,0.278917748152904
TEST_01360,0.4615568524804298
TEST_01361,0.02475675094188221
TEST_01362,0.46521792647169535
TEST_01363,0.3124454047119037
TEST_01364,0.23437284556574592
TEST_01365,0.4691336200242611
TEST_01366,0.11529356222300313
TEST_01367,0.30669469721435644
TEST_01368,0.30874644107984706
TEST_01369,0.12633270457519638
TEST_01370,0.2879403117166644
TEST_01371,0.17197993952442273
TEST_01372,0.45188688118847375
TEST_01373,0.2986203467550876
TEST_01374,0.3050752898169545
TEST_01375,0.0027772475431801194
TEST_01376,0.2785456229701333
TEST_01377,0.2943674618366116
TEST_01378,0.3243809844687026
TEST_01379,0.2546939931736084
TEST_01380,0.4670257704856417
TEST_01381,0.0012358091366338688
TEST_01382,0.1951025411847119
TEST_01383,0.23960514725705456
TEST_01384,0.42380757755337656
TEST_01385,0.3754098986739985
TEST_01386,0.004042455803317624
TEST_01387,0.251497310338853
TEST_01388,0.24502743966185253
TEST_01389,0.4363533666326113
TEST_01390,0.14504894748482752
TEST_01391,0.0017495977063880705
TEST_01392,0.0005895747222885013
TEST_01393,0.353382872067032
TEST_01394,0.23211332239947427
TEST_01395,0.42410375997785343
TEST_01396,0.13376423566186413
TEST_01397,0.27339362125996586
TEST_01398,0.4481634077363513
TEST_01399,0.39435716377718055
TEST_01400,0.2629162709505288
TEST_01401,0.46448735520467926
TEST_01402,0.0016663601512808956
TEST_01403,0.3785794445023016
TEST_01404,0.22615003114484566
TEST_01405,0.1676701001980816
TEST_01406,0.5515325279590455
TEST_01407,0.001408288676585231
TEST_01408,0.258052906778109
TEST_01409,0.10146906035477311
TEST_01410,0.3104417376467752
TEST_01411,0.3084422703517098
TEST_01412,0.0020794190269023717
TEST_01413,0.1967250724857347
TEST_01414,0.20648927636161174
TEST_01415,0.4637128590941383
TEST_01416,0.21930933816186288
TEST_01417,0.22387694863062133
TEST_01418,0.26596393985358113
TEST_01419,0.5696776978471011
TEST_01420,0.3593896187037961
TEST_01421,0.15998929972914597
TEST_01422,0.48335758418779
TEST_01423,0.4992593061733087
TEST_01424,0.40877346435955797
TEST_01425,0.12370890677963596
TEST_01426,0.0007055992729000323
TEST_01427,0.28239174669332107
TEST_01428,0.28614245017019163
TEST_01429,0.2838498157557163
TEST_01430,0.4027200215609924
TEST_01431,0.3455449931715665
TEST_01432,0.05480250987647435
TEST_01433,0.1873034856411948
TEST_01434,0.0029113500049367563
TEST_01435,0.06460084542692861
TEST_01436,0.4377007616837659
TEST_01437,0.12860573294332026
TEST_01438,0.3155264764161265
TEST_01439,0.14675277012435167
TEST_01440,0.33418383524594397
TEST_01441,0.36262317905505864
TEST_01442,0.3500821860039346
TEST_01443,0.002363770325648694
TEST_01444,0.18376014373227278
TEST_01445,0.16416924832713917
TEST_01446,0.2595449534301336
TEST_01447,0.44807053891261894
TEST_01448,0.26913874270669536
TEST_01449,0.264901517302711
TEST_01450,0.21309423373495506
TEST_01451,0.333906173721582
TEST_01452,0.4000593913318926
TEST_01453,0.3124518740295646
TEST_01454,0.0005183498588995174
TEST_01455,0.23378362906694697
TEST_01456,0.002176258554553937
TEST_01457,0.25638085778213715
TEST_01458,0.15264179733112745
TEST_01459,0.3334583224684933
TEST_01460,0.0009449097052900382
TEST_01461,0.004340964003658733
