ID,probability
TEST_00879,0.4853574014018939
TEST_00880,0.4516555532018539
TEST_00881,0.2958158992300264
TEST_00882,0.2812405348368196
TEST_00883,0.2014066759446388
TEST_00884,0.0019388571257711
TEST_00885,0.5030394468041532
TEST_00886,0.0017493966340673
TEST_00887,0.3800098819829947
TEST_00888,0.1979897779101623
TEST_00889,0.001808295715806
TEST_00890,0.2465786987773254
TEST_00891,0.3662029346057614
TEST_00892,0.1550635005950014
TEST_00893,0.2841297338178509
TEST_00894,0.2389935153177016
TEST_00895,0.4317779166086692
TEST_00896,0.2646953742219053
TEST_00897,0.416560435998965
TEST_00898,0.3051353628025143
TEST_00899,0.3162535252007779
TEST_00900,0.360677184041015
TEST_00901,0.3282040127689888
TEST_00902,0.4944416592118815
TEST_00903,0.0038969453049726
TEST_00904,0.3710385788667545
TEST_00905,0.2402934889479674
TEST_00906,0.1644258615580793
TEST_00907,0.4659361267285733
TEST_00908,0.404983640442125
TEST_00909,0.3589402322378777
TEST_00910,0.3070273447021635
TEST_00911,0.2973020344985506
TEST_00912,0.2327436092485596
TEST_00913,0.4890588842815989
TEST_00914,0.2843290016366563
TEST_00915,0.1734287890939146
TEST_00916,0.4018154993764898
TEST_00917,0.0591394383578048
TEST_00918,0.400663057820905
TEST_00919,0.0031494702618202
TEST_00920,0.2774998557015184
TEST_00921,0.3176332405768607
TEST_00922,0.036822648469426
TEST_00923,0.0679550213156266
TEST_00924,0.251020386353909
TEST_00925,0.2102423071136098
TEST_00926,0.3865901014560633
TEST_00927,0.3982837162337093
TEST_00928,0.0008323993999727
TEST_00929,0.2743121613107505
TEST_00930,0.0015896198926721
TEST_00931,0.001289709034282
TEST_00932,0.0036261539706913
TEST_00933,0.1723578130987151
TEST_00934,0.0011391289026807
TEST_00935,0.0013923021732729
TEST_00936,0.482457279448689
TEST_00937,0.1894069306633216
TEST_00938,0.2693668491500907
TEST_00939,0.4694161284263413
TEST_00940,0.4285202150318291
TEST_00941,0.141212170599237
TEST_00942,0.3817390215579382
TEST_00943,0.2356570379682208
TEST_00944,0.2728664311174187
TEST_00945,0.3371015057862302
TEST_00946,0.4555772753934953
TEST_00947,0.0013347744821024
TEST_00948,0.0018680478185643
TEST_00949,0.2899529707709807
TEST_00950,0.2551286613498178
TEST_00951,0.4883705936241217
TEST_00952,0.0015668248200459
TEST_00953,0.3202225998622707
TEST_00954,0.0015265533759759
TEST_00955,0.0732477245789123
TEST_00956,0.2927281601285605
TEST_00957,0.0020637440350336
TEST_00958,0.3657589718287887
TEST_00959,0.5119239727283444
TEST_00960,0.2358300846336918
TEST_00961,0.3074687432476971
TEST_00962,0.3036177531686613
TEST_00963,0.2446508275185272
TEST_00964,0.3696280979221016
TEST_00965,0.002219780334892
TEST_00966,0.0015898468694836
TEST_00967,0.3673922573909362
TEST_00968,0.340333632967998
TEST_00969,0.1325431740145748
TEST_00970,0.1239313941416382
TEST_00971,0.2241815937863717
TEST_00972,0.0745693976701208
TEST_00973,0.0687794379047535
TEST_00974,0.4649662928092744
TEST_00975,0.4892125645174542
TEST_00976,0.3638881543796375
TEST_00977,0.3234670035319866
TEST_00978,0.1369281765248546
TEST_00979,0.3349828450112082
TEST_00980,0.0014360383411064
TEST_00981,0.2343004961842421
TEST_00982,0.2412849186392711
TEST_00983,0.4970763433459826
TEST_00984,0.0606037749814111
TEST_00985,0.188610449589336
TEST_00986,0.3364003214494277
TEST_00987,0.3263776384452953
TEST_00988,0.2351275668665571
TEST_00989,0.2417461685985199
TEST_00990,0.514193527633886
TEST_00991,0.2894402188164934
TEST_00992,0.2318151278349043
TEST_00993,0.3036148886335869
TEST_00994,0.0595914967649844
TEST_00995,0.3142121817213831
TEST_00996,0.3225487901531037
TEST_00997,0.0069048041623798
TEST_00998,0.3144300635170062
TEST_00999,0.0037862988702766
TEST_01000,0.334643569560161
TEST_01001,0.0011481706785561
TEST_01002,0.2795719150290661
TEST_01003,0.1775404710087906
TEST_01004,0.0064639040567177
TEST_01005,0.3476312543036886
TEST_01006,0.3793236809049148
TEST_01007,0.365622810028644
TEST_01008,0.1406679483977041
TEST_01009,0.3291432164006376
TEST_01010,0.3173606438221613
TEST_01011,0.4948641250693488
TEST_01012,0.1962831986281413
TEST_01013,0.4890160169570161
TEST_01014,0.0038071507655715
TEST_01015,0.4561476456082342
TEST_01016,0.2186004353371648
TEST_01017,0.3756281827781585
TEST_01018,0.4412239110701463
TEST_01019,0.0016979075588674
TEST_01020,0.1635142783565249
TEST_01021,0.3384210567770094
TEST_01022,0.1308634279483964
TEST_01023,0.3236866670120316
TEST_01024,0.4513964746535142
TEST_01025,0.2347450716085327
TEST_01026,0.3705845948726024
TEST_01027,0.3497398779301415
TEST_01028,0.0009946045298117
TEST_01029,0.2656844287702254
TEST_01030,0.4773066507594844
TEST_01031,0.2529910181683148
TEST_01032,0.0011299252143635
TEST_01033,0.7149641113590256
TEST_01034,0.3462555142970972
TEST_01035,0.2643814991811982
TEST_01036,0.2902692521068446
TEST_01037,0.4947436441199687
TEST_01038,0.193348765937139
TEST_01039,0.5079032149473977
TEST_01040,0.4106881405160263
TEST_01041,0.3523187625766211
TEST_01042,0.4482559121036967
TEST_01043,0.2643594989919745
TEST_01044,0.4841788618913754
TEST_01045,0.1423333186553543
TEST_01046,0.3622086736541033
TEST_01047,0.4244655550689751
TEST_01048,0.1406729719320316
TEST_01049,0.1900124362200694
TEST_01050,0.3219649108953466
TEST_01051,0.2445379479889071
TEST_01052,0.1929685541307395
TEST_01053,0.1563767154303468
TEST_01054,0.0040509587781659
TEST_01055,0.2625562879168588
TEST_01056,0.0015166981016205
TEST_01057,0.2248295560320227
TEST_01058,0.1279201899112279
TEST_01059,0.2382414822056872
TEST_01060,0.4841433846549304
TEST_01061,0.2389096347294727
TEST_01062,0.0015256474198066
TEST_01063,0.4420190036290939
TEST_01064,0.3971579807243426
TEST_01065,0.1850247297913939
TEST_01066,0.4663140764931357
TEST_01067,0.0018254600187095
TEST_01068,0.48590017964152
TEST_01069,0.3924597742294272
TEST_01070,0.0651455219739134
TEST_01071,0.42370344922176
TEST_01072,0.4253690117389092
TEST_01073,0.2797338184501429
TEST_01074,0.4164198581494417
TEST_01075,0.0043171624884883
TEST_01076,0.0029075389278495
TEST_01077,0.3976817985740848
TEST_01078,0.4952426641049509
TEST_01079,0.0030761411517621
TEST_01080,0.2045234822727081
TEST_01081,0.3113768883264113
TEST_01082,0.3297133393536077
TEST_01083,0.291364437802848
TEST_01084,0.0013576348876296
TEST_01085,0.3129316823549999
TEST_01086,0.2211415787439958
TEST_01087,0.3959243862199829
TEST_01088,0.1290986944113793
TEST_01089,0.1576250688116968
TEST_01090,0.4509368441160841
TEST_01091,0.1699696685412186
TEST_01092,0.3782449000848206
TEST_01093,0.1128580694444961
TEST_01094,0.3063734276620253
TEST_01095,0.4583077443011892
TEST_01096,0.1868327727111051
TEST_01097,0.2434367166110339
TEST_01098,0.310574489083365
TEST_01099,0.3660277213109472
TEST_01100,0.22028917526038
TEST_01101,0.0658355570575885
TEST_01102,0.4560329257539292
TEST_01103,0.4857082562870591
TEST_01104,0.2007049790750784
TEST_01105,0.1524192623116047
TEST_01106,0.0011359519934974
TEST_01107,0.6122128395745576
TEST_01108,0.2721889058391665
TEST_01109,0.215865410554287
TEST_01110,0.002519224631656
TEST_01111,0.3691136978748022
TEST_01112,0.1419658682547625
TEST_01113,0.3112843891259831
TEST_01114,0.4025207860852881
TEST_01115,0.002947457580951
TEST_01116,0.1356719483135143
TEST_01117,0.3295106022510454
TEST_01118,0.2153981157440372
TEST_01119,0.3510167211397433
TEST_01120,0.3105208620472719
TEST_01121,0.2524118604621075
TEST_01122,0.5311853320148849
TEST_01123,0.3523826320214372
TEST_01124,0.4611223361730996
TEST_01125,0.2432235680766885
TEST_01126,0.2941907023073841
TEST_01127,0.5125499877604636
TEST_01128,0.2425148033792587
TEST_01129,0.3405481604267457
TEST_01130,0.3100544994306579
TEST_01131,0.2202649412673739
TEST_01132,0.001875258045774
TEST_01133,0.1876806331361442
TEST_01134,0.285751151821178
TEST_01135,0.0013659544422699
TEST_01136,0.3140691794136988
TEST_01137,0.3778938698318456
TEST_01138,0.0039465893689386
TEST_01139,0.2674108608485718
TEST_01140,0.1540685019302135
TEST_01141,0.0983881073359418
TEST_01142,0.3793141776391712
TEST_01143,0.003745094840658
TEST_01144,0.3953469989220936
TEST_01145,0.1374934035746503
TEST_01146,0.2499393265462374
TEST_01147,0.1535203639785148
TEST_01148,0.4748880433421925
TEST_01149,0.2535207621515872
TEST_01150,0.3120429130777045
TEST_01151,0.36759713260925
TEST_01152,0.2439505056769805
TEST_01153,0.4388398335952271
TEST_01154,0.4300241857036528
TEST_01155,0.4124087128335197
TEST_01156,0.0018234722871502
TEST_01157,0.1491425773937953
TEST_01158,0.3697588726208688
TEST_01159,0.1354781793665867
TEST_01160,0.2652314028768934
TEST_01161,0.239254456568357
TEST_01162,0.3663268333947712
TEST_01163,0.2709841101463588
TEST_01164,0.4940679315420226
TEST_01165,0.3456872811251741
TEST_01166,0.4207638990965884
TEST_01167,0.0008551296414646
TEST_01168,0.2299373872842882
TEST_01169,0.4388077124781449
TEST_01170,0.4804870324141116
TEST_01171,0.3007276793351531
TEST_01172,0.2924887635027082
TEST_01173,0.345243358225793
TEST_01174,0.0008903120771211
TEST_01175,0.3700005493256797
TEST_01176,0.450904312989813
TEST_01177,0.2765860801946758
TEST_01178,0.4883435239540301
TEST_01179,0.3971680100128579
TEST_01180,0.2956085298551787
TEST_01181,0.1343339215727336
TEST_01182,0.2304858019849388
TEST_01183,0.4503949230925715
TEST_01184,0.2864909161583239
TEST_01185,0.3888539213151785
TEST_01186,0.1763046983283574
TEST_01187,0.190090545514727
TEST_01188,0.0566869233880555
TEST_01189,0.0040184955542905
TEST_01190,0.1687739915125083
TEST_01191,0.2254204748010617
TEST_01192,0.0243028309543535
TEST_01193,0.2876366719558555
TEST_01194,0.4139668502112876
TEST_01195,0.2317041654693633
TEST_01196,0.3001590988298338
TEST_01197,0.5144425847935842
TEST_01198,0.5091947134417343
TEST_01199,0.2462128241195021
TEST_01200,0.1160946516148601
TEST_01201,0.1840655512558565
TEST_01202,0.2394176694495989
TEST_01203,0.2291735039328409
TEST_01204,0.5083041385208487
TEST_01205,0.3369535145919596
TEST_01206,0.2616407085931162
TEST_01207,0.3734522994069998
TEST_01208,0.4240021533582333
TEST_01209,0.3199117033833671
TEST_01210,0.1843823217413431
TEST_01211,0.2302444022739164
TEST_01212,0.5587235394687677
TEST_01213,0.274081951397925
TEST_01214,0.4597428486392308
TEST_01215,0.052769894652187
TEST_01216,0.2634608993109256
TEST_01217,0.0018197200857633
TEST_01218,0.3026818980575368
TEST_01219,0.3618356210976391
TEST_01220,0.0038837778201218
TEST_01221,0.1805646016071249
TEST_01222,0.5224657900785648
TEST_01223,0.4747970533816006
TEST_01224,0.0937158284484446
TEST_01225,0.2680329588494798
TEST_01226,0.3781239830527292
TEST_01227,0.4821240805183973
TEST_01228,0.4317908493805392
TEST_01229,0.2120877317373381
TEST_01230,0.2323319440212491
TEST_01231,0.0036631559376232
TEST_01232,0.1331974997374475
TEST_01233,0.2104989815954979
TEST_01234,0.3758017283665787
TEST_01235,0.4251379062296245
TEST_01236,0.001642004054095
TEST_01237,0.001444166551678
TEST_01238,0.344969046512803
TEST_01239,0.5064811032097971
TEST_01240,0.2133404270896575
TEST_01241,0.2449878985015933
TEST_01242,0.0008191987623483
TEST_01243,0.2975855491465547
TEST_01244,0.2276379679893398
TEST_01245,0.3042557790089684
TEST_01246,0.4063908015064701
TEST_01247,0.1687181517817202
TEST_01248,0.0013339013078493
TEST_01249,0.1574107770000074
TEST_01250,0.1869418139412955
TEST_01251,0.2836897626201618
TEST_01252,0.2528741310294941
TEST_01253,0.5041173917030155
TEST_01254,0.4573398019117157
TEST_01255,0.1927489181330061
TEST_01256,0.4221378746832033
TEST_01257,0.4630096350756836
TEST_01258,0.1736219356947285
TEST_01259,0.3099748719261101
TEST_01260,0.2494195134326288
TEST_01261,0.2611844854444693
TEST_01262,0.3436631823015548
TEST_01263,0.1753603438473202
TEST_01264,0.2728318459730621
TEST_01265,0.444793581269627
TEST_01266,0.1879307343851075
TEST_01267,0.3287084093541327
TEST_01268,0.2014430047212937
TEST_01269,0.2504535198385556
TEST_01270,0.2084460408233126
TEST_01271,0.3563956358878135
TEST_01272,0.2438336695879444
TEST_01273,0.439470611625556
TEST_01274,0.3624391983226324
TEST_01275,0.0011343790287093
TEST_01276,0.3583624928912875
TEST_01277,0.2887913333665015
TEST_01278,0.156406495245532
TEST_01279,0.3876230717981698
TEST_01280,0.3450278323569851
TEST_01281,0.0010977325541972
TEST_01282,0.211301599822509
TEST_01283,0.2209589365617107
TEST_01284,0.297508187810803
TEST_01285,0.4166085750170182
TEST_01286,0.2695659393664111
TEST_01287,0.5204941961359226
TEST_01288,0.1677929838564101
TEST_01289,0.1282725391301181
TEST_01290,0.1906210357684971
TEST_01291,0.540655154787627
TEST_01292,0.3289354982835293
TEST_01293,0.5168019383330756
TEST_01294,0.3799564182147505
TEST_01295,0.4011780836554754
TEST_01296,0.1759738985273515
TEST_01297,0.3928395320920088
TEST_01298,0.1578840122970871
TEST_01299,0.0636682530570163
TEST_01300,0.4053653070368402
TEST_01301,0.157124790961829
TEST_01302,0.2786635133613385
TEST_01303,0.2705626360469214
TEST_01304,0.1684721829617524
TEST_01305,0.283710464480688
TEST_01306,0.3643619655208611
TEST_01307,0.5040005411909342
TEST_01308,0.204408767293993
TEST_01309,0.3487169388810893
TEST_01310,0.3592241266467763
TEST_01311,0.1994065928316974
TEST_01312,0.5573949889176515
TEST_01313,0.2878587775616084
TEST_01314,0.4095844306491228
TEST_01315,0.24747932323127
TEST_01316,0.4692427372470039
TEST_01317,0.3052935461502924
TEST_01318,0.0014345597805851
TEST_01319,0.3679538118048799
TEST_01320,0.4952116109035035
TEST_01321,0.1570011993953403
TEST_01322,0.4018396762783005
TEST_01323,0.3937243819458699
TEST_01324,0.0637160349957219
TEST_01325,0.1627623234665184
TEST_01326,0.3477299155693122
TEST_01327,0.2531061955327161
TEST_01328,0.5129191917694584
TEST_01329,0.2818712790619029
TEST_01330,0.1183431142836309
TEST_01331,0.3185115731995573
TEST_01332,0.0013421008725966
TEST_01333,0.3259007155617175
TEST_01334,0.0612550027561034
TEST_01335,0.1439468961447128
TEST_01336,0.0939607449182643
TEST_01337,0.5826460667471783
TEST_01338,0.2562077392494615
TEST_01339,0.0008993748421503
TEST_01340,0.0016996793074849
TEST_01341,0.2881255221029299
TEST_01342,0.0021434448520341
TEST_01343,0.406161437441275
TEST_01344,0.2455046422645238
TEST_01345,0.3874712580155981
TEST_01346,0.2371024473091579
TEST_01347,0.5018867961531901
TEST_01348,0.162997537620502
TEST_01349,0.2911711057102729
TEST_01350,0.3572415048518593
TEST_01351,0.0021560354013927
TEST_01352,0.1969413469334404
TEST_01353,0.1610686838508221
TEST_01354,0.475961849002953
TEST_01355,0.3891453752530647
TEST_01356,0.4289259289979485
TEST_01357,0.3120194659319606
TEST_01358,0.3675918257036127
TEST_01359,0.2912959455197337
TEST_01360,0.4466302445283003
TEST_01361,0.0317032072677543
TEST_01362,0.4540671256754929
TEST_01363,0.3259778124668668
TEST_01364,0.2342923730441601
TEST_01365,0.5008945634578377
TEST_01366,0.1340822291799347
TEST_01367,0.2882706353495184
TEST_01368,0.3091068388774713
TEST_01369,0.121625471056645
TEST_01370,0.2876971914258891
TEST_01371,0.1755356122883874
TEST_01372,0.4599042284350013
TEST_01373,0.3174607178836278
TEST_01374,0.2923880854365277
TEST_01375,0.0020025891856912
TEST_01376,0.2757748946107699
TEST_01377,0.3077259922428629
TEST_01378,0.3213153700760003
TEST_01379,0.252314010258912
TEST_01380,0.4671124541134943
TEST_01381,0.0013020123601359
TEST_01382,0.2015837015659227
TEST_01383,0.2224623938639575
TEST_01384,0.4399665920355626
TEST_01385,0.3735764591409524
TEST_01386,0.0033031513794448
TEST_01387,0.2404525625435299
TEST_01388,0.2602082111185307
TEST_01389,0.4304647130410033
TEST_01390,0.1641430425754835
TEST_01391,0.001680832557352
TEST_01392,0.000794102135303
TEST_01393,0.3454534100682002
TEST_01394,0.2210317704450192
TEST_01395,0.4012668821790419
TEST_01396,0.1497694184940871
TEST_01397,0.2796146869140395
TEST_01398,0.4518603202231568
TEST_01399,0.4058238191142957
TEST_01400,0.2698020386061848
TEST_01401,0.4663427989453391
TEST_01402,0.0011186897238406
TEST_01403,0.3909737398322255
TEST_01404,0.2322232812275262
TEST_01405,0.1621253109362229
TEST_01406,0.4229436349369301
TEST_01407,0.0019315218438746
TEST_01408,0.2651360893412459
TEST_01409,0.1062708064643428
TEST_01410,0.2906003285087197
TEST_01411,0.3118815448266872
TEST_01412,0.0018851322805224
TEST_01413,0.1961584921575627
TEST_01414,0.2152084696434703
TEST_01415,0.4660398588367986
TEST_01416,0.2340970400765299
TEST_01417,0.2362390625761599
TEST_01418,0.2334783831673991
TEST_01419,0.5695526101059794
TEST_01420,0.3564613632238778
TEST_01421,0.1724117519020616
TEST_01422,0.4684774633668156
TEST_01423,0.4877199314369514
TEST_01424,0.4128978462111525
TEST_01425,0.1127652325242096
TEST_01426,0.0007365718966823
TEST_01427,0.2784783434756315
TEST_01428,0.2668943601419267
TEST_01429,0.3019694985918275
TEST_01430,0.4573031597418272
TEST_01431,0.3755548443359123
TEST_01432,0.0618743170709848
TEST_01433,0.1866210767702629
TEST_01434,0.0022415993373673
TEST_01435,0.0688017547459015
TEST_01436,0.4442792209910099
TEST_01437,0.2354922211167714
TEST_01438,0.3308662470045299
TEST_01439,0.1509788469484101
TEST_01440,0.3441966553317289
TEST_01441,0.3444103156752576
TEST_01442,0.3501662413671188
TEST_01443,0.0021365284185091
TEST_01444,0.189748892613998
TEST_01445,0.2384220744666554
TEST_01446,0.2576916917961865
TEST_01447,0.4370470638042192
TEST_01448,0.2628042219263856
TEST_01449,0.2904219241588121
TEST_01450,0.2278608808835815
TEST_01451,0.3392492890951538
TEST_01452,0.3910027773361449
TEST_01453,0.3070801852419073
TEST_01454,0.0008533498694485
TEST_01455,0.2373702452791837
TEST_01456,0.0026461223255756
TEST_01457,0.2961482823312684
TEST_01458,0.1614847822811741
TEST_01459,0.3305711572598465
TEST_01460,0.0010804135437216
TEST_01461,0.0050309548629297
TEST_01462,0.0033628841445097
TEST_01463,0.1604576409307262
TEST_01464,0.1944288194776089
TEST_01465,0.0032641192398376
TEST_01466,0.3762729751488248
TEST_01467,0.3161489833585055
TEST_01468,0.3288477780915682
TEST_01469,0.4499907640972921
TEST_01470,0.5788992564789444
TEST_01471,0.0499379077198592
TEST_01472,0.2404125094638572
TEST_01473,0.1457331159574293
TEST_01474,0.2959341052583739
TEST_01475,0.4778815654076302
TEST_01476,0.3599418893849934
TEST_01477,0.2934327323921715
TEST_01478,0.0737003602778302
TEST_01479,0.1779937636529071
TEST_01480,0.0017568703478426
TEST_01481,0.3279287638316095
TEST_01482,0.4429871146225332
TEST_01483,0.0058427375511026
TEST_01484,0.4479051325384022
TEST_01485,0.3794215776785595
TEST_01486,0.4171939274945708
TEST_01487,0.248561839422433
TEST_01488,0.0012800020860507
TEST_01489,0.4563735664561854
TEST_01490,0.4381626130271151
TEST_01491,0.3395404722929043
TEST_01492,0.4729598877956968
TEST_01493,0.2819625685422246
TEST_01494,0.1684504661869651
TEST_01495,0.3029140038046375
TEST_01496,0.549867735216065
TEST_01497,0.1412119895494633
TEST_01498,0.4568318399885043
TEST_01499,0.0432026533587756
TEST_01500,0.0022194558131152
TEST_01501,0.4658892265703038
TEST_01502,0.272598945298517
TEST_01503,0.1742137106975734
TEST_01504,0.0007929112023886
