ID,probability
TEST_00871,0.17815246473017834
TEST_00872,0.0015771719614026637
TEST_00873,0.5154940270432092
TEST_00874,0.3105076765958545
TEST_00875,0.38571443918645193
TEST_00876,0.24385157680355002
TEST_00877,0.0017042201214213417
TEST_00878,0.2587990617484427
TEST_00879,0.4735145973875382
TEST_00880,0.4517018003022323
TEST_00881,0.2719980760750586
TEST_00882,0.2803743145394503
TEST_00883,0.18979384316635023
TEST_00884,0.0019967415904203058
TEST_00885,0.48765925646552655
TEST_00886,0.006197926926981262
TEST_00887,0.3932267282392512
TEST_00888,0.21076344079947626
TEST_00889,0.03511205899908004
TEST_00890,0.2683122227695472
TEST_00891,0.38300221815268276
TEST_00892,0.15220830850638514
TEST_00893,0.2786943319996411
TEST_00894,0.251781922161399
TEST_00895,0.42404839429878277
TEST_00896,0.2867668522689242
TEST_00897,0.4254077233389565
TEST_00898,0.3094387656231967
TEST_00899,0.3416393420466033
TEST_00900,0.35595433870319604
TEST_00901,0.3261317239597058
TEST_00902,0.5049189870320161
TEST_00903,0.0018295117377971103
TEST_00904,0.3384083048060807
TEST_00905,0.22217773302641347
TEST_00906,0.15637046608489596
TEST_00907,0.4738158759878219
TEST_00908,0.423328977416328
TEST_00909,0.35063216746066905
TEST_00910,0.30599407087871244
TEST_00911,0.2593196947221242
TEST_00912,0.2532334376547872
TEST_00913,0.4878805827776649
TEST_00914,0.3038478052431568
TEST_00915,0.151756847355337
TEST_00916,0.39993629660336644
TEST_00917,0.04466528213235893
TEST_00918,0.4041255564489096
TEST_00919,0.0012894230055266946
TEST_00920,0.2862604712116793
TEST_00921,0.33417144001066923
TEST_00922,0.030579267745928212
TEST_00923,0.05435907266451358
TEST_00924,0.2500201571679984
TEST_00925,0.23667534328544082
TEST_00926,0.38840533736306126
TEST_00927,0.39672301847873204
TEST_00928,0.002423852956288355
TEST_00929,0.2705062973160116
TEST_00930,0.0039735788428654755
TEST_00931,0.008518790542208344
TEST_00932,0.0018378977384823263
TEST_00933,0.18442050289061593
TEST_00934,0.003716781540290164
TEST_00935,0.0035893509990569403
TEST_00936,0.4694158175557311
TEST_00937,0.1876973017649375
TEST_00938,0.24928289867653985
TEST_00939,0.4575501289991022
TEST_00940,0.4177997932994029
TEST_00941,0.12425323616918224
TEST_00942,0.37279553822726486
TEST_00943,0.22977181479833836
TEST_00944,0.28961919490550125
TEST_00945,0.3313347591217265
TEST_00946,0.46446452006054995
TEST_00947,0.0022294080783680694
TEST_00948,0.001964212270421131
TEST_00949,0.2863523640627786
TEST_00950,0.2526819649832636
TEST_00951,0.5028646370516476
TEST_00952,0.0018059964533484523
TEST_00953,0.33364572497770395
TEST_00954,0.009439070181445396
TEST_00955,0.05769249849951597
TEST_00956,0.2860839627055123
TEST_00957,0.0011577484878260039
TEST_00958,0.3616603290368562
TEST_00959,0.483103753129283
TEST_00960,0.22241891008723114
TEST_00961,0.30529790222686604
TEST_00962,0.30313672511502787
TEST_00963,0.2526089285890187
TEST_00964,0.3661714327186774
TEST_00965,0.0035783763915627994
TEST_00966,0.00164758350804458
TEST_00967,0.37866815053383296
TEST_00968,0.34738581708066174
TEST_00969,0.11710931767026352
TEST_00970,0.12687799100283714
TEST_00971,0.22575866068555847
TEST_00972,0.07278207451072077
TEST_00973,0.06953105780498019
TEST_00974,0.44645628806864956
TEST_00975,0.4912997401105791
TEST_00976,0.3537296516214267
TEST_00977,0.31993806850849094
TEST_00978,0.11803080148870872
TEST_00979,0.31777046675970566
TEST_00980,0.0018685578992336247
TEST_00981,0.2274421736839437
TEST_00982,0.23541051595238205
TEST_00983,0.508383512604936
TEST_00984,0.05273337236954771
TEST_00985,0.15607901045548822
TEST_00986,0.3273792372098896
TEST_00987,0.3437514420101079
TEST_00988,0.23361799414899292
TEST_00989,0.2299284636480594
TEST_00990,0.519292814430426
TEST_00991,0.24857246289856794
TEST_00992,0.23292719103826715
TEST_00993,0.30281783861236283
TEST_00994,0.052824191275782015
TEST_00995,0.30634402312207226
TEST_00996,0.34420702919850205
TEST_00997,0.007191530111665261
TEST_00998,0.3126315847083425
TEST_00999,0.003891988301460385
TEST_01000,0.3357317102220334
TEST_01001,0.00808300735348428
TEST_01002,0.27374578075999456
TEST_01003,0.17447806737559002
TEST_01004,0.020953575343110226
TEST_01005,0.34301765749648827
TEST_01006,0.37304311470207896
TEST_01007,0.29604211782600354
TEST_01008,0.13377740253311596
TEST_01009,0.33137091393295204
TEST_01010,0.2762009284976576
TEST_01011,0.49925786551189477
TEST_01012,0.19095811678326063
TEST_01013,0.4824819625941692
TEST_01014,0.0015852854406139913
TEST_01015,0.44327721253523966
TEST_01016,0.20725044919949898
TEST_01017,0.36676593483087605
TEST_01018,0.4343380028343261
TEST_01019,0.0022906480566142803
TEST_01020,0.15330811245334572
TEST_01021,0.3388742789583834
TEST_01022,0.11359355720458555
TEST_01023,0.325898358107428
TEST_01024,0.46733603762397624
TEST_01025,0.2511922240484646
TEST_01026,0.3517661825944945
TEST_01027,0.3364073532432539
TEST_01028,0.0009472578799935471
TEST_01029,0.2781318664103004
TEST_01030,0.5126281473725662
TEST_01031,0.25629927528611646
TEST_01032,0.0013482723112552301
TEST_01033,0.7309782854186744
TEST_01034,0.3531745986321134
TEST_01035,0.2544883850866102
TEST_01036,0.28492452121132733
TEST_01037,0.4836785806646322
TEST_01038,0.21487515737074603
TEST_01039,0.5159714398893278
TEST_01040,0.4070966358566662
TEST_01041,0.3495189809535822
TEST_01042,0.4390749443027707
TEST_01043,0.2794747412035823
TEST_01044,0.4512198279155636
TEST_01045,0.15029274822208494
TEST_01046,0.34895988318041254
TEST_01047,0.4454302811975882
TEST_01048,0.13066669430707578
TEST_01049,0.20092757295179264
TEST_01050,0.32545737217891496
TEST_01051,0.22825756578714013
TEST_01052,0.18096447164067792
TEST_01053,0.14519411098549306
TEST_01054,0.002101237761052435
TEST_01055,0.26359586919771816
TEST_01056,0.0017529822196225156
TEST_01057,0.22134262429896212
TEST_01058,0.1186339516867696
TEST_01059,0.2614149276645204
TEST_01060,0.48076822228499005
TEST_01061,0.2385888124009647
TEST_01062,0.002490117689493171
TEST_01063,0.45081829386407146
TEST_01064,0.4046084601976281
TEST_01065,0.19897930936041558
TEST_01066,0.44919205158263825
TEST_01067,0.001071354141330814
TEST_01068,0.440924623369699
TEST_01069,0.3903758775712859
TEST_01070,0.058109364062302674
TEST_01071,0.43434516462373085
TEST_01072,0.4220674107663075
TEST_01073,0.2807307047043882
TEST_01074,0.4266705716759078
TEST_01075,0.0019415015164049002
TEST_01076,0.001230440914723585
TEST_01077,0.3890764264262753
TEST_01078,0.48216549653507884
TEST_01079,0.0025157452643307806
TEST_01080,0.19543877588603198
TEST_01081,0.31933776131268365
TEST_01082,0.3417810316810992
TEST_01083,0.2715758945200068
TEST_01084,0.0019710349550735176
TEST_01085,0.3203609568926112
TEST_01086,0.23206392313724816
TEST_01087,0.42336359569585386
TEST_01088,0.09500771274055639
TEST_01089,0.14807959797000364
TEST_01090,0.4346820498606949
TEST_01091,0.1645879960005206
TEST_01092,0.37330456326630657
TEST_01093,0.10533538347858351
TEST_01094,0.30481321582383814
TEST_01095,0.47061030957118244
TEST_01096,0.18172949467159186
TEST_01097,0.23826249068332406
TEST_01098,0.3254707375493033
TEST_01099,0.36672653798111365
TEST_01100,0.2230630429893279
TEST_01101,0.052181392235879184
TEST_01102,0.4509510571732683
TEST_01103,0.4678215299120957
TEST_01104,0.1878333809860429
TEST_01105,0.15434562908325367
TEST_01106,0.0009429528928804015
TEST_01107,0.6409495999808066
TEST_01108,0.271637796603724
TEST_01109,0.23022557359594786
TEST_01110,0.004640906189276557
TEST_01111,0.3817988172349116
TEST_01112,0.1346930050869903
TEST_01113,0.3008315822348469
TEST_01114,0.42540663611372237
TEST_01115,0.0012201733107559364
TEST_01116,0.12858303080950007
TEST_01117,0.3409212952198246
TEST_01118,0.2162557374002131
TEST_01119,0.3522995689329098
TEST_01120,0.3146154135105833
TEST_01121,0.2532956682824689
TEST_01122,0.5398087562955651
TEST_01123,0.352168661836901
TEST_01124,0.4725028100949666
TEST_01125,0.24229900381390063
TEST_01126,0.27776800516124184
TEST_01127,0.5168137444967935
TEST_01128,0.2531144234814745
TEST_01129,0.3444268322665254
TEST_01130,0.3141310760603795
TEST_01131,0.21865526315149653
TEST_01132,0.0036204180639249923
TEST_01133,0.17540348035536402
TEST_01134,0.2943241408794781
TEST_01135,0.00783233802417014
TEST_01136,0.3018883285190048
TEST_01137,0.3587249489248421
TEST_01138,0.002118124213860563
TEST_01139,0.30142673920302554
TEST_01140,0.1448933782475822
TEST_01141,0.07467359271194612
TEST_01142,0.3881382675582664
TEST_01143,0.00642289083537028
TEST_01144,0.40086646850737506
TEST_01145,0.12067681459759357
TEST_01146,0.247930032691257
TEST_01147,0.1727444060334959
TEST_01148,0.5018758214140335
TEST_01149,0.23012359409606692
TEST_01150,0.3274771763747396
TEST_01151,0.3684463147917142
TEST_01152,0.2717930475646089
TEST_01153,0.4774496527420841
TEST_01154,0.4123478825429633
TEST_01155,0.42386471764567
TEST_01156,0.006780831344407782
TEST_01157,0.15001473290651945
TEST_01158,0.36451964920306
TEST_01159,0.13756000966570994
TEST_01160,0.2634303919120717
TEST_01161,0.24943847494322585
TEST_01162,0.3800398247035919
TEST_01163,0.26191834531211244
TEST_01164,0.512938395998893
TEST_01165,0.32606454632889825
TEST_01166,0.42642960204441044
TEST_01167,0.002972331086154455
TEST_01168,0.23064697017202676
TEST_01169,0.43103599607882825
TEST_01170,0.4598332829281937
TEST_01171,0.31241301828291224
TEST_01172,0.29265097172899057
TEST_01173,0.36159500253195254
TEST_01174,0.005642563698313874
TEST_01175,0.3901868979980606
TEST_01176,0.4335448660621153
TEST_01177,0.2765808051964378
TEST_01178,0.4915965190828234
TEST_01179,0.390338508454976
TEST_01180,0.32217204647389625
TEST_01181,0.11560061631874405
TEST_01182,0.21301174828368963
TEST_01183,0.46146120586900424
TEST_01184,0.2864610954485284
TEST_01185,0.4287762650211949
TEST_01186,0.15227816524638438
TEST_01187,0.19614152939686488
TEST_01188,0.04349160952010292
TEST_01189,0.0020484651068871057
TEST_01190,0.16574424711704128
TEST_01191,0.2281650123899733
TEST_01192,0.018536014988099755
TEST_01193,0.30683646347909255
TEST_01194,0.40878847713141564
TEST_01195,0.2350292287951819
TEST_01196,0.30183013218795407
TEST_01197,0.5451809123388058
TEST_01198,0.5062432711203997
TEST_01199,0.23678028052403294
TEST_01200,0.11489089024649914
TEST_01201,0.18742039800218663
TEST_01202,0.2486527237127812
TEST_01203,0.23780181285481217
TEST_01204,0.5025298932649647
TEST_01205,0.34046941417306764
TEST_01206,0.2668703076140849
TEST_01207,0.38894498746819123
TEST_01208,0.4219822188256195
TEST_01209,0.32838742275764554
TEST_01210,0.20032202595768778
TEST_01211,0.229036807260051
TEST_01212,0.5990203385640309
TEST_01213,0.2724641022535824
TEST_01214,0.44708711555669667
TEST_01215,0.03601996380838066
TEST_01216,0.2716293508356683
TEST_01217,0.006094340029606267
TEST_01218,0.2842865702190748
TEST_01219,0.39090812657757235
TEST_01220,0.003180269118547684
TEST_01221,0.15824398562561914
TEST_01222,0.5238501705812488
TEST_01223,0.49819421497770694
TEST_01224,0.08187178467723255
TEST_01225,0.274441381484679
TEST_01226,0.38731441023633384
TEST_01227,0.46422916972542777
TEST_01228,0.42966908182249486
TEST_01229,0.21306864188775454
TEST_01230,0.27787441344928954
TEST_01231,0.0021252746860312257
TEST_01232,0.15081169018539392
TEST_01233,0.20050724746133802
TEST_01234,0.3726638872934178
TEST_01235,0.4478960074684308
TEST_01236,0.003706595596322336
TEST_01237,0.002289748193389016
TEST_01238,0.36110373357041026
TEST_01239,0.5126390299800112
TEST_01240,0.2026848458162087
TEST_01241,0.2580434691462112
TEST_01242,0.0009861676256512192
TEST_01243,0.2752718209869554
TEST_01244,0.21979858244272138
TEST_01245,0.2887297875091512
TEST_01246,0.4136183167604526
TEST_01247,0.14394794607603156
TEST_01248,0.0015939061712955671
TEST_01249,0.14731293244301788
TEST_01250,0.185317713182806
TEST_01251,0.29905428048463556
TEST_01252,0.251027679644272
TEST_01253,0.533129757927663
TEST_01254,0.43733767768750337
TEST_01255,0.18682631728655064
TEST_01256,0.4060050035950239
TEST_01257,0.46577135329852093
TEST_01258,0.15801106762195205
TEST_01259,0.31089051757687247
TEST_01260,0.22756191524820982
TEST_01261,0.2534155609274841
TEST_01262,0.33426215406328047
TEST_01263,0.1500841467259888
TEST_01264,0.2674319436017991
TEST_01265,0.4688137061819111
TEST_01266,0.1812274475146407
TEST_01267,0.30863004185408344
TEST_01268,0.17450271181971455
TEST_01269,0.23556999062647654
TEST_01270,0.19566341119714692
TEST_01271,0.3490767818749355
TEST_01272,0.23774620084646297
TEST_01273,0.46396126771244844
TEST_01274,0.3614670774960581
TEST_01275,0.00098908023266684
TEST_01276,0.3900913926964973
TEST_01277,0.2650834740587493
TEST_01278,0.14837391354829133
TEST_01279,0.3950217505598532
TEST_01280,0.34516489848525445
TEST_01281,0.0011039978783559984
TEST_01282,0.21841218844140894
TEST_01283,0.20406154278347052
TEST_01284,0.29987183136197787
TEST_01285,0.4276751767410538
TEST_01286,0.24313117110453075
TEST_01287,0.543304253691503
TEST_01288,0.15909007942109715
TEST_01289,0.12734131041079885
TEST_01290,0.1866662766071515
TEST_01291,0.5286013810965099
TEST_01292,0.3186633273266223
TEST_01293,0.5317624103124314
TEST_01294,0.37817013206808914
TEST_01295,0.3728730490454598
TEST_01296,0.1728288678025958
TEST_01297,0.3481024398485655
TEST_01298,0.14840929080310794
TEST_01299,0.06099969052163067
TEST_01300,0.4406670981154088
TEST_01301,0.15550297131793075
TEST_01302,0.309647346645463
TEST_01303,0.2727885825936275
TEST_01304,0.1579232294996835
TEST_01305,0.29220461542512977
TEST_01306,0.36072850774993226
TEST_01307,0.49850869960006217
TEST_01308,0.19930521296887158
TEST_01309,0.3681936936267862
TEST_01310,0.3331038638852701
TEST_01311,0.19620886581430447
TEST_01312,0.5599725249458791
TEST_01313,0.2959555545035794
TEST_01314,0.41026464260673756
TEST_01315,0.25927964183735996
TEST_01316,0.4523263017122145
TEST_01317,0.3236771811967266
TEST_01318,0.009787767585804677
TEST_01319,0.36323512681088066
TEST_01320,0.5136917233009394
TEST_01321,0.1350033179534173
TEST_01322,0.41000722921486416
TEST_01323,0.40607393701135486
TEST_01324,0.05422862868955207
TEST_01325,0.1389459962909015
TEST_01326,0.3270328584656098
TEST_01327,0.24951385983268928
TEST_01328,0.5073500599922696
TEST_01329,0.28159378296136905
TEST_01330,0.12946217109380828
TEST_01331,0.32169374771510534
TEST_01332,0.007227930257133392
TEST_01333,0.3090665173201693
TEST_01334,0.0516064441724666
TEST_01335,0.1392354546075389
TEST_01336,0.09541201601265044
TEST_01337,0.544323149149896
TEST_01338,0.28105558025900235
TEST_01339,0.004229891109058871
TEST_01340,0.006280219637418507
TEST_01341,0.2845914548045334
TEST_01342,0.0013876202747388048
TEST_01343,0.38855384641672075
TEST_01344,0.2603222612778694
TEST_01345,0.421665813353691
TEST_01346,0.20974153518159872
TEST_01347,0.5004197800975401
TEST_01348,0.1635150907004015
TEST_01349,0.29318352003541814
TEST_01350,0.3555762120719925
TEST_01351,0.0014257947353685779
TEST_01352,0.17807688722729031
TEST_01353,0.1469383599321228
TEST_01354,0.47278733731632283
TEST_01355,0.390918414391877
TEST_01356,0.4385130726385019
TEST_01357,0.3279265704895971
TEST_01358,0.3601820350714529
TEST_01359,0.2858373935633126
TEST_01360,0.4590789010206247
TEST_01361,0.024221200921832116
TEST_01362,0.46241859756581616
TEST_01363,0.31213282163198225
TEST_01364,0.22929595460552324
TEST_01365,0.4778264117692404
TEST_01366,0.12254948273303216
TEST_01367,0.2982180070727609
TEST_01368,0.3096931050564373
TEST_01369,0.11316290864488207
TEST_01370,0.2895082427221164
TEST_01371,0.1659273809209325
TEST_01372,0.43630323108514957
TEST_01373,0.3128479217607375
TEST_01374,0.30582961844773165
TEST_01375,0.0017922454695916796
TEST_01376,0.2876917867929314
TEST_01377,0.31224201052663103
TEST_01378,0.31791187935186094
TEST_01379,0.28008922010762516
TEST_01380,0.4869825177522745
TEST_01381,0.0015329588247451576
TEST_01382,0.19333606160764283
TEST_01383,0.19276477681771548
TEST_01384,0.4901034022788626
TEST_01385,0.3745373262787407
TEST_01386,0.0013995446338555195
TEST_01387,0.2521128151246161
TEST_01388,0.27328151255913774
TEST_01389,0.44094149806377914
TEST_01390,0.15591342769235433
TEST_01391,0.005840400974489871
TEST_01392,0.0009105303617993798
TEST_01393,0.3605073814047439
TEST_01394,0.21044343105305557
TEST_01395,0.4127703629297371
TEST_01396,0.1316317476471786
TEST_01397,0.30677775073680447
TEST_01398,0.44286614600578533
TEST_01399,0.4213380727789397
TEST_01400,0.2660256614569586
TEST_01401,0.47670876101569937
TEST_01402,0.0018540989138076424
TEST_01403,0.39784068274258544
TEST_01404,0.21262587386070425
TEST_01405,0.17056235857491492
TEST_01406,0.46397976273885194
TEST_01407,0.0011011992281695557
TEST_01408,0.25225545199854305
TEST_01409,0.10512494337798331
TEST_01410,0.31682662994765587
TEST_01411,0.3080771582697485
TEST_01412,0.001395395070224787
TEST_01413,0.2136123469230892
TEST_01414,0.19233829871221372
TEST_01415,0.46483315868207997
TEST_01416,0.23945202352302902
TEST_01417,0.21756588584002146
TEST_01418,0.275090774973407
TEST_01419,0.5846070495159257
TEST_01420,0.3548801559619369
TEST_01421,0.17116207798933092
TEST_01422,0.4923395541286729
TEST_01423,0.4769136486916293
TEST_01424,0.4171322655665819
TEST_01425,0.09695731831872037
TEST_01426,0.0005886906238059761
TEST_01427,0.2654626462448487
TEST_01428,0.2788037150175836
TEST_01429,0.2875977669302332
TEST_01430,0.4473916410564306
TEST_01431,0.33127967991210977
TEST_01432,0.061670644093475016
TEST_01433,0.18686256247315255
TEST_01434,0.0027642915349854963
TEST_01435,0.06929840445345614
TEST_01436,0.4337488634851813
TEST_01437,0.2333242566313343
TEST_01438,0.3222421856593299
TEST_01439,0.1785494410109376
TEST_01440,0.34674217943184493
TEST_01441,0.35804939324324814
TEST_01442,0.35466932531218315
TEST_01443,0.0012317292912563949
TEST_01444,0.19170349673275738
TEST_01445,0.18719037328143684
TEST_01446,0.2494472797655745
TEST_01447,0.4524254229212084
TEST_01448,0.25743847417592325
TEST_01449,0.27328817272386086
TEST_01450,0.22648398704664782
TEST_01451,0.34431171065973976
TEST_01452,0.3893622312632364
TEST_01453,0.3025890366664383
TEST_01454,0.0005380125155817941
TEST_01455,0.22992918597784076
TEST_01456,0.001237607823465736
TEST_01457,0.29386693736374025
TEST_01458,0.1472198444376558
TEST_01459,0.3518065060491081
TEST_01460,0.0014927487415728317
TEST_01461,0.002891512128293944
