ID,probability
TEST_00876,0.21243492303376763
TEST_00877,0.05313422102959701
TEST_00878,0.22416559366231376
TEST_00879,0.5279098003885023
TEST_00880,0.4777706437669263
TEST_00881,0.24813741534454584
TEST_00882,0.25374748389722784
TEST_00883,0.16417050372005684
TEST_00884,0.05316581431350409
TEST_00885,0.5394930851207991
TEST_00886,0.05386275507186043
TEST_00887,0.340973556018247
TEST_00888,0.166176588545356
TEST_00889,0.057040722364354694
TEST_00890,0.2262085397264255
TEST_00891,0.37630836399625434
TEST_00892,0.13228329680738754
TEST_00893,0.2389535452761699
TEST_00894,0.18640752622111445
TEST_00895,0.43550683117433686
TEST_00896,0.2273266353319745
TEST_00897,0.43707065390305144
TEST_00898,0.27562399318608277
TEST_00899,0.30772766802618456
TEST_00900,0.3308825591141332
TEST_00901,0.28803873682695424
TEST_00902,0.5756708902112736
TEST_00903,0.05317854099368404
TEST_00904,0.27906407186890614
TEST_00905,0.1831946072191307
TEST_00906,0.1297854553214059
TEST_00907,0.520928018757532
TEST_00908,0.4362180850883596
TEST_00909,0.3222757708060251
TEST_00910,0.28446147188080234
TEST_00911,0.2101904310050781
TEST_00912,0.2106169084012018
TEST_00913,0.5287292995714357
TEST_00914,0.2647633316616187
TEST_00915,0.1361040897745278
TEST_00916,0.40153828676330283
TEST_00917,0.07003448835325056
TEST_00918,0.40065333854087565
TEST_00919,0.053052304928821556
TEST_00920,0.26813127992065167
TEST_00921,0.3017104969284809
TEST_00922,0.06418540861295623
TEST_00923,0.07314844456585144
TEST_00924,0.21287766726142757
TEST_00925,0.20613965860439706
TEST_00926,0.3760907367149236
TEST_00927,0.410068830059297
TEST_00928,0.05323099556856039
TEST_00929,0.23105780438162993
TEST_00930,0.05373096591940133
TEST_00931,0.05378438875685631
TEST_00932,0.0531788907779084
TEST_00933,0.15056681339188213
TEST_00934,0.05348592631915462
TEST_00935,0.05367247722846785
TEST_00936,0.5130939274172561
TEST_00937,0.15370035747387545
TEST_00938,0.20824043807612794
TEST_00939,0.47466445419748543
TEST_00940,0.4309966978525549
TEST_00941,0.10899927850440641
TEST_00942,0.362081835297482
TEST_00943,0.20457665972821298
TEST_00944,0.27739877533501167
TEST_00945,0.30069055389186955
TEST_00946,0.5142435403021106
TEST_00947,0.05322746441797013
TEST_00948,0.053216136447265416
TEST_00949,0.2376227979320521
TEST_00950,0.21638127560500645
TEST_00951,0.5600016779146929
TEST_00952,0.05324042393000599
TEST_00953,0.3125560879301718
TEST_00954,0.05388768046631823
TEST_00955,0.07260944426397253
TEST_00956,0.25256621880971
TEST_00957,0.05307724497630569
TEST_00958,0.3566246336442874
TEST_00959,0.49163554451073965
TEST_00960,0.17753591380461528
TEST_00961,0.2690160526714389
TEST_00962,0.27022825253121513
TEST_00963,0.2129136209434673
TEST_00964,0.3514344955292163
TEST_00965,0.053803675691804276
TEST_00966,0.0530939942553922
TEST_00967,0.34700707618896115
TEST_00968,0.32709894972907966
TEST_00969,0.09335490618559722
TEST_00970,0.10764810085081401
TEST_00971,0.18678825261898047
TEST_00972,0.07871981184003334
TEST_00973,0.07700057353952486
TEST_00974,0.48359040478648757
TEST_00975,0.5402618375769648
TEST_00976,0.32618724295636187
TEST_00977,0.2831401911011418
TEST_00978,0.10176239994738126
TEST_00979,0.30760826825019194
TEST_00980,0.05315719186258316
TEST_00981,0.18798844363844885
TEST_00982,0.20049231360532077
TEST_00983,0.5843570358414534
TEST_00984,0.0720390439199329
TEST_00985,0.12592355259949609
TEST_00986,0.2709692348137339
TEST_00987,0.3294009239824913
TEST_00988,0.196138783031394
TEST_00989,0.16640877311759478
TEST_00990,0.586391503761064
TEST_00991,0.19235497822269026
TEST_00992,0.2004201668095403
TEST_00993,0.26965966616057074
TEST_00994,0.07153518924258184
TEST_00995,0.2884436749143278
TEST_00996,0.32132925155292325
TEST_00997,0.053991256802667746
TEST_00998,0.2776704289578706
TEST_00999,0.05382325156541022
TEST_01000,0.3169664754844261
TEST_01001,0.05368966948180337
TEST_01002,0.2316146465125459
TEST_01003,0.13062891379264335
TEST_01004,0.056212609240305474
TEST_01005,0.3221659113709076
TEST_01006,0.34246558574557157
TEST_01007,0.26162535064402426
TEST_01008,0.11382975105654672
TEST_01009,0.2961064128518167
TEST_01010,0.2521825819541096
TEST_01011,0.5574982086004031
TEST_01012,0.1560162320930896
TEST_01013,0.5360674256564831
TEST_01014,0.0531489207099331
TEST_01015,0.459921650396086
TEST_01016,0.16859585340685612
TEST_01017,0.34827495246319456
TEST_01018,0.482029338214749
TEST_01019,0.05334063792812749
TEST_01020,0.1259174154731831
TEST_01021,0.31276124283274476
TEST_01022,0.10651247734122656
TEST_01023,0.2898004398841744
TEST_01024,0.49870098807741325
TEST_01025,0.20766113297092803
TEST_01026,0.3486697560409976
TEST_01027,0.3115103980116182
TEST_01028,0.05307627412317657
TEST_01029,0.23934872258951734
TEST_01030,0.5782256605011955
TEST_01031,0.2233839648092223
TEST_01032,0.05307683976292322
TEST_01033,0.8566250313885194
TEST_01034,0.3444363845144096
TEST_01035,0.22539646835036775
TEST_01036,0.2485309102115051
TEST_01037,0.5352372969639352
TEST_01038,0.17374312919239931
TEST_01039,0.6033042614532924
TEST_01040,0.4157234190958959
TEST_01041,0.3214397572682846
TEST_01042,0.4591371367346916
TEST_01043,0.2431189344162381
TEST_01044,0.48628734400339074
TEST_01045,0.12459150902091375
TEST_01046,0.3436862481445672
TEST_01047,0.4752271273556414
TEST_01048,0.10948170926778225
TEST_01049,0.16846549734281985
TEST_01050,0.2969242249343212
TEST_01051,0.18310285011305982
TEST_01052,0.14770702038846417
TEST_01053,0.11971004424712177
TEST_01054,0.05324689212973604
TEST_01055,0.22639791342454835
TEST_01056,0.05318682388105579
TEST_01057,0.19121994610892287
TEST_01058,0.10467998008478516
TEST_01059,0.22538203802775758
TEST_01060,0.5361784374440882
TEST_01061,0.20697946169966738
TEST_01062,0.05326131474015911
TEST_01063,0.4650730553898005
TEST_01064,0.42071159842325084
TEST_01065,0.16563743981581505
TEST_01066,0.48466709008859316
TEST_01067,0.05297526618930608
TEST_01068,0.45460577222226334
TEST_01069,0.38600471550395793
TEST_01070,0.07261536365189104
TEST_01071,0.45465149528114535
TEST_01072,0.43887534638354225
TEST_01073,0.24318599553279335
TEST_01074,0.4514671832903441
TEST_01075,0.05319070888933374
TEST_01076,0.053046912742669365
TEST_01077,0.40606505343047405
TEST_01078,0.5350100135143541
TEST_01079,0.05332729113047734
TEST_01080,0.15098196865950864
TEST_01081,0.3023709354055023
TEST_01082,0.3260403730125673
TEST_01083,0.22948749615952987
TEST_01084,0.053229970105481327
TEST_01085,0.2834865661629033
TEST_01086,0.1850860675699301
TEST_01087,0.4366426159466675
TEST_01088,0.09452006550564847
TEST_01089,0.12528467704808743
TEST_01090,0.455686966938815
TEST_01091,0.12509208740186398
TEST_01092,0.3784678029889349
TEST_01093,0.09603580706971222
TEST_01094,0.2604370096188256
TEST_01095,0.5222175153231081
TEST_01096,0.14041192435908703
TEST_01097,0.18447255540222893
TEST_01098,0.2910877311124189
TEST_01099,0.34707007089107006
TEST_01100,0.1829496753009113
TEST_01101,0.06983681721262712
TEST_01102,0.4738886512283066
TEST_01103,0.5194172024513958
TEST_01104,0.1405165892797021
TEST_01105,0.13052076574852467
TEST_01106,0.05296169895574685
TEST_01107,0.7534743096695142
TEST_01108,0.21834524383949377
TEST_01109,0.18060501234307663
TEST_01110,0.05387727052671047
TEST_01111,0.3906386438844314
TEST_01112,0.1053882105684789
TEST_01113,0.28210508118211786
TEST_01114,0.4533057308316797
TEST_01115,0.052995589139269106
TEST_01116,0.1138730225693722
TEST_01117,0.29949284282837785
TEST_01118,0.17662027878837608
TEST_01119,0.33569436634072064
TEST_01120,0.3002777272578096
TEST_01121,0.21641220269615627
TEST_01122,0.6191331689924215
TEST_01123,0.3305236589974484
TEST_01124,0.5116316993790385
TEST_01125,0.1962989048380395
TEST_01126,0.24236637816731296
TEST_01127,0.5645831322791827
TEST_01128,0.20877765001270882
TEST_01129,0.31711086516460835
TEST_01130,0.26860891231832984
TEST_01131,0.1906602254902943
TEST_01132,0.05349163373413139
TEST_01133,0.14552429621183566
TEST_01134,0.26123807917740677
TEST_01135,0.05419469734337623
TEST_01136,0.28903018420871274
TEST_01137,0.3505729614289124
TEST_01138,0.05325786075713865
TEST_01139,0.2644228274438
TEST_01140,0.12363011214534614
TEST_01141,0.07741001131911411
TEST_01142,0.39077670561419137
TEST_01143,0.05447363093346413
TEST_01144,0.3801693749966758
TEST_01145,0.1122633680923137
TEST_01146,0.20133685511798888
TEST_01147,0.1369682848384176
TEST_01148,0.5659765443878693
TEST_01149,0.18272690729746166
TEST_01150,0.26882104363261233
TEST_01151,0.35541501501630673
TEST_01152,0.22400930176614378
TEST_01153,0.497467263403405
TEST_01154,0.4457055296145015
TEST_01155,0.4470435990868193
TEST_01156,0.05413564015351276
TEST_01157,0.12155707540540463
TEST_01158,0.35651269465143204
TEST_01159,0.11842379937160939
TEST_01160,0.23663041817440708
TEST_01161,0.20740371409460084
TEST_01162,0.36384090419718884
TEST_01163,0.22113530729378938
TEST_01164,0.5856094900755493
TEST_01165,0.264364365200662
TEST_01166,0.4418895593157192
TEST_01167,0.05317293924716451
TEST_01168,0.18589445427899096
TEST_01169,0.41284711735653534
TEST_01170,0.5020551907633076
TEST_01171,0.27338138360826936
TEST_01172,0.25304535622284724
TEST_01173,0.35177674214147053
TEST_01174,0.05380438827239736
TEST_01175,0.4020801127332229
TEST_01176,0.4505784840195303
TEST_01177,0.2318294843322528
TEST_01178,0.5676429121129376
TEST_01179,0.395700467165037
TEST_01180,0.2942462991390788
TEST_01181,0.0927284742763552
TEST_01182,0.17181416549700784
TEST_01183,0.49963783220936403
TEST_01184,0.2541325822854177
TEST_01185,0.44434714778902534
TEST_01186,0.1269824636006418
TEST_01187,0.16285248260886467
TEST_01188,0.06858431815870061
TEST_01189,0.05326825147076146
TEST_01190,0.14084032332121366
TEST_01191,0.18592916852179492
TEST_01192,0.06024872395171033
TEST_01193,0.2704110945632179
TEST_01194,0.41917931122590196
TEST_01195,0.1896284317150701
TEST_01196,0.24619184860869428
TEST_01197,0.6281024088853615
TEST_01198,0.5656326733512145
TEST_01199,0.20039111499178944
TEST_01200,0.10081315086660793
TEST_01201,0.15771861296592019
TEST_01202,0.20642752047026672
TEST_01203,0.20468604025120885
TEST_01204,0.5620403635505673
TEST_01205,0.31817720327618093
TEST_01206,0.21994295723262638
TEST_01207,0.40578575347518997
TEST_01208,0.42783572676115195
TEST_01209,0.29444728975068496
TEST_01210,0.17117680162814006
TEST_01211,0.18113725115840243
TEST_01212,0.7334028361767094
TEST_01213,0.2327635519258135
TEST_01214,0.47622627938521456
TEST_01215,0.06700356148645817
TEST_01216,0.23868844054060148
TEST_01217,0.05407025553359222
TEST_01218,0.23097572103821812
TEST_01219,0.39950956616275973
TEST_01220,0.053362820940876424
TEST_01221,0.13089369941401596
TEST_01222,0.5926686982929874
TEST_01223,0.5500226178280392
TEST_01224,0.08739081875419322
TEST_01225,0.22913705181417166
TEST_01226,0.3822610580913987
TEST_01227,0.4929223685633821
TEST_01228,0.4736107332556499
TEST_01229,0.18082624323110236
TEST_01230,0.22172425769048043
TEST_01231,0.053268948630595156
TEST_01232,0.13214851708575037
TEST_01233,0.16425274492073866
TEST_01234,0.37155798450839705
TEST_01235,0.44184294343537495
TEST_01236,0.053602944515956534
TEST_01237,0.05322698852360909
TEST_01238,0.365344229093089
TEST_01239,0.5711535896653552
TEST_01240,0.1683005156209028
TEST_01241,0.21566663136001804
TEST_01242,0.05300564021832214
TEST_01243,0.23294535907164768
TEST_01244,0.16635607880103764
TEST_01245,0.23817520074621334
TEST_01246,0.4336645035931443
TEST_01247,0.10735136562444673
TEST_01248,0.05313847346409444
TEST_01249,0.13334598685669471
TEST_01250,0.15533476605882826
TEST_01251,0.24854287611413284
TEST_01252,0.2252218703474286
TEST_01253,0.6044192945545893
TEST_01254,0.5191873589079695
TEST_01255,0.15245793265774246
TEST_01256,0.4134078671749034
TEST_01257,0.5090233464780767
TEST_01258,0.15111768092796807
TEST_01259,0.26050882380290574
TEST_01260,0.17675576929944609
TEST_01261,0.21070256001728244
TEST_01262,0.31469557922688945
TEST_01263,0.11105526817547336
TEST_01264,0.23758173144958616
TEST_01265,0.49503625717831556
TEST_01266,0.14310555092454272
TEST_01267,0.2576691747785537
TEST_01268,0.1460373152291319
TEST_01269,0.19071739048561342
TEST_01270,0.16568284370761896
TEST_01271,0.3245885505321253
TEST_01272,0.19141664442721004
TEST_01273,0.499061480145275
TEST_01274,0.35749525325970666
TEST_01275,0.05301138366616488
TEST_01276,0.3674864291424125
TEST_01277,0.21075409949089455
TEST_01278,0.11634135456297709
TEST_01279,0.3911755524320133
TEST_01280,0.3355458122263996
TEST_01281,0.053021958730615236
TEST_01282,0.1752161630243839
TEST_01283,0.1690610947823373
TEST_01284,0.26617226756814893
TEST_01285,0.45412060923734404
TEST_01286,0.20461341342375836
TEST_01287,0.6292264509413453
TEST_01288,0.14291100643828594
TEST_01289,0.11606771535611518
TEST_01290,0.15362474634344692
TEST_01291,0.6081002290870149
TEST_01292,0.29313797620391224
TEST_01293,0.6127882168132581
TEST_01294,0.362044285208614
TEST_01295,0.37160395310596583
TEST_01296,0.14270161384715677
TEST_01297,0.33741863729204397
TEST_01298,0.12081380885929939
TEST_01299,0.07424211806552669
TEST_01300,0.48989542501728434
TEST_01301,0.13986331992079112
TEST_01302,0.286915238430069
TEST_01303,0.2386642885263303
TEST_01304,0.15712446710813285
TEST_01305,0.26504961173182023
TEST_01306,0.38556979145197723
TEST_01307,0.5609740222755991
TEST_01308,0.16213938085811033
TEST_01309,0.3528959452927134
TEST_01310,0.3068181444509165
TEST_01311,0.1631690226127507
TEST_01312,0.6363620615188716
TEST_01313,0.2597574915933753
TEST_01314,0.41668482948116636
TEST_01315,0.2114668445948544
TEST_01316,0.48434799586910393
TEST_01317,0.31230104816775217
TEST_01318,0.05385478105481068
TEST_01319,0.34168645864975705
TEST_01320,0.6008716499302885
TEST_01321,0.12399139322048755
TEST_01322,0.4167986823499575
TEST_01323,0.422586765439314
TEST_01324,0.0737768705649088
TEST_01325,0.11869805063080324
TEST_01326,0.3218779374266604
TEST_01327,0.20011797758637512
TEST_01328,0.5764021986907782
TEST_01329,0.21816081578554383
TEST_01330,0.10796895336389917
TEST_01331,0.29349612255503144
TEST_01332,0.05433794948271816
TEST_01333,0.2778794687017003
TEST_01334,0.07109586902705291
TEST_01335,0.12012629201203183
TEST_01336,0.08835034108480841
TEST_01337,0.608394245322989
TEST_01338,0.23725444762590547
TEST_01339,0.05357028323793198
TEST_01340,0.054125784526968514
TEST_01341,0.23945903889744533
TEST_01342,0.05307280401633054
TEST_01343,0.3950305137214325
TEST_01344,0.20798141702947182
TEST_01345,0.44198942410855735
TEST_01346,0.18063631103863848
TEST_01347,0.5547355226194504
TEST_01348,0.13886431239876917
TEST_01349,0.2659020169591619
TEST_01350,0.34522419876065685
TEST_01351,0.053109625455161895
TEST_01352,0.1420529754570529
TEST_01353,0.11962484666490295
TEST_01354,0.5101393562660761
TEST_01355,0.3826445461759547
TEST_01356,0.453012768888187
TEST_01357,0.3025177945685979
TEST_01358,0.3664183585635193
TEST_01359,0.2519330555028639
TEST_01360,0.501985228788384
TEST_01361,0.059259051943362784
TEST_01362,0.5228286605750407
TEST_01363,0.2693793231911409
TEST_01364,0.17465429659848813
TEST_01365,0.5186367144497724
TEST_01366,0.10298596014250364
TEST_01367,0.27138081204042436
TEST_01368,0.2902428073387295
TEST_01369,0.10139865238173781
TEST_01370,0.2535484040827812
TEST_01371,0.13894635108848685
TEST_01372,0.4304016809112451
TEST_01373,0.2821996232588507
TEST_01374,0.2626280367917989
TEST_01375,0.05320548474841698
TEST_01376,0.24085441778452296
TEST_01377,0.28880907535316075
TEST_01378,0.27978511554555346
TEST_01379,0.25243454800149856
TEST_01380,0.5691901697025691
TEST_01381,0.053204341543737356
TEST_01382,0.15138536084578605
TEST_01383,0.13471483624398398
TEST_01384,0.5712488163031801
TEST_01385,0.3705611427257676
TEST_01386,0.05308199307845943
TEST_01387,0.2144175993141977
TEST_01388,0.26640770737652103
TEST_01389,0.4564049577395805
TEST_01390,0.13142664942227925
TEST_01391,0.05408646866285915
TEST_01392,0.05300479305899848
TEST_01393,0.3441635777842214
TEST_01394,0.18611427618777773
TEST_01395,0.42421402582215173
TEST_01396,0.10278169417815174
TEST_01397,0.2636218504079243
TEST_01398,0.46082107152584434
TEST_01399,0.4701277575584594
TEST_01400,0.2278112761286105
TEST_01401,0.5229593957525281
TEST_01402,0.05316480984722623
TEST_01403,0.41220644804980466
TEST_01404,0.17260970605860704
TEST_01405,0.1455789752136283
TEST_01406,0.5675678041095013
TEST_01407,0.053139603531437936
TEST_01408,0.209743722502145
TEST_01409,0.09775168870071121
TEST_01410,0.28202118496342793
TEST_01411,0.2724418734038046
TEST_01412,0.05307033411688005
TEST_01413,0.17317010973622834
TEST_01414,0.1603997586615619
TEST_01415,0.502399643239893
TEST_01416,0.20368919805780136
TEST_01417,0.17843428551557117
TEST_01418,0.23476883146947958
TEST_01419,0.6902629038778987
TEST_01420,0.34647884429118575
TEST_01421,0.13061594745293262
TEST_01422,0.5456552903879057
TEST_01423,0.5330983924849827
TEST_01424,0.4527131268389642
TEST_01425,0.09132861153185985
TEST_01426,0.05288481588374859
TEST_01427,0.22306714046440454
TEST_01428,0.22917299969488208
TEST_01429,0.2518128209598206
TEST_01430,0.47993516840195705
TEST_01431,0.31927575902873767
TEST_01432,0.07845361925662458
TEST_01433,0.15406434841469568
TEST_01434,0.05331776237342677
TEST_01435,0.08090196875073491
TEST_01436,0.4519594178761927
TEST_01437,0.21327917725909157
TEST_01438,0.3080084624166354
TEST_01439,0.1506967036428876
TEST_01440,0.3281736521887182
TEST_01441,0.34982778137524795
TEST_01442,0.3294506657731609
TEST_01443,0.05300934524976482
TEST_01444,0.15407537649801864
TEST_01445,0.14522531290850985
TEST_01446,0.207213839366738
TEST_01447,0.5038852282092694
TEST_01448,0.23612313361753992
TEST_01449,0.23554358871396927
TEST_01450,0.18170904511016048
TEST_01451,0.3124420164303002
TEST_01452,0.38882803757222706
TEST_01453,0.2666067683867011
TEST_01454,0.052894485906326186
TEST_01455,0.18788811935000355
TEST_01456,0.05300163000466801
TEST_01457,0.26729576939308036
TEST_01458,0.13078825398908317
TEST_01459,0.3503737776351001
TEST_01460,0.05312829883498495
TEST_01461,0.05370540214329616
TEST_01462,0.05426386248700385
TEST_01463,0.1479164866955016
TEST_01464,0.15245537315754532
TEST_01465,0.05326315876452134
TEST_01466,0.37839970395670663
TEST_01467,0.27668169987215935
TEST_01468,0.30279233801797256
TEST_01469,0.4671631838341503
