ID,probability
TEST_00873,0.5193698097444349
TEST_00874,0.3089581391692464
TEST_00875,0.40338125782429307
TEST_00876,0.24885677791784452
TEST_00877,0.00204305294197396
TEST_00878,0.26534787486264144
TEST_00879,0.4802862261264802
TEST_00880,0.4482941941312992
TEST_00881,0.28014604485182265
TEST_00882,0.2865341332355551
TEST_00883,0.2003046226006167
TEST_00884,0.0024209213993489614
TEST_00885,0.4893869468024509
TEST_00886,0.005318794043587282
TEST_00887,0.36157715856555606
TEST_00888,0.2058885064422186
TEST_00889,0.019854379463378653
TEST_00890,0.2683064762342606
TEST_00891,0.3812215126501315
TEST_00892,0.15955772819564665
TEST_00893,0.27601583634324656
TEST_00894,0.23453664281271583
TEST_00895,0.42084547133234956
TEST_00896,0.26994495244678074
TEST_00897,0.421362857433778
TEST_00898,0.3074042999937324
TEST_00899,0.3370368584533941
TEST_00900,0.35458882409806464
TEST_00901,0.3226454401445621
TEST_00902,0.5098453227970828
TEST_00903,0.0023464566476454757
TEST_00904,0.32599205395135106
TEST_00905,0.2216553618361957
TEST_00906,0.1581526297076092
TEST_00907,0.4742924529037735
TEST_00908,0.42115303544751953
TEST_00909,0.34447393268271725
TEST_00910,0.309116475576451
TEST_00911,0.24966214989782942
TEST_00912,0.2526084705991313
TEST_00913,0.4795019796096791
TEST_00914,0.3031560421348586
TEST_00915,0.16181498533960745
TEST_00916,0.39874231264179694
TEST_00917,0.04865839150439283
TEST_00918,0.39787452560991937
TEST_00919,0.0017547423640996173
TEST_00920,0.299507611342921
TEST_00921,0.3304833581968912
TEST_00922,0.034030449895541985
TEST_00923,0.057650610475575285
TEST_00924,0.2521375196115625
TEST_00925,0.24839693776578117
TEST_00926,0.38198163329088686
TEST_00927,0.4015134533213657
TEST_00928,0.0024196835697776983
TEST_00929,0.2695930819487025
TEST_00930,0.004796587321243044
TEST_00931,0.0050202288209858946
TEST_00932,0.002349043295977027
TEST_00933,0.18496354743733875
TEST_00934,0.003412424017595492
TEST_00935,0.0045940722179101615
TEST_00936,0.4714494696479508
TEST_00937,0.18482518179432325
TEST_00938,0.24898686824804167
TEST_00939,0.4453045473257576
TEST_00940,0.4203074478547433
TEST_00941,0.12292035497649517
TEST_00942,0.36887328992043217
TEST_00943,0.24151880820766986
TEST_00944,0.3078864823501571
TEST_00945,0.33379221232450473
TEST_00946,0.4704369032869905
TEST_00947,0.0025028329840884435
TEST_00948,0.00227085559347916
TEST_00949,0.27747582783873975
TEST_00950,0.25674926598512166
TEST_00951,0.5030943121821132
TEST_00952,0.00238434512851273
TEST_00953,0.3363775124475182
TEST_00954,0.005422512184504829
TEST_00955,0.05723104305737205
TEST_00956,0.2895622386504219
TEST_00957,0.0017629391101866298
TEST_00958,0.36554452558320905
TEST_00959,0.458931703998078
TEST_00960,0.2207405492741566
TEST_00961,0.3008809766290752
TEST_00962,0.30335446276556566
TEST_00963,0.25322959979592097
TEST_00964,0.36313748527073797
TEST_00965,0.00482346667731661
TEST_00966,0.0020884527003952004
TEST_00967,0.3687705708454384
TEST_00968,0.3466341273417995
TEST_00969,0.10498475165857703
TEST_00970,0.1259372648069636
TEST_00971,0.22755605887698793
TEST_00972,0.07127923033400807
TEST_00973,0.0666596652228284
TEST_00974,0.4514374398540272
TEST_00975,0.48808191047752925
TEST_00976,0.35074603407951815
TEST_00977,0.31245866459383703
TEST_00978,0.11437663151960747
TEST_00979,0.3266157265001913
TEST_00980,0.0021041976603865947
TEST_00981,0.2304416379171641
TEST_00982,0.23838765035159012
TEST_00983,0.515003552777039
TEST_00984,0.0549480330396239
TEST_00985,0.15352668963259344
TEST_00986,0.30296992350864943
TEST_00987,0.34787405575960084
TEST_00988,0.23526333251838447
TEST_00989,0.20941766373149276
TEST_00990,0.5197929447691815
TEST_00991,0.2374307461900529
TEST_00992,0.23297695063390253
TEST_00993,0.30651694552270187
TEST_00994,0.055077277959250485
TEST_00995,0.3152222017647761
TEST_00996,0.34366879699553315
TEST_00997,0.005769161479289841
TEST_00998,0.3085140148555205
TEST_00999,0.0042020582807470045
TEST_01000,0.3353296691153142
TEST_01001,0.0045602876351445495
TEST_01002,0.272346391716624
TEST_01003,0.1587106425005993
TEST_01004,0.01577749627645867
TEST_01005,0.3433336123664133
TEST_01006,0.36231293185631697
TEST_01007,0.30078276176426755
TEST_01008,0.13323288428512872
TEST_01009,0.3262804698946137
TEST_01010,0.28842659300744994
TEST_01011,0.49863488068502015
TEST_01012,0.1925359942269602
TEST_01013,0.4854117441049654
TEST_01014,0.002193763756366928
TEST_01015,0.4423384715157733
TEST_01016,0.20692207143933491
TEST_01017,0.3613915007753228
TEST_01018,0.44822585901716594
TEST_01019,0.0027648952495905256
TEST_01020,0.15283527748238948
TEST_01021,0.337779977547436
TEST_01022,0.11903379135121826
TEST_01023,0.31930916195468845
TEST_01024,0.4615872313179501
TEST_01025,0.24814551896702539
TEST_01026,0.36031547273156533
TEST_01027,0.33455378378909806
TEST_01028,0.0015796152982997683
TEST_01029,0.27888918552929504
TEST_01030,0.5082488458218568
TEST_01031,0.2571544246047435
TEST_01032,0.0018561378810681808
TEST_01033,0.7451217639905332
TEST_01034,0.35824026530190994
TEST_01035,0.26627333456297864
TEST_01036,0.28552701694791505
TEST_01037,0.48606243115556225
TEST_01038,0.21408573324621263
TEST_01039,0.5252989350550359
TEST_01040,0.412849178972533
TEST_01041,0.346804637331617
TEST_01042,0.43816733918905965
TEST_01043,0.2777329672215174
TEST_01044,0.45473500446102166
TEST_01045,0.14852431619140138
TEST_01046,0.3556747345082321
TEST_01047,0.44700167018639514
TEST_01048,0.1264517971447027
TEST_01049,0.20417922895725588
TEST_01050,0.32465935458839323
TEST_01051,0.22247759548859622
TEST_01052,0.18137098640074253
TEST_01053,0.14227018070586067
TEST_01054,0.002558885880979275
TEST_01055,0.2666304947824988
TEST_01056,0.0022019788896736926
TEST_01057,0.22859280724541892
TEST_01058,0.11816297378490159
TEST_01059,0.2652741218403782
TEST_01060,0.48556638467503327
TEST_01061,0.24704704396579336
TEST_01062,0.002648223402441906
TEST_01063,0.44218600076466036
TEST_01064,0.41023375488030506
TEST_01065,0.20090390844152584
TEST_01066,0.4509622206166135
TEST_01067,0.0014597950600920798
TEST_01068,0.4315082807779087
TEST_01069,0.384841931165027
TEST_01070,0.05819764068685885
TEST_01071,0.43565814928710034
TEST_01072,0.42069772950206114
TEST_01073,0.2801543414046166
TEST_01074,0.4294579270605091
TEST_01075,0.002390662193608431
TEST_01076,0.001724243279683321
TEST_01077,0.39912927514490887
TEST_01078,0.4868397429571452
TEST_01079,0.002898029893391972
TEST_01080,0.18792359734342082
TEST_01081,0.32509983982777757
TEST_01082,0.34544039208776833
TEST_01083,0.27334616348230806
TEST_01084,0.0023541519779026023
TEST_01085,0.31385537717701173
TEST_01086,0.22138548592862628
TEST_01087,0.42385026693939837
TEST_01088,0.10053898202248507
TEST_01089,0.1508427027939633
TEST_01090,0.4341332496669293
TEST_01091,0.15091486129925974
TEST_01092,0.37982241871127964
TEST_01093,0.10827993161613099
TEST_01094,0.2967489851711554
TEST_01095,0.4747092258107449
TEST_01096,0.173243745217946
TEST_01097,0.22522915771037647
TEST_01098,0.3219763881428874
TEST_01099,0.36139613865464243
TEST_01100,0.22324399951862192
TEST_01101,0.0485385011618437
TEST_01102,0.44306577248064083
TEST_01103,0.4740270177612722
TEST_01104,0.1729082641975838
TEST_01105,0.15735568874985467
TEST_01106,0.0014226130640743006
TEST_01107,0.642636367916863
TEST_01108,0.25903874421767836
TEST_01109,0.22189179225686895
TEST_01110,0.005433175586943795
TEST_01111,0.38443974772729655
TEST_01112,0.12682350311332727
TEST_01113,0.30771806532094614
TEST_01114,0.4336866276337613
TEST_01115,0.0016209572374111822
TEST_01116,0.13173208586959487
TEST_01117,0.32768662136753746
TEST_01118,0.21424213260227007
TEST_01119,0.3508212597070018
TEST_01120,0.328178029270275
TEST_01121,0.2552774993691339
TEST_01122,0.5422704808339371
TEST_01123,0.34372300536696726
TEST_01124,0.4693475111325478
TEST_01125,0.2368887533515112
TEST_01126,0.28352100661438406
TEST_01127,0.5030862298348241
TEST_01128,0.2513526650793029
TEST_01129,0.3402970074604157
TEST_01130,0.30469203110574117
TEST_01131,0.23018531136761813
TEST_01132,0.003662533552264928
TEST_01133,0.17732064229593472
TEST_01134,0.295058138577739
TEST_01135,0.007217661329218708
TEST_01136,0.31571463310934506
TEST_01137,0.3637856526069633
TEST_01138,0.0025744010492546677
TEST_01139,0.30036923466340393
TEST_01140,0.14822167057185412
TEST_01141,0.06777616632937282
TEST_01142,0.3908887744432006
TEST_01143,0.00743143893883979
TEST_01144,0.3824623981580639
TEST_01145,0.12788630203525095
TEST_01146,0.24277659882301514
TEST_01147,0.16772575484845328
TEST_01148,0.5021305786022222
TEST_01149,0.22246265423157802
TEST_01150,0.304489823440468
TEST_01151,0.36670743062596933
TEST_01152,0.2651496572714779
TEST_01153,0.466854824229456
TEST_01154,0.4241725945915675
TEST_01155,0.4293331011323106
TEST_01156,0.006646895930113649
TEST_01157,0.14683363305976344
TEST_01158,0.3676078393147868
TEST_01159,0.1380104612315691
TEST_01160,0.2737084713507575
TEST_01161,0.24557181310331963
TEST_01162,0.37563265661088596
TEST_01163,0.2614008438301397
TEST_01164,0.5165888161157902
TEST_01165,0.3065755601157438
TEST_01166,0.42491624380264625
TEST_01167,0.002263029064379265
TEST_01168,0.22492706954936206
TEST_01169,0.4045722366026724
TEST_01170,0.46368649595492534
TEST_01171,0.3072117546778953
TEST_01172,0.2854641591547224
TEST_01173,0.3619524353306026
TEST_01174,0.005140656584212488
TEST_01175,0.3981927532223311
TEST_01176,0.4305001538163201
TEST_01177,0.2696424957855658
TEST_01178,0.5000429550855258
TEST_01179,0.39084797818110334
TEST_01180,0.32197537135032755
TEST_01181,0.10404194217009191
TEST_01182,0.21183701215231812
TEST_01183,0.4616641015279997
TEST_01184,0.2903976977253304
TEST_01185,0.4243254754586384
TEST_01186,0.15271033202752854
TEST_01187,0.19733140669890598
TEST_01188,0.047289645245483604
TEST_01189,0.0025113718283637987
TEST_01190,0.16934942960452185
TEST_01191,0.22569963410454194
TEST_01192,0.021507261764042784
TEST_01193,0.30313646072883876
TEST_01194,0.410292119768016
TEST_01195,0.2306317272328059
TEST_01196,0.28710373852385884
TEST_01197,0.5465077623731982
TEST_01198,0.505230925666944
TEST_01199,0.2382173121950451
TEST_01200,0.1138510583591881
TEST_01201,0.19100998715035408
TEST_01202,0.24799995847810022
TEST_01203,0.24061477434612205
TEST_01204,0.5057912148094537
TEST_01205,0.33929130953931835
TEST_01206,0.2610091452009701
TEST_01207,0.3984275103621232
TEST_01208,0.41458119954980327
TEST_01209,0.3232481155868721
TEST_01210,0.21013051133305707
TEST_01211,0.2216537999224702
TEST_01212,0.6228444453500881
TEST_01213,0.26940354997714316
TEST_01214,0.4469327005324185
TEST_01215,0.04092043581008153
TEST_01216,0.2771262981606104
TEST_01217,0.006383083789056517
TEST_01218,0.2704260989207942
TEST_01219,0.39728646170737836
TEST_01220,0.003140400437320734
TEST_01221,0.16016872667720375
TEST_01222,0.5228908315761142
TEST_01223,0.4955618266459185
TEST_01224,0.08520071401026005
TEST_01225,0.26811987264497
TEST_01226,0.3879860123230262
TEST_01227,0.4594531728464133
TEST_01228,0.44354289930756235
TEST_01229,0.2182463029447044
TEST_01230,0.2654730387060731
TEST_01231,0.002612095743355217
TEST_01232,0.15980145203800925
TEST_01233,0.20117443668342624
TEST_01234,0.37756470135737064
TEST_01235,0.43217623664874033
TEST_01236,0.0043336547255150215
TEST_01237,0.0025087322966621923
TEST_01238,0.3702134407750007
TEST_01239,0.5066189552729928
TEST_01240,0.2063107022387838
TEST_01241,0.25344699060905646
TEST_01242,0.0013947889176694891
TEST_01243,0.27269975259048945
TEST_01244,0.20534982966748508
TEST_01245,0.28260336754441556
TEST_01246,0.4208612283267242
TEST_01247,0.12602432644976985
TEST_01248,0.002008850533352359
TEST_01249,0.1585539566620616
TEST_01250,0.19037619467432793
TEST_01251,0.28596361109111396
TEST_01252,0.26146775541380624
TEST_01253,0.5290424577980579
TEST_01254,0.4668743833748165
TEST_01255,0.18805183723328261
TEST_01256,0.4050108833097797
TEST_01257,0.46666953773734937
TEST_01258,0.1836303188554752
TEST_01259,0.29279438228650634
TEST_01260,0.21500635563461923
TEST_01261,0.2500383343585445
TEST_01262,0.3379738210295907
TEST_01263,0.13467811053391202
TEST_01264,0.2755387146801848
TEST_01265,0.4602347234482939
TEST_01266,0.17499122801366795
TEST_01267,0.2979283322870369
TEST_01268,0.18299261327993482
TEST_01269,0.2332255327156562
TEST_01270,0.20255765935085324
TEST_01271,0.33971372371004227
TEST_01272,0.2330921501107533
TEST_01273,0.46349928434749
TEST_01274,0.3675272973693894
TEST_01275,0.0014613464253092976
TEST_01276,0.3767921543997327
TEST_01277,0.2562912985222618
TEST_01278,0.13972216004717686
TEST_01279,0.3929003350255751
TEST_01280,0.35163506170088427
TEST_01281,0.0015541534308631897
TEST_01282,0.21573417856743896
TEST_01283,0.2072214059226733
TEST_01284,0.2966221372141117
TEST_01285,0.4327656110095856
TEST_01286,0.24672610643417578
TEST_01287,0.5499971743597188
TEST_01288,0.17158055164404695
TEST_01289,0.13497810618080627
TEST_01290,0.1897188133968855
TEST_01291,0.533998847286716
TEST_01292,0.31960980631430647
TEST_01293,0.5376232779151506
TEST_01294,0.37320437417524494
TEST_01295,0.3779649425293404
TEST_01296,0.17519217728545264
TEST_01297,0.3542710032298218
TEST_01298,0.14781191221267154
TEST_01299,0.060758876246660196
TEST_01300,0.4549106429430338
TEST_01301,0.16837248405780333
TEST_01302,0.31427218394809026
TEST_01303,0.2738456635018178
TEST_01304,0.17996839397790207
TEST_01305,0.2972642767179765
TEST_01306,0.38046243732669677
TEST_01307,0.50074881521573
TEST_01308,0.19895249738801515
TEST_01309,0.366111317448837
TEST_01310,0.3304907846322835
TEST_01311,0.1995432742932592
TEST_01312,0.5548453647965512
TEST_01313,0.2922599903946344
TEST_01314,0.408936642311064
TEST_01315,0.25115703786448235
TEST_01316,0.4523650972982467
TEST_01317,0.3347936315646389
TEST_01318,0.005364454761800498
TEST_01319,0.36350839711277555
TEST_01320,0.5253429346353097
TEST_01321,0.14307938754713043
TEST_01322,0.4103016725620479
TEST_01323,0.41290723031714105
TEST_01324,0.05819144042691781
TEST_01325,0.14090358534981257
TEST_01326,0.3383440070019771
TEST_01327,0.24363660362182815
TEST_01328,0.5166647637286669
TEST_01329,0.2590515080142807
TEST_01330,0.12444340804680713
TEST_01331,0.32154385427518284
TEST_01332,0.0076842911274255885
TEST_01333,0.3073557983856877
TEST_01334,0.05302871400672795
TEST_01335,0.1437121265731947
TEST_01336,0.09085229166314512
TEST_01337,0.5376981077225482
TEST_01338,0.2647736439472297
TEST_01339,0.004233149855172768
TEST_01340,0.006696603183402975
TEST_01341,0.2769451397528251
TEST_01342,0.0018431858204070075
TEST_01343,0.3929246683365117
TEST_01344,0.2451907912852029
TEST_01345,0.42365258288762964
TEST_01346,0.21730243664355176
TEST_01347,0.49584905775689186
TEST_01348,0.16909764916744133
TEST_01349,0.30034530073263627
TEST_01350,0.36150625461087726
TEST_01351,0.002010995750012532
TEST_01352,0.17485639197546984
TEST_01353,0.1431381629429814
TEST_01354,0.4685498598417422
TEST_01355,0.3856081608803588
TEST_01356,0.43248736320547
TEST_01357,0.3282976971849895
TEST_01358,0.37551059390283564
TEST_01359,0.28701517468888343
TEST_01360,0.46418411290227074
TEST_01361,0.022555879000604698
TEST_01362,0.4731798047641735
TEST_01363,0.30384640832136917
TEST_01364,0.2176464050176887
TEST_01365,0.4739219697682486
TEST_01366,0.11690985655481605
TEST_01367,0.3028405032101417
TEST_01368,0.31911355215731585
TEST_01369,0.1146321239364457
TEST_01370,0.2889990239874047
TEST_01371,0.16966900967016718
TEST_01372,0.42268190939911404
TEST_01373,0.3048416891814858
TEST_01374,0.2981587152977938
TEST_01375,0.002308584772763222
TEST_01376,0.2789155188607055
TEST_01377,0.316827837185465
TEST_01378,0.3138299461611141
TEST_01379,0.2884326446820016
TEST_01380,0.49761034938225257
TEST_01381,0.0020660223982824537
TEST_01382,0.1854529292552927
TEST_01383,0.1676909600129117
TEST_01384,0.5034114071443127
TEST_01385,0.3788861758015386
TEST_01386,0.0019062872922410259
TEST_01387,0.25497010983346297
TEST_01388,0.2941688177365332
TEST_01389,0.4370313841481044
TEST_01390,0.15952232169862698
TEST_01391,0.006427166805551587
TEST_01392,0.0013573513873936444
TEST_01393,0.3603852053998465
TEST_01394,0.22721141025519623
TEST_01395,0.4127634431591038
TEST_01396,0.12477432869925746
TEST_01397,0.2970131965372048
TEST_01398,0.4382134332785033
TEST_01399,0.43406038948348363
TEST_01400,0.26551665879695957
TEST_01401,0.4782265647481097
TEST_01402,0.0021000813893542743
TEST_01403,0.40352194326794744
TEST_01404,0.21613123096247527
TEST_01405,0.17684762095551362
TEST_01406,0.5000516991869914
TEST_01407,0.0018235527778748086
TEST_01408,0.24845889222277145
TEST_01409,0.10702929864204062
TEST_01410,0.3140470341584657
TEST_01411,0.3059582633909525
TEST_01412,0.0018978790058140382
TEST_01413,0.21211660169487728
TEST_01414,0.19492939824300298
TEST_01415,0.4628461868766579
TEST_01416,0.2370507030753741
TEST_01417,0.21851495020988784
TEST_01418,0.2752061509852571
TEST_01419,0.5917229451821715
TEST_01420,0.3580741712131417
TEST_01421,0.16015626460231377
TEST_01422,0.4923050591628844
TEST_01423,0.47791354330801206
TEST_01424,0.4284488455070171
TEST_01425,0.09585708088745411
TEST_01426,0.0010515722378352309
TEST_01427,0.2632046995243428
TEST_01428,0.26759988358553055
TEST_01429,0.28905005784230176
TEST_01430,0.443924239952195
TEST_01431,0.3357181199428578
TEST_01432,0.06614973899981293
TEST_01433,0.19041191091610357
TEST_01434,0.002953940709287338
TEST_01435,0.07204517628917723
TEST_01436,0.4334641566090539
TEST_01437,0.24822262801482883
TEST_01438,0.32972520923483767
TEST_01439,0.18506493397032298
TEST_01440,0.34958709232961965
TEST_01441,0.36232312252805476
TEST_01442,0.3501236984489839
TEST_01443,0.001652163312237438
TEST_01444,0.18929652901079158
TEST_01445,0.17424208858744492
TEST_01446,0.24917450803276484
TEST_01447,0.4639778816459114
TEST_01448,0.27031737939892453
TEST_01449,0.2781221264408807
TEST_01450,0.22139148290230132
TEST_01451,0.3381793919465287
TEST_01452,0.39084574244512793
TEST_01453,0.3028834408684873
TEST_01454,0.0010336824605740801
TEST_01455,0.23163760318034915
TEST_01456,0.0016479801951274024
TEST_01457,0.2983243273931439
TEST_01458,0.15537237498046683
TEST_01459,0.36078698121029945
TEST_01460,0.0019738185977666582
TEST_01461,0.003908605549376975
TEST_01462,0.007028264524837255
