ID,probability
TEST_00875,0.40631598422062937
TEST_00876,0.24306312766582566
TEST_00877,0.004655539687734086
TEST_00878,0.2595985670467937
TEST_00879,0.484689799484479
TEST_00880,0.450918178513595
TEST_00881,0.2834710211043909
TEST_00882,0.2865372374888735
TEST_00883,0.19446427271880015
TEST_00884,0.00519948379654603
TEST_00885,0.49157226803739557
TEST_00886,0.0118250873240361
TEST_00887,0.35945958142214735
TEST_00888,0.20425379606258962
TEST_00889,0.018365686936735532
TEST_00890,0.26888639495613414
TEST_00891,0.3825718289715812
TEST_00892,0.1575507429700084
TEST_00893,0.27112659779832315
TEST_00894,0.23381233081059644
TEST_00895,0.42468118316734965
TEST_00896,0.2701167858732779
TEST_00897,0.42389017492755915
TEST_00898,0.30583766145290414
TEST_00899,0.33330910866758734
TEST_00900,0.35671479009538504
TEST_00901,0.3100821883628284
TEST_00902,0.5138535576124437
TEST_00903,0.00514578149095247
TEST_00904,0.33048241567310915
TEST_00905,0.21958656237296081
TEST_00906,0.16101423195654332
TEST_00907,0.4771859607548902
TEST_00908,0.4210780487538235
TEST_00909,0.34336200625573865
TEST_00910,0.30662380748893064
TEST_00911,0.2518012395334546
TEST_00912,0.2497827534822898
TEST_00913,0.4814638793937541
TEST_00914,0.2937865920986955
TEST_00915,0.16062034978563608
TEST_00916,0.3982111307228642
TEST_00917,0.05103403470062343
TEST_00918,0.40022073273563763
TEST_00919,0.004393472574052303
TEST_00920,0.2955840838349459
TEST_00921,0.32778189692014853
TEST_00922,0.03754836232823094
TEST_00923,0.05845371723634159
TEST_00924,0.24975398158247275
TEST_00925,0.2451973639485411
TEST_00926,0.38155357729471484
TEST_00927,0.4025704693667748
TEST_00928,0.00470057769881423
TEST_00929,0.27080901027763593
TEST_00930,0.006771349289654437
TEST_00931,0.007546654167805045
TEST_00932,0.005126934987156321
TEST_00933,0.17951162448302702
TEST_00934,0.005289056653769447
TEST_00935,0.006830611137758053
TEST_00936,0.47453294646835475
TEST_00937,0.1851032793916502
TEST_00938,0.24955267585469892
TEST_00939,0.44808568502553725
TEST_00940,0.4215339290698977
TEST_00941,0.12300186199327688
TEST_00942,0.3704566426436233
TEST_00943,0.23866100878363453
TEST_00944,0.30643360159912
TEST_00945,0.3315469049577547
TEST_00946,0.47094532285323837
TEST_00947,0.005111227576976141
TEST_00948,0.0047618997665611
TEST_00949,0.2822561761619144
TEST_00950,0.25065620644200604
TEST_00951,0.5068403009559433
TEST_00952,0.005279940585156244
TEST_00953,0.3335623295754406
TEST_00954,0.008207081276098219
TEST_00955,0.0624582598352615
TEST_00956,0.2905060591950122
TEST_00957,0.004170261553427382
TEST_00958,0.36559581262969687
TEST_00959,0.4638077455401969
TEST_00960,0.21829458498150153
TEST_00961,0.2972291083625589
TEST_00962,0.30254447383924377
TEST_00963,0.2549482748428997
TEST_00964,0.3618855406190658
TEST_00965,0.0069988793539806655
TEST_00966,0.004911786403899533
TEST_00967,0.3574792518907063
TEST_00968,0.34637767867052566
TEST_00969,0.10507237290804615
TEST_00970,0.1274824726940306
TEST_00971,0.22830856676843242
TEST_00972,0.0724128099697521
TEST_00973,0.06833134383901582
TEST_00974,0.4541047265838811
TEST_00975,0.49403786104075853
TEST_00976,0.34958537321608485
TEST_00977,0.3117343351275479
TEST_00978,0.11265180632727767
TEST_00979,0.32174951633471044
TEST_00980,0.004790176712323058
TEST_00981,0.22973675588156608
TEST_00982,0.23440701528892793
TEST_00983,0.516489725474044
TEST_00984,0.05647046629468517
TEST_00985,0.1591828454267365
TEST_00986,0.30003461491942396
TEST_00987,0.3457203715547687
TEST_00988,0.2335132382755087
TEST_00989,0.20825573482600457
TEST_00990,0.5233189365168086
TEST_00991,0.23958204772084968
TEST_00992,0.23314129224984018
TEST_00993,0.30509706493728284
TEST_00994,0.05690963339296148
TEST_00995,0.3130690611370257
TEST_00996,0.3441496398833265
TEST_00997,0.008585554512485641
TEST_00998,0.3062069178155086
TEST_00999,0.007303239597640327
TEST_01000,0.33240502310688197
TEST_01001,0.006974072557842492
TEST_01002,0.27228251838031053
TEST_01003,0.1613554158082592
TEST_01004,0.01939515913103488
TEST_01005,0.3448819726945965
TEST_01006,0.3620558955689163
TEST_01007,0.29905522825866254
TEST_01008,0.13431004963887996
TEST_01009,0.32587374931021146
TEST_01010,0.28528987748793483
TEST_01011,0.5025015972805622
TEST_01012,0.18926352679579034
TEST_01013,0.4891097037142438
TEST_01014,0.00499557653786917
TEST_01015,0.4418065112202799
TEST_01016,0.20603430087395944
TEST_01017,0.36126049175013353
TEST_01018,0.44630911581914356
TEST_01019,0.005315849482280222
TEST_01020,0.15471815887696955
TEST_01021,0.33820059258670654
TEST_01022,0.11693181247213988
TEST_01023,0.32087309340478026
TEST_01024,0.4638173713243594
TEST_01025,0.23961606387635243
TEST_01026,0.360179646266715
TEST_01027,0.3334127913199294
TEST_01028,0.0040580284604220754
TEST_01029,0.27548261336026914
TEST_01030,0.4992486359234156
TEST_01031,0.2484362281321775
TEST_01032,0.004300017648301623
TEST_01033,0.7380089142358192
TEST_01034,0.3488808098542884
TEST_01035,0.26467591092130766
TEST_01036,0.2824356275902426
TEST_01037,0.4902354599875654
TEST_01038,0.2182519384388744
TEST_01039,0.5284465551081455
TEST_01040,0.4143038783605849
TEST_01041,0.3483631255568298
TEST_01042,0.438261980141455
TEST_01043,0.2724457133286097
TEST_01044,0.4667937435569412
TEST_01045,0.14824842416308506
TEST_01046,0.3599484107862563
TEST_01047,0.44710280577736017
TEST_01048,0.12510101887738614
TEST_01049,0.20190205167729225
TEST_01050,0.32306026496178863
TEST_01051,0.21924284275252157
TEST_01052,0.1799135509410378
TEST_01053,0.1410844297818727
TEST_01054,0.005234549761366766
TEST_01055,0.2681090834016404
TEST_01056,0.0048625125467146695
TEST_01057,0.223645041213635
TEST_01058,0.11741210114212217
TEST_01059,0.2651744284169141
TEST_01060,0.4895127509814176
TEST_01061,0.24544406424901102
TEST_01062,0.005141331203002631
TEST_01063,0.4456700340657315
TEST_01064,0.4117496935545277
TEST_01065,0.1970000488603604
TEST_01066,0.4489835185982348
TEST_01067,0.003896628198305963
TEST_01068,0.4371985130728274
TEST_01069,0.3752298918415699
TEST_01070,0.06103764940499376
TEST_01071,0.43625972858400536
TEST_01072,0.4258332233724085
TEST_01073,0.2773296062721136
TEST_01074,0.42924413583160176
TEST_01075,0.005192303409594772
TEST_01076,0.004322506748694265
TEST_01077,0.3993486640430642
TEST_01078,0.4925166338802961
TEST_01079,0.005976267713544942
TEST_01080,0.183567270799126
TEST_01081,0.3251858348684261
TEST_01082,0.33770819726297563
TEST_01083,0.2778954997798173
TEST_01084,0.00508208394428496
TEST_01085,0.30892363650850746
TEST_01086,0.2193301711461292
TEST_01087,0.4241877685626367
TEST_01088,0.11510721267338193
TEST_01089,0.15247920885419036
TEST_01090,0.4350213733360954
TEST_01091,0.1571827493689152
TEST_01092,0.3794016785638574
TEST_01093,0.11107002004628218
TEST_01094,0.2906433322342835
TEST_01095,0.4726559923908262
TEST_01096,0.17337365743660485
TEST_01097,0.2238644870459896
TEST_01098,0.312094804632806
TEST_01099,0.3630799787150449
TEST_01100,0.2249168354799332
TEST_01101,0.05099702564250912
TEST_01102,0.45093504375921273
TEST_01103,0.4762708798363444
TEST_01104,0.17594019144352885
TEST_01105,0.15514420194373138
TEST_01106,0.0038838086628780544
TEST_01107,0.636158551110739
TEST_01108,0.25506043457130595
TEST_01109,0.21995033396787492
TEST_01110,0.007674696709941416
TEST_01111,0.3831013322925904
TEST_01112,0.1279170775866709
TEST_01113,0.30330665142710683
TEST_01114,0.43179796273954807
TEST_01115,0.004168195091499551
TEST_01116,0.13205645859238632
TEST_01117,0.31809607762466285
TEST_01118,0.21481961891599616
TEST_01119,0.34718406185823814
TEST_01120,0.3278372335726902
TEST_01121,0.25681360095238803
TEST_01122,0.5446232073123632
TEST_01123,0.3331018935820263
TEST_01124,0.4731048148567683
TEST_01125,0.24105799686541488
TEST_01126,0.2872678838719762
TEST_01127,0.506633500076362
TEST_01128,0.25072290491488275
TEST_01129,0.3411959671813777
TEST_01130,0.3042286902317174
TEST_01131,0.2293593085572575
TEST_01132,0.006245722180361176
TEST_01133,0.17317157783700737
TEST_01134,0.29743952357988224
TEST_01135,0.009102891335057192
TEST_01136,0.31504749333990123
TEST_01137,0.3662625247163814
TEST_01138,0.005372445893641513
TEST_01139,0.2940579834767133
TEST_01140,0.14643064107150655
TEST_01141,0.07314671538806541
TEST_01142,0.38947627260281403
TEST_01143,0.00863634178446364
TEST_01144,0.3731618767651949
TEST_01145,0.1314513113714209
TEST_01146,0.23916204440931926
TEST_01147,0.1628752110752508
TEST_01148,0.5044331502244154
TEST_01149,0.2255742420015155
TEST_01150,0.29615054370665894
TEST_01151,0.36728624696475864
TEST_01152,0.2665242130121358
TEST_01153,0.46400578615595633
TEST_01154,0.4280578648210216
TEST_01155,0.42545383601140696
TEST_01156,0.008734494056730662
TEST_01157,0.14630056003558078
TEST_01158,0.3672211379549144
TEST_01159,0.13462588938694137
TEST_01160,0.2727551617477582
TEST_01161,0.23801837926103941
TEST_01162,0.3725756925313931
TEST_01163,0.25814329071512143
TEST_01164,0.5182237280071896
TEST_01165,0.29847457728575766
TEST_01166,0.429764296435404
TEST_01167,0.004460232552866521
TEST_01168,0.22357193886508536
TEST_01169,0.4048472192143615
TEST_01170,0.4665095283389221
TEST_01171,0.30242406474782346
TEST_01172,0.279739233828946
TEST_01173,0.36708545601316456
TEST_01174,0.00649925248828389
TEST_01175,0.400447104888913
TEST_01176,0.44127919115857056
TEST_01177,0.267113484996171
TEST_01178,0.5001469499971983
TEST_01179,0.3923477511707666
TEST_01180,0.3158380362167817
TEST_01181,0.10242935733392196
TEST_01182,0.2114879396989021
TEST_01183,0.4612269965270128
TEST_01184,0.284630505968081
TEST_01185,0.420695886350041
TEST_01186,0.15206307317015538
TEST_01187,0.19419904203765828
TEST_01188,0.049669585652244934
TEST_01189,0.0051936784007052
TEST_01190,0.16610274902557845
TEST_01191,0.22395846472667116
TEST_01192,0.025432473818995494
TEST_01193,0.30225935142213606
TEST_01194,0.41096937698063285
TEST_01195,0.230101603404665
TEST_01196,0.29828526359416185
TEST_01197,0.5477637358605016
TEST_01198,0.5084454173851185
TEST_01199,0.23202348558461858
TEST_01200,0.11146864333854652
TEST_01201,0.18942279619930624
TEST_01202,0.24170639768079058
TEST_01203,0.2349263639526141
TEST_01204,0.5081351976256049
TEST_01205,0.3361835143226238
TEST_01206,0.25841245700459353
TEST_01207,0.3946291967772795
TEST_01208,0.41395699726302077
TEST_01209,0.32165527377222786
TEST_01210,0.20930655883511176
TEST_01211,0.22438759368601907
TEST_01212,0.6102014570362043
TEST_01213,0.26775985553491266
TEST_01214,0.4515702287959881
TEST_01215,0.046413278908805165
TEST_01216,0.2726284579739201
TEST_01217,0.008454252846686515
TEST_01218,0.2694992993886129
TEST_01219,0.38498265519763697
TEST_01220,0.005995962525646263
TEST_01221,0.16298110797912255
TEST_01222,0.5249004623296472
TEST_01223,0.49929365819068006
TEST_01224,0.08373930346167979
TEST_01225,0.2664514613536571
TEST_01226,0.37665774001349833
TEST_01227,0.4651450264177742
TEST_01228,0.44186018951015077
TEST_01229,0.21358440325735856
TEST_01230,0.2378459617553655
TEST_01231,0.005514723216884605
TEST_01232,0.16010700066725808
TEST_01233,0.19847091417314777
TEST_01234,0.37913357339144604
TEST_01235,0.4357120735941902
TEST_01236,0.006660466333964913
TEST_01237,0.004956121376658427
TEST_01238,0.3644857783876396
TEST_01239,0.5030243116484981
TEST_01240,0.20259736575201706
TEST_01241,0.24941469054578702
TEST_01242,0.0037821969717975004
TEST_01243,0.27331643891862767
TEST_01244,0.2072820011762409
TEST_01245,0.278809702347971
TEST_01246,0.4209005026398144
TEST_01247,0.12922102298715193
TEST_01248,0.004506519756765085
TEST_01249,0.15295782359613397
TEST_01250,0.18977935503648208
TEST_01251,0.281922575694879
TEST_01252,0.26382618333873864
TEST_01253,0.5301031313307063
TEST_01254,0.4641902348754239
TEST_01255,0.18734489274276184
TEST_01256,0.4023471932773698
TEST_01257,0.46928017473645156
TEST_01258,0.18197255328771947
TEST_01259,0.289032510351454
TEST_01260,0.21148751992411588
TEST_01261,0.24444721795619323
TEST_01262,0.3392930182195869
TEST_01263,0.13494467087345396
TEST_01264,0.27454865278429946
TEST_01265,0.45633838275948335
TEST_01266,0.1788359143887998
TEST_01267,0.2955205146855137
TEST_01268,0.18013390265470453
TEST_01269,0.22889207468329523
TEST_01270,0.20173788728597694
TEST_01271,0.33014982867263953
TEST_01272,0.23007745372833968
TEST_01273,0.46331575149508897
TEST_01274,0.3665528004753453
TEST_01275,0.003874851862661001
TEST_01276,0.3760895927958075
TEST_01277,0.2587288411062192
TEST_01278,0.1407646171402703
TEST_01279,0.3895302983593291
TEST_01280,0.3578595105781101
TEST_01281,0.0039468608654098635
TEST_01282,0.21439735861038675
TEST_01283,0.20897715897678507
TEST_01284,0.2850030653682503
TEST_01285,0.4306999550494104
TEST_01286,0.24988495798437896
TEST_01287,0.5561673544367594
TEST_01288,0.16520706048746855
TEST_01289,0.1359049404813208
TEST_01290,0.18826608986398072
TEST_01291,0.5500223927105037
TEST_01292,0.31892603196187996
TEST_01293,0.5392612638058173
TEST_01294,0.37143180464329606
TEST_01295,0.3746009186378954
TEST_01296,0.17817323330823173
TEST_01297,0.35926945674552807
TEST_01298,0.14657648825257727
TEST_01299,0.062253110966627986
TEST_01300,0.45954622349926905
TEST_01301,0.16701251213403684
TEST_01302,0.31207700798175964
TEST_01303,0.27659228394504304
TEST_01304,0.17089674878637173
TEST_01305,0.2933027705312262
TEST_01306,0.3849468262188529
TEST_01307,0.4982090721432307
TEST_01308,0.1947644911827296
TEST_01309,0.3585564005706062
TEST_01310,0.32725181066526676
TEST_01311,0.20201459283091389
TEST_01312,0.5460517904023137
TEST_01313,0.29176262263639047
TEST_01314,0.4134510459577314
TEST_01315,0.2513281183661468
TEST_01316,0.45415234217616274
TEST_01317,0.33239899836270576
TEST_01318,0.007404428464746066
TEST_01319,0.3609393022110666
TEST_01320,0.5269961122269856
TEST_01321,0.14479373466400486
TEST_01322,0.40867432140747517
TEST_01323,0.4111189515820554
TEST_01324,0.060097846246354614
TEST_01325,0.13938277273867972
TEST_01326,0.3397474855037705
TEST_01327,0.2421010549607374
TEST_01328,0.5206008990990784
TEST_01329,0.25707822442088074
TEST_01330,0.119528693770318
TEST_01331,0.32146497314011496
TEST_01332,0.010851403317996193
TEST_01333,0.310086039452221
TEST_01334,0.05606458728812979
TEST_01335,0.14287732144465304
TEST_01336,0.09428048424564019
TEST_01337,0.5412491240813633
TEST_01338,0.27990630310763365
TEST_01339,0.006158333155604044
TEST_01340,0.008294541263773308
TEST_01341,0.2712389535080973
TEST_01342,0.004526044947253279
TEST_01343,0.39064547201047506
TEST_01344,0.23939193753658572
TEST_01345,0.422402374082469
TEST_01346,0.21717611996074737
TEST_01347,0.4918670146145985
TEST_01348,0.16592498044736717
TEST_01349,0.2996827408104742
TEST_01350,0.3600581346794399
TEST_01351,0.00450041132517649
TEST_01352,0.18138754381682728
TEST_01353,0.14102295236015094
TEST_01354,0.47133919143960346
TEST_01355,0.38725611338128224
TEST_01356,0.43270549823501864
TEST_01357,0.3273425511748081
TEST_01358,0.3740957330824005
TEST_01359,0.28352283145478
TEST_01360,0.4620509654687784
TEST_01361,0.028278895639521233
TEST_01362,0.4758522706506899
TEST_01363,0.30076543056522803
TEST_01364,0.2148447407981143
TEST_01365,0.4789395682614766
TEST_01366,0.11596888635184352
TEST_01367,0.3021107370688927
TEST_01368,0.3225808400959577
TEST_01369,0.11842287981182116
TEST_01370,0.2915044667394458
TEST_01371,0.16727109271298843
TEST_01372,0.421816356082695
TEST_01373,0.2981245369398742
TEST_01374,0.29566701323937644
TEST_01375,0.005137702248051471
TEST_01376,0.2745859853166548
TEST_01377,0.31049284977078123
TEST_01378,0.3106549225371663
TEST_01379,0.2798109322989348
TEST_01380,0.5023586134428474
TEST_01381,0.004527039485703963
TEST_01382,0.18312471773712757
TEST_01383,0.1747563220912622
TEST_01384,0.5058784786655085
TEST_01385,0.3781118464610027
TEST_01386,0.004456433676944272
TEST_01387,0.25172582620535283
TEST_01388,0.29691350369462266
TEST_01389,0.437840473953795
TEST_01390,0.1603766926406507
TEST_01391,0.008375838984132408
TEST_01392,0.0038046969458346578
TEST_01393,0.3599378510240018
TEST_01394,0.2282408202487269
TEST_01395,0.4127848526526416
TEST_01396,0.12990635783766394
TEST_01397,0.2963247876615269
TEST_01398,0.4423579168828344
TEST_01399,0.42410410719387787
TEST_01400,0.26539044800103717
TEST_01401,0.4781880764773043
TEST_01402,0.004910122131531219
TEST_01403,0.4019550994562753
TEST_01404,0.2182266974755206
TEST_01405,0.17597256555784532
TEST_01406,0.4752740234140672
TEST_01407,0.004428912658780988
TEST_01408,0.2482322916277581
TEST_01409,0.10582545847645959
TEST_01410,0.31319398724608855
TEST_01411,0.30502984461441296
TEST_01412,0.004220687194832606
TEST_01413,0.2109481177512417
TEST_01414,0.19177964932912175
TEST_01415,0.46387603443868014
TEST_01416,0.23778853060356217
TEST_01417,0.2167022924973323
TEST_01418,0.26574277934647117
TEST_01419,0.5916774803893539
TEST_01420,0.3582785635285749
TEST_01421,0.16416747390470235
TEST_01422,0.49314882913604446
TEST_01423,0.4811704588227886
TEST_01424,0.42997795359678304
TEST_01425,0.09892363827510729
TEST_01426,0.003516075362119111
TEST_01427,0.25818788046633356
TEST_01428,0.26805769004852453
TEST_01429,0.28696371131164033
TEST_01430,0.4508727503032697
TEST_01431,0.3412484773922815
TEST_01432,0.06443316674786137
TEST_01433,0.1914590937875706
TEST_01434,0.0061049617287039625
TEST_01435,0.07245259006906402
TEST_01436,0.43092147806362563
TEST_01437,0.2590268877119941
TEST_01438,0.33899241043359
TEST_01439,0.18801186594504893
TEST_01440,0.3482224723149244
TEST_01441,0.36300975009736564
TEST_01442,0.34921404138691814
TEST_01443,0.004069510015019564
TEST_01444,0.18746250390354094
TEST_01445,0.1816248907065126
TEST_01446,0.24877461564724912
TEST_01447,0.46082554806857534
TEST_01448,0.27046241006700367
TEST_01449,0.26861667315374316
TEST_01450,0.21924382212857824
TEST_01451,0.3376931473021453
TEST_01452,0.39156510026648167
TEST_01453,0.30180545438122397
TEST_01454,0.003542043715219883
TEST_01455,0.2370161495517343
TEST_01456,0.004202321848070818
TEST_01457,0.2988907672953298
TEST_01458,0.15145749730802222
TEST_01459,0.3585272768968168
TEST_01460,0.004255850052815172
TEST_01461,0.006281048412520988
TEST_01462,0.00909341674009282
TEST_01463,0.17547122109865199
TEST_01464,0.18503788569421484
TEST_01465,0.005041120120709652
