ID,probability
TEST_00872,0.0025263293635053915
TEST_00873,0.49959452363541834
TEST_00874,0.3022391495856177
TEST_00875,0.39012186602001453
TEST_00876,0.24306239308327543
TEST_00877,0.002889691408104535
TEST_00878,0.26262989560489164
TEST_00879,0.48100643293926754
TEST_00880,0.4500049354813652
TEST_00881,0.28554185347330224
TEST_00882,0.2789363403763202
TEST_00883,0.19821401911688033
TEST_00884,0.002952437965659663
TEST_00885,0.49736527091071825
TEST_00886,0.008644520440347208
TEST_00887,0.39399218754836496
TEST_00888,0.2062479954377726
TEST_00889,0.026417832026820538
TEST_00890,0.26674457435426485
TEST_00891,0.3852363029186975
TEST_00892,0.1509213460435338
TEST_00893,0.27520415074642945
TEST_00894,0.24318941942241598
TEST_00895,0.42609647940805817
TEST_00896,0.2915361132030419
TEST_00897,0.4225323249149951
TEST_00898,0.3064516076276384
TEST_00899,0.3326344866064044
TEST_00900,0.368441751440937
TEST_00901,0.335071353402399
TEST_00902,0.5066419364639189
TEST_00903,0.003319873119763175
TEST_00904,0.33974180924831004
TEST_00905,0.22985560883639233
TEST_00906,0.15504150530470298
TEST_00907,0.4708831805165951
TEST_00908,0.41610391420123727
TEST_00909,0.3557392582025645
TEST_00910,0.3085199423292072
TEST_00911,0.26874988894848306
TEST_00912,0.2540594263970285
TEST_00913,0.483653905816536
TEST_00914,0.3063088825754817
TEST_00915,0.15300987365962337
TEST_00916,0.4028193817834925
TEST_00917,0.04858480841376837
TEST_00918,0.40309027496094585
TEST_00919,0.0025859256092221074
TEST_00920,0.29078838570475213
TEST_00921,0.32574954675255857
TEST_00922,0.032538440809680096
TEST_00923,0.05400608013384341
TEST_00924,0.2500127346020422
TEST_00925,0.21749759718507714
TEST_00926,0.38515504573556814
TEST_00927,0.39761005598814203
TEST_00928,0.003143424837058783
TEST_00929,0.27309502113424367
TEST_00930,0.006917759832343698
TEST_00931,0.011026483953866639
TEST_00932,0.0026283168762426252
TEST_00933,0.18019284607865937
TEST_00934,0.004469496284014166
TEST_00935,0.005882601835900612
TEST_00936,0.47684293479790624
TEST_00937,0.19673661667867132
TEST_00938,0.2546379762833198
TEST_00939,0.45588829735536307
TEST_00940,0.4251041958127855
TEST_00941,0.13239208134721156
TEST_00942,0.3748488223781584
TEST_00943,0.22337588873890313
TEST_00944,0.2851763645427512
TEST_00945,0.32149336868490225
TEST_00946,0.46205136410512837
TEST_00947,0.0032370010585681596
TEST_00948,0.0037234908558457236
TEST_00949,0.28995867865134317
TEST_00950,0.24623274290059333
TEST_00951,0.5080133184076233
TEST_00952,0.0031120569037714632
TEST_00953,0.3188291981402557
TEST_00954,0.010838527678007647
TEST_00955,0.05772502198713565
TEST_00956,0.28738551132700524
TEST_00957,0.0019984812151244997
TEST_00958,0.35996071940092517
TEST_00959,0.4900610895044523
TEST_00960,0.22356656249131723
TEST_00961,0.30839963047389934
TEST_00962,0.30698666810063063
TEST_00963,0.2400589587054603
TEST_00964,0.36889597834384436
TEST_00965,0.0057503482926358745
TEST_00966,0.002278694811556776
TEST_00967,0.368083631881302
TEST_00968,0.34701983342378395
TEST_00969,0.12065455070144167
TEST_00970,0.1275030648052819
TEST_00971,0.22429063448342013
TEST_00972,0.07008219934031237
TEST_00973,0.06947192719489984
TEST_00974,0.4445840924330624
TEST_00975,0.48439730028274647
TEST_00976,0.35115612972621923
TEST_00977,0.3218179162352267
TEST_00978,0.1171871766488919
TEST_00979,0.32199177604090934
TEST_00980,0.003714192864037464
TEST_00981,0.22990758322666438
TEST_00982,0.2389071326470648
TEST_00983,0.5068434197352918
TEST_00984,0.05366929023370334
TEST_00985,0.16134227993193634
TEST_00986,0.3290466883861541
TEST_00987,0.33654843534881707
TEST_00988,0.23676253973127592
TEST_00989,0.22635745460660306
TEST_00990,0.5249446761428016
TEST_00991,0.2567930393178727
TEST_00992,0.22893937843759016
TEST_00993,0.29381803943638485
TEST_00994,0.05389779146017655
TEST_00995,0.3182112509581702
TEST_00996,0.35153312675915616
TEST_00997,0.004587205992759305
TEST_00998,0.3089579238785741
TEST_00999,0.0040232262714467604
TEST_01000,0.33459731711430624
TEST_01001,0.01020372651965634
TEST_01002,0.28089159534822816
TEST_01003,0.1716025531491277
TEST_01004,0.012216732214189948
TEST_01005,0.3486574908829604
TEST_01006,0.3769744513099741
TEST_01007,0.2959015449572082
TEST_01008,0.13523605368580136
TEST_01009,0.32242854269829013
TEST_01010,0.29129235257996217
TEST_01011,0.49585698769891107
TEST_01012,0.1964936831730209
TEST_01013,0.48448194562116886
TEST_01014,0.00267739452351882
TEST_01015,0.4467702702939025
TEST_01016,0.21661908186393403
TEST_01017,0.37001172291174983
TEST_01018,0.43616396349499736
TEST_01019,0.0031005888399486385
TEST_01020,0.15323301095180505
TEST_01021,0.33446615285204817
TEST_01022,0.11481661896310649
TEST_01023,0.3322859734981827
TEST_01024,0.4627708752712062
TEST_01025,0.23728980665401767
TEST_01026,0.35587244607361257
TEST_01027,0.3394979217255336
TEST_01028,0.0019366841898527417
TEST_01029,0.28090257790189455
TEST_01030,0.49078441787115146
TEST_01031,0.2555519563163683
TEST_01032,0.0025036471912081902
TEST_01033,0.7296337412390158
TEST_01034,0.34956275813372334
TEST_01035,0.2533496925158929
TEST_01036,0.28638226501887776
TEST_01037,0.4893684831424432
TEST_01038,0.21231111346281883
TEST_01039,0.5116973316462684
TEST_01040,0.4002007367646575
TEST_01041,0.3489482652162566
TEST_01042,0.4431839294225707
TEST_01043,0.2814924376337432
TEST_01044,0.4637275704000102
TEST_01045,0.15642750027394517
TEST_01046,0.35579753222886124
TEST_01047,0.44231172174158684
TEST_01048,0.13241735903946017
TEST_01049,0.21326880629608955
TEST_01050,0.32144292351899073
TEST_01051,0.22670688904381026
TEST_01052,0.18340359849054713
TEST_01053,0.15044754254037754
TEST_01054,0.0034399389798652146
TEST_01055,0.2652825188410084
TEST_01056,0.002848817417970571
TEST_01057,0.22403734289150745
TEST_01058,0.11829338555417887
TEST_01059,0.26777086493706836
TEST_01060,0.48364474847487626
TEST_01061,0.2330910589442986
TEST_01062,0.003809568975020724
TEST_01063,0.44556863178111217
TEST_01064,0.4153657444668185
TEST_01065,0.1979022181614765
TEST_01066,0.45938597499869505
TEST_01067,0.0019921170629790116
TEST_01068,0.4596358040801565
TEST_01069,0.3851775578099981
TEST_01070,0.05695975020094962
TEST_01071,0.43312403703280083
TEST_01072,0.42527258720415123
TEST_01073,0.27883792532890866
TEST_01074,0.42679178607738477
TEST_01075,0.003379811818507451
TEST_01076,0.002515819869706286
TEST_01077,0.387925224206625
TEST_01078,0.48209741263050754
TEST_01079,0.004651746955694599
TEST_01080,0.1961961280135842
TEST_01081,0.3219700965937544
TEST_01082,0.345403348928331
TEST_01083,0.25562435223841495
TEST_01084,0.005015357920025885
TEST_01085,0.3110081607443509
TEST_01086,0.2373919608177394
TEST_01087,0.40563353779555916
TEST_01088,0.10333037094987327
TEST_01089,0.1515060568478554
TEST_01090,0.43990223590628
TEST_01091,0.1652585617508407
TEST_01092,0.375474929772996
TEST_01093,0.10430094015115346
TEST_01094,0.29566915502606583
TEST_01095,0.4623373015604641
TEST_01096,0.18223624118650159
TEST_01097,0.23735972001106456
TEST_01098,0.31860749522968645
TEST_01099,0.36837791226755495
TEST_01100,0.2211592798031995
TEST_01101,0.05523000639820495
TEST_01102,0.4493645633862008
TEST_01103,0.47029300235959826
TEST_01104,0.18383548439442926
TEST_01105,0.1566113580920256
TEST_01106,0.002045055487234402
TEST_01107,0.6260005246005473
TEST_01108,0.27778832225441563
TEST_01109,0.2309889239812817
TEST_01110,0.007108286791617159
TEST_01111,0.35979407277272824
TEST_01112,0.13635423510810774
TEST_01113,0.29989497197081366
TEST_01114,0.4209112246390313
TEST_01115,0.0022207500467877755
TEST_01116,0.1312739944458573
TEST_01117,0.3392019383554855
TEST_01118,0.22028033810591702
TEST_01119,0.3507549061348687
TEST_01120,0.3201164939419426
TEST_01121,0.2593254203342638
TEST_01122,0.5453471544662167
TEST_01123,0.36489915353946667
TEST_01124,0.46888649571305796
TEST_01125,0.24266797449540733
TEST_01126,0.2845843618296976
TEST_01127,0.5152009367704513
TEST_01128,0.24814533529985916
TEST_01129,0.32674321323690303
TEST_01130,0.30987671283906937
TEST_01131,0.22139208668488658
TEST_01132,0.0048186712136820175
TEST_01133,0.17802836229388003
TEST_01134,0.30287785671666545
TEST_01135,0.007039926171595684
TEST_01136,0.31399299461501456
TEST_01137,0.3633470135101871
TEST_01138,0.0032633812904962834
TEST_01139,0.2990731770541324
TEST_01140,0.14928921770909825
TEST_01141,0.07426386954212738
TEST_01142,0.39161562534719874
TEST_01143,0.007673921330109289
TEST_01144,0.405957708383354
TEST_01145,0.12426809744241452
TEST_01146,0.2505035479541718
TEST_01147,0.16808227227477415
TEST_01148,0.49234745536286306
TEST_01149,0.23218212303052033
TEST_01150,0.3118769497739573
TEST_01151,0.3630342798410958
TEST_01152,0.2649904034120787
TEST_01153,0.4702193651954618
TEST_01154,0.4211429331465111
TEST_01155,0.4176352287894134
TEST_01156,0.007698111383128207
TEST_01157,0.1484551209284376
TEST_01158,0.3692459612064426
TEST_01159,0.13918226382558013
TEST_01160,0.27075022206638577
TEST_01161,0.2513731162751432
TEST_01162,0.37842753399573514
TEST_01163,0.26969725126709065
TEST_01164,0.5013683089273414
TEST_01165,0.3234044764116224
TEST_01166,0.4278338192658966
TEST_01167,0.003887843396429688
TEST_01168,0.23423166267051126
TEST_01169,0.41865760600034185
TEST_01170,0.4719917637165286
TEST_01171,0.31273933034179596
TEST_01172,0.30621798336930034
TEST_01173,0.35586306612471985
TEST_01174,0.005032998461513396
TEST_01175,0.3941430945258221
TEST_01176,0.43864073246946633
TEST_01177,0.27141364739323837
TEST_01178,0.4787328500401854
TEST_01179,0.38903621746498346
TEST_01180,0.3240645120601306
TEST_01181,0.11929270305356438
TEST_01182,0.219729255125162
TEST_01183,0.4508256759418857
TEST_01184,0.28091161192303543
TEST_01185,0.4085446895658553
TEST_01186,0.1563022964953128
TEST_01187,0.1970575117959349
TEST_01188,0.04624776943192756
TEST_01189,0.003407798581963744
TEST_01190,0.17031144192900255
TEST_01191,0.229080696717406
TEST_01192,0.022850029987098584
TEST_01193,0.30829141561248385
TEST_01194,0.41504054086470465
TEST_01195,0.2323803618872689
TEST_01196,0.306408171400376
TEST_01197,0.5291647985454786
TEST_01198,0.5076910288794292
TEST_01199,0.23720398256889375
TEST_01200,0.10875404374410162
TEST_01201,0.1903658701178772
TEST_01202,0.2502342112908633
TEST_01203,0.24094314947028722
TEST_01204,0.5065767046276572
TEST_01205,0.34054036889023703
TEST_01206,0.26927637696476714
TEST_01207,0.38104240362681263
TEST_01208,0.4210556348931807
TEST_01209,0.327795498325022
TEST_01210,0.19768793926643158
TEST_01211,0.22573551268777808
TEST_01212,0.5937440541341147
TEST_01213,0.2727093551092261
TEST_01214,0.4487962594482734
TEST_01215,0.04225090458258543
TEST_01216,0.27277531368726676
TEST_01217,0.0073719686160381714
TEST_01218,0.28108256970257517
TEST_01219,0.3608368747346913
TEST_01220,0.003259796705755714
TEST_01221,0.16064328171564315
TEST_01222,0.5226677846724643
TEST_01223,0.49003273139101244
TEST_01224,0.08346033041864998
TEST_01225,0.2778950888529661
TEST_01226,0.3779190562691263
TEST_01227,0.4718522731210629
TEST_01228,0.4279382053416414
TEST_01229,0.21348841741788832
TEST_01230,0.2475516865848429
TEST_01231,0.0030316647225499755
TEST_01232,0.15170860667320357
TEST_01233,0.20003464786169417
TEST_01234,0.3729283892687599
TEST_01235,0.4396176115579532
TEST_01236,0.006132473243977345
TEST_01237,0.0034036540703096087
TEST_01238,0.37742936682323686
TEST_01239,0.5078574251870152
TEST_01240,0.19786071187160378
TEST_01241,0.26110161968077455
TEST_01242,0.0018626841815399535
TEST_01243,0.28050054308629513
TEST_01244,0.2221954310386515
TEST_01245,0.2808340282342462
TEST_01246,0.41403365302476924
TEST_01247,0.15728963133362667
TEST_01248,0.002850061823210218
TEST_01249,0.1519478678369277
TEST_01250,0.18000805475260803
TEST_01251,0.29627873348014705
TEST_01252,0.26022083824826314
TEST_01253,0.5221240535364813
TEST_01254,0.4507724130542235
TEST_01255,0.18477996210624736
TEST_01256,0.41240176373878623
TEST_01257,0.4707126362102704
TEST_01258,0.1721064243398142
TEST_01259,0.31226379169525753
TEST_01260,0.23207678446221394
TEST_01261,0.2572472323792601
TEST_01262,0.33627619250419777
TEST_01263,0.14860447992300274
TEST_01264,0.26794886804855034
TEST_01265,0.4594509614660935
TEST_01266,0.18022424155578495
TEST_01267,0.3097929421728559
TEST_01268,0.18708614833401688
TEST_01269,0.2346091042410222
TEST_01270,0.19612801318177955
TEST_01271,0.34878925547790496
TEST_01272,0.2356906050234024
TEST_01273,0.455046809878389
TEST_01274,0.36232935231313695
TEST_01275,0.002049509506370242
TEST_01276,0.3876451346788077
TEST_01277,0.2644755457412085
TEST_01278,0.1486545400741619
TEST_01279,0.3907277656209489
TEST_01280,0.34897385522652596
TEST_01281,0.0020337065882489614
TEST_01282,0.2174340778516714
TEST_01283,0.21125194859999163
TEST_01284,0.29461117739944354
TEST_01285,0.4211060276908144
TEST_01286,0.2437109879303756
TEST_01287,0.5322185925748765
TEST_01288,0.16513101803005698
TEST_01289,0.13217450099646427
TEST_01290,0.1883474731380924
TEST_01291,0.53770175684748
TEST_01292,0.32469908628275007
TEST_01293,0.5251698640995179
TEST_01294,0.3701418946508634
TEST_01295,0.36869419137164616
TEST_01296,0.17955839922460726
TEST_01297,0.35009353776573837
TEST_01298,0.1374156450793077
TEST_01299,0.059548816186238654
TEST_01300,0.4398462059937031
TEST_01301,0.15206827259935035
TEST_01302,0.30698080242593295
TEST_01303,0.2831864614573245
TEST_01304,0.15439439675909095
TEST_01305,0.29325611033274873
TEST_01306,0.3593173515855869
TEST_01307,0.5014456279042977
TEST_01308,0.21418609583413367
TEST_01309,0.36577627205755514
TEST_01310,0.34405064133383956
TEST_01311,0.19984641585052737
TEST_01312,0.5343460243013596
TEST_01313,0.2987548071587692
TEST_01314,0.41748636594558286
TEST_01315,0.262141283758595
TEST_01316,0.4688861742667446
TEST_01317,0.3255890441826872
TEST_01318,0.012482549406468585
TEST_01319,0.355514419252676
TEST_01320,0.5044722132188981
TEST_01321,0.15616102726639236
TEST_01322,0.4099221235811167
TEST_01323,0.39955409155980115
TEST_01324,0.055823552710021124
TEST_01325,0.13550339180356655
TEST_01326,0.3335891834666702
TEST_01327,0.2504076629330313
TEST_01328,0.5024598989114891
TEST_01329,0.2820473590425868
TEST_01330,0.12332542612687719
TEST_01331,0.3226802296761083
TEST_01332,0.009709956131499449
TEST_01333,0.3112938270559753
TEST_01334,0.05101478136455564
TEST_01335,0.14027601853450566
TEST_01336,0.09460569387645268
TEST_01337,0.5434486615137541
TEST_01338,0.26685494629645934
TEST_01339,0.004383940226833891
TEST_01340,0.005416251722445596
TEST_01341,0.283820130190945
TEST_01342,0.002515276875910306
TEST_01343,0.39570581456441134
TEST_01344,0.26609903893289094
TEST_01345,0.41027047587633825
TEST_01346,0.21343600000011922
TEST_01347,0.47726486475816665
TEST_01348,0.1647819227509092
TEST_01349,0.2939591171064565
TEST_01350,0.353509491384816
TEST_01351,0.0022675029495601825
TEST_01352,0.18276488765382876
TEST_01353,0.14524063657400343
TEST_01354,0.47120630667174157
TEST_01355,0.38523133023384526
TEST_01356,0.43478815443324303
TEST_01357,0.33361854860960244
TEST_01358,0.36225237747633476
TEST_01359,0.27903926227672093
TEST_01360,0.4514407055339432
TEST_01361,0.0290744452358564
TEST_01362,0.46268576143033413
TEST_01363,0.31655029391773726
TEST_01364,0.21903730969088714
TEST_01365,0.4771510228859114
TEST_01366,0.1169080953221141
TEST_01367,0.3004712608609802
TEST_01368,0.30011519390076324
TEST_01369,0.10645272334615527
TEST_01370,0.28456918565948097
TEST_01371,0.16826802492225262
TEST_01372,0.44913844294447447
TEST_01373,0.31971502199398455
TEST_01374,0.3037919345733634
TEST_01375,0.0027933049620104634
TEST_01376,0.28444973876871393
TEST_01377,0.3176685565346463
TEST_01378,0.3158439983533483
TEST_01379,0.2819484732468286
TEST_01380,0.4863006668810117
TEST_01381,0.00266897085941583
TEST_01382,0.19457627317640314
TEST_01383,0.1916181579787969
TEST_01384,0.46901481819474
TEST_01385,0.3705690239511697
TEST_01386,0.002727989318457276
TEST_01387,0.24731930417735676
TEST_01388,0.2786818416507003
TEST_01389,0.4290247881267716
TEST_01390,0.1596847641806759
TEST_01391,0.007293287824851013
TEST_01392,0.0018488469172751013
TEST_01393,0.3523028118062579
TEST_01394,0.21491609479299562
TEST_01395,0.4102785139351927
TEST_01396,0.1361308214636141
TEST_01397,0.30635623427760905
TEST_01398,0.4446496593620656
TEST_01399,0.4189137363198099
TEST_01400,0.265977672211406
TEST_01401,0.4669084230498385
TEST_01402,0.004471714470874463
TEST_01403,0.390767860993408
TEST_01404,0.21263023743352508
TEST_01405,0.17556616407718545
TEST_01406,0.429999647847134
TEST_01407,0.002199410240701162
TEST_01408,0.2569197888192444
TEST_01409,0.1028933689454099
TEST_01410,0.31454610946680517
TEST_01411,0.3055661024157055
TEST_01412,0.00230959851930378
TEST_01413,0.2179275807440481
TEST_01414,0.19395070578054965
TEST_01415,0.46251369889650773
TEST_01416,0.23503101568450915
TEST_01417,0.21996664279828607
TEST_01418,0.26811318816435004
TEST_01419,0.58627684620733
TEST_01420,0.3578545203626802
TEST_01421,0.1722235662051427
TEST_01422,0.48715709618242486
TEST_01423,0.4820728689853783
TEST_01424,0.41864692800213665
TEST_01425,0.10012049376910274
TEST_01426,0.0015819051903331787
TEST_01427,0.2662042163257765
TEST_01428,0.27846746620635693
TEST_01429,0.2912105732740263
TEST_01430,0.45402678312124856
TEST_01431,0.3447837648632064
TEST_01432,0.06398776817952162
TEST_01433,0.1878018015223894
TEST_01434,0.0036890521194
TEST_01435,0.06980763798225598
TEST_01436,0.43972582243039304
TEST_01437,0.23345175052312325
TEST_01438,0.3350147064933867
TEST_01439,0.16951962894949635
TEST_01440,0.3432353858959788
TEST_01441,0.35810650740386957
TEST_01442,0.35177886804628367
TEST_01443,0.0022395135329123495
TEST_01444,0.20045585075435132
TEST_01445,0.19537244717265112
TEST_01446,0.2457649201387872
TEST_01447,0.4522080631588351
TEST_01448,0.2604993362398635
TEST_01449,0.2844070665735622
TEST_01450,0.226578549137881
TEST_01451,0.3404495935911809
TEST_01452,0.39492915811387597
TEST_01453,0.29899541983095723
TEST_01454,0.00151786006462425
TEST_01455,0.23810574682925784
TEST_01456,0.0022980624378374217
TEST_01457,0.28825859200345927
TEST_01458,0.15467482598615914
TEST_01459,0.34599460309723573
TEST_01460,0.0025089756279093483
TEST_01461,0.004419739804876576
TEST_01462,0.007432214735056364
TEST_01463,0.17052973186389342
